fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
1,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,,red,-345.0,True,0.7490483575355985,0.7785504397185876,0.02950208218298911,1.0,0.2898550724637681,market_recalibrated
1,2023-04-08,2023-04-08|kevin holland|santiago ponzinibbio,,red,-245.0,True,0.6841382467383841,0.7085900968095707,0.024451850071186665,1.0,0.40816326530612246,market_recalibrated
1,2023-04-15,2023-04-15|ed herman|zak cummings,,blue,-220.0,True,0.6515679442508711,0.6725270686770238,0.020959124426152775,1.0,0.45454545454545453,market_recalibrated
1,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,,blue,-212.0,False,0.6472184531886025,0.6676718048748314,0.02045335168622886,1.0,-1.0,market_recalibrated
1,2023-04-15,2023-04-15|clay guida|rafa garcia,,red,-275.0,True,0.6978851963746224,0.7236375715531489,0.025752375178526465,1.0,0.36363636363636365,market_recalibrated
1,2023-04-22,2023-04-22|montel jackson|rani yahya,,red,-600.0,True,0.8250000000000001,0.8560312742552398,0.03103127425523977,1.0,0.16666666666666666,market_recalibrated
1,2023-04-29,2023-04-29|caio borralho|michal oleksiejczuk,,blue,-365.0,True,0.7584415584415585,0.7884197175341618,0.029978159092603374,1.0,0.273972602739726,market_recalibrated
1,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,,red,-230.0,True,0.6727813584531482,0.6960777040820691,0.02329634562892091,1.0,0.43478260869565216,market_recalibrated
1,2023-05-06,2023-05-06|drew dober|matt frevola,,blue,-210.0,False,0.6547884187082404,0.6761164416516667,0.021328022943426284,1.0,-1.0,market_recalibrated
1,2023-05-13,2023-05-13|alex morono|tim means,,red,-215.0,True,0.6604688763136621,0.6824356351842467,0.021966758870584524,1.0,0.46511627906976744,market_recalibrated
1,2023-05-13,2023-05-13|daniel rodriguez|ian garry,,blue,-300.0,True,0.7183098591549295,0.7457779639336419,0.02746810477871242,1.0,0.3333333333333333,market_recalibrated
1,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,,blue,-425.0,True,0.7807933194154488,0.8116014366229456,0.030808117207496766,1.0,0.23529411764705882,market_recalibrated
1,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,,blue,-500.0,True,0.8064516129032258,0.8376363555211865,0.03118474261796078,1.0,0.2,market_recalibrated
1,2023-05-13,2023-05-13|court mcgee|matt brown,,blue,-215.0,False,0.6604688763136621,0.6824356351842467,0.021966758870584524,1.0,-1.0,market_recalibrated
1,2023-05-20,2023-05-20|andre fialho|joaquin buckley,,blue,-225.0,True,0.6675191815856778,0.6902567278294587,0.022737546243780882,1.0,0.4444444444444444,market_recalibrated
1,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,,red,-210.0,True,0.6547884187082406,0.6761164416516667,0.021328022943426173,1.0,0.47619047619047616,market_recalibrated
1,2023-06-03,2023-06-03|daniel santos|johnny munoz,,blue,-215.0,True,0.6604688763136621,0.6824356351842467,0.021966758870584524,1.0,0.46511627906976744,market_recalibrated
1,2023-06-10,2023-06-10|adam fugitt|mike malott,,red,-205.0,True,0.6489208633093525,0.6695731956578888,0.02065233234853625,1.0,0.4878048780487805,market_recalibrated
1,2023-06-10,2023-06-10|dan ige|nate landwehr,,blue,-260.0,True,0.6979865771812082,0.7237481242474362,0.02576154706622802,1.0,0.38461538461538464,market_recalibrated
1,2023-06-17,2023-06-17|arman tsarukyan|joaquim silva,,red,-1050.0,True,0.8795811518324607,0.9077217604881561,0.028140608655695454,1.0,0.09523809523809523,market_recalibrated
1,2023-06-24,2023-06-24|ilia topuria|josh emmett,,blue,-345.0,True,0.7490483575355985,0.7785504397185876,0.02950208218298911,1.0,0.2898550724637681,market_recalibrated
1,2023-06-24,2023-06-24|randy brown|wellington turman,,blue,-230.0,True,0.6727813584531482,0.6960777040820691,0.02329634562892091,1.0,0.43478260869565216,market_recalibrated
1,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,,red,-225.0,True,0.6675191815856777,0.6902567278294585,0.02273754624378077,1.0,0.4444444444444444,market_recalibrated
2,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,,red,-205.0,False,0.6489208633093525,0.6832252224688746,0.034304359159522124,1.0,-1.0,market_recalibrated
2,2023-07-08,2023-07-08|dricus du plessis|robert whittaker,,blue,-360.0,False,0.7483588621444202,0.7963597342609958,0.048000872116575666,1.0,-1.0,market_recalibrated
2,2023-07-08,2023-07-08|dan hooker|jalin turner,,red,-280.0,False,0.7116843702579665,0.755947896602823,0.04426352634485653,1.0,-1.0,market_recalibrated
2,2023-07-08,2023-07-08|niko price|robbie lawler,,red,-230.0,False,0.6727813584531482,0.7113359145693212,0.03855455611617298,1.0,-1.0,market_recalibrated
2,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,,blue,-380.0,True,0.7553516819571865,0.8038599621210927,0.04850828016390618,1.0,0.2631578947368421,market_recalibrated
2,2023-07-15,2023-07-15|evan elder|genaro valdez,,red,-295.0,True,0.7204034684126703,0.7657111315819645,0.04530766316929413,1.0,0.3389830508474576,market_recalibrated
2,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,,red,-165.0,True,0.5990922844175491,0.623070661381468,0.023978376963918913,1.0,0.6060606060606061,market_recalibrated
2,2023-07-22,2023-07-22|andre muniz|paul craig,,red,-215.0,False,0.6604688763136621,0.6968945359963836,0.03642565968272149,1.0,-1.0,market_recalibrated
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,,red,-335.0,True,0.7349177330895795,0.7817525744430076,0.04683484135342808,1.0,0.29850746268656714,market_recalibrated
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,,red,-205.0,True,0.6489208633093525,0.6832252224688746,0.034304359159522124,1.0,0.4878048780487805,market_recalibrated
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,,red,-475.0,True,0.7880184331797235,0.8379293380883133,0.04991090490858974,1.0,0.21052631578947367,market_recalibrated
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,,blue,-180.0,False,0.6211096075778079,0.6498629735649083,0.028753365987100432,1.0,-1.0,market_recalibrated
2,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,,red,-220.0,True,0.6581196581196581,0.6941232562055424,0.03600359808588427,1.0,0.45454545454545453,market_recalibrated
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,,blue,-170.0,True,0.6067006554989076,0.6323627864599194,0.025662130961011775,1.0,0.5882352941176471,market_recalibrated
2,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,,red,-200.0,False,0.6428571428571429,0.676002324502764,0.03314518164562108,1.0,-1.0,market_recalibrated
2,2023-08-05,2023-08-05|cody durden|jake hadley,,red,-215.0,False,0.6482412060301507,0.6824171486307922,0.034175942600641496,1.0,-1.0,market_recalibrated
2,2023-08-05,2023-08-05|carlston harris|jeremiah wells,,red,-165.0,False,0.5990922844175491,0.623070661381468,0.023978376963918913,1.0,-1.0,market_recalibrated
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,,blue,-210.0,True,0.6422388920946336,0.6752642026408512,0.0330253105462176,1.0,0.47619047619047616,market_recalibrated
2,2023-08-05,2023-08-05|cory sandhagen|rob font,,blue,-265.0,True,0.7023445463812437,0.7453892999190425,0.0430447535377988,1.0,0.37735849056603776,market_recalibrated
2,2023-08-05,2023-08-05|aleksa camur|tanner boser,,red,-190.0,True,0.6301020408163266,0.6607138321048682,0.030611791288541634,1.0,0.5263157894736842,market_recalibrated
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,,blue,-258.0,False,0.690792883054068,0.732193453589673,0.041400570535604975,1.0,-1.0,market_recalibrated
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,,red,-355.0,True,0.7477827050997783,0.7957386875597207,0.04795598245994237,1.0,0.28169014084507044,market_recalibrated
2,2023-08-12,2023-08-12|chris daukaus|khalil rountree,,red,-178.0,True,0.6106987816832377,0.6372318982393557,0.026533116556118008,1.0,0.5617977528089888,market_recalibrated
2,2023-08-12,2023-08-12|josh parisian|martin buday,,red,-198.0,True,0.6369041816941223,0.6688825799008971,0.03197839820677473,1.0,0.5050505050505051,market_recalibrated
2,2023-08-12,2023-08-12|mike breeden|terrance mckinney,,red,-298.0,True,0.7179705215419501,0.7629961532083513,0.04502563166640128,1.0,0.33557046979865773,market_recalibrated
2,2023-08-19,2023-08-19|aljamain sterling|sean omalley,,red,-250.0,False,0.6853932584269663,0.7259756643419832,0.04058240591501694,1.0,-1.0,market_recalibrated
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,,red,-238.0,True,0.6750312469954812,0.7139592100045122,0.03892796300903101,1.0,0.42016806722689076,market_recalibrated
2,2023-08-19,2023-08-19|brad katona|cody gibson,,red,-170.0,True,0.6037569709421778,0.6287716538587727,0.02501468291659481,1.0,0.5882352941176471,market_recalibrated
2,2023-08-19,2023-08-19|brad tavares|chris weidman,,red,-258.0,True,0.690792883054068,0.732193453589673,0.041400570535604975,1.0,0.3875968992248062,market_recalibrated
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,,red,-360.0,True,0.7508125677139762,0.7989993907026272,0.04818682298865096,1.0,0.2777777777777778,market_recalibrated
2,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,,red,-175.0,True,0.6092362344582594,0.6354518762447369,0.026215641786477506,1.0,0.5714285714285714,market_recalibrated
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,,red,-218.0,True,0.6574752261956054,0.6933621840503493,0.03588695785474394,1.0,0.45871559633027525,market_recalibrated
2,2023-08-19,2023-08-19|marlon vera|pedro munhoz,,red,-185.0,True,0.6224665518611737,0.6515039883794398,0.02903743651826607,1.0,0.5405405405405406,market_recalibrated
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.8483193888050525,0.050000061073960045,1.0,0.2,market_recalibrated
2,2023-08-26,2023-08-26|alex caceres|giga chikadze,,blue,-250.0,True,0.6818181818181819,0.7218421058925848,0.04002392407440292,1.0,0.4,market_recalibrated
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.8950854729773073,0.04781859194836846,1.0,0.11764705882352941,market_recalibrated
2,2023-08-26,2023-08-26|anthony smith|ryan spann,,blue,-165.0,True,0.5940252776713904,0.6168641980696634,0.022838920398273066,1.0,0.6060606060606061,market_recalibrated
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.6959713972295464,0.036285533355200905,1.0,0.4444444444444444,market_recalibrated
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,,red,-175.0,True,0.6092362344582594,0.6354518762447369,0.026215641786477506,1.0,0.5714285714285714,market_recalibrated
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.6237391966787509,0.024100424854548663,1.0,0.6024096385542169,market_recalibrated
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7484391360379284,0.04340597177729644,1.0,0.3597122302158273,market_recalibrated
2,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,,red,-185.0,True,0.6224665518611737,0.6515039883794398,0.02903743651826607,1.0,0.5405405405405406,market_recalibrated
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,blue,-600.0,False,0.8223350253807107,0.8718264396947603,0.049491414314049575,1.0,-1.0,market_recalibrated
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.6688825799008968,0.031978398206774616,1.0,0.5050505050505051,market_recalibrated
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.7535367441173881,0.04399317565265792,1.0,0.3508771929824561,market_recalibrated
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.7917245689297542,0.0476555538327017,1.0,0.2898550724637681,market_recalibrated
2,2023-09-23,2023-09-23|aj fletcher|bryan battle,,blue,-185.0,True,0.6224665518611736,0.6515039883794396,0.029037436518265958,1.0,0.5405405405405406,market_recalibrated
2,2023-09-23,2023-09-23|andre fialho|tim means,,red,-175.0,False,0.6092362344582594,0.6354518762447369,0.026215641786477506,1.0,-1.0,market_recalibrated
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.6782354443204962,0.033506265520263256,1.0,0.4878048780487805,market_recalibrated
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.8669445465994708,0.04968566335073987,1.0,-1.0,market_recalibrated
2,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,,red,-155.0,False,0.5829926410466066,0.6033044157102716,0.02031177466366496,1.0,-1.0,market_recalibrated
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.815041785521476,0.049139681005041846,1.0,0.25316455696202533,market_recalibrated
2,2023-10-07,2023-10-07|alex morono|joaquin buckley,,red,-185.0,True,0.6224665518611737,0.6515039883794398,0.02903743651826607,1.0,0.5405405405405406,market_recalibrated
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.7917245689297542,0.0476555538327017,1.0,0.2898550724637681,market_recalibrated
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.7802441224640821,0.04670180271486579,1.0,0.3076923076923077,market_recalibrated
2,2023-10-14,2023-10-14|cameron saaiman|christian rodriguez,,red,-162.0,True,0.593369754159424,0.616060250806537,0.02269049664711309,1.0,0.6172839506172839,market_recalibrated
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6782354443204962,0.033506265520263256,1.0,-1.0,market_recalibrated
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.6237391966787509,0.024100424854548663,1.0,-1.0,market_recalibrated
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,,blue,-340.0,True,0.740871613663133,0.7882532880470239,0.04738167438389085,1.0,0.29411764705882354,market_recalibrated
2,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,,blue,-360.0,True,0.7508125677139762,0.7989993907026272,0.04818682298865096,1.0,0.2777777777777778,market_recalibrated
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.7176000044427193,0.039439084902489485,1.0,0.4,market_recalibrated
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.828351094939141,0.049679062745982105,1.0,0.2222222222222222,market_recalibrated
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,,blue,-290.0,True,0.7135512302607419,0.7580460610310484,0.04449483077030658,1.0,0.3448275862068966,market_recalibrated
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.6720685048916509,0.03250339026153981,1.0,0.4878048780487805,market_recalibrated
2,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,,red,-625.0,False,0.827123695976155,0.8763876557800314,0.049263959803876434,1.0,-1.0,market_recalibrated
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.8457705015522952,0.04999462443586988,1.0,0.20618556701030927,market_recalibrated
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7203791025077806,0.03982354695222501,1.0,0.40816326530612246,market_recalibrated
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.6688825799008971,0.03197839820677473,1.0,0.5050505050505051,market_recalibrated
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.8806586191492378,0.04900878749940629,1.0,0.15384615384615385,market_recalibrated
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,,blue,-225.0,True,0.6636481241914618,0.7006370208379189,0.0369888966464571,1.0,0.4444444444444444,market_recalibrated
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.8316814992153037,0.04977519873065095,1.0,0.22727272727272727,market_recalibrated
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.867835709707194,0.049653891525375915,1.0,0.16666666666666666,market_recalibrated
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.7802441224640821,0.0467018027148659,1.0,0.3076923076923077,market_recalibrated
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,,blue,-198.0,True,0.6369041816941222,0.6688825799008968,0.031978398206774616,1.0,0.5050505050505051,market_recalibrated
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7629961532083513,0.04502563166640128,1.0,0.33557046979865773,market_recalibrated
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.6782354443204962,0.033506265520263256,1.0,-1.0,market_recalibrated
2,2023-12-02,2023-12-02|clay guida|joaquim silva,,red,-310.0,True,0.725752508361204,0.7716543171311276,0.04590180876992367,1.0,0.3225806451612903,market_recalibrated
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,,red,-310.0,False,0.7313237221494101,0.7778056906978582,0.046481968548448105,1.0,-1.0,market_recalibrated
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6287716538587727,0.0250146829165947,1.0,-1.0,market_recalibrated
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,,red,-205.0,True,0.644729178800233,0.6782354443204962,0.033506265520263256,1.0,0.4878048780487805,market_recalibrated
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7378969810818838,0.042127029008535155,1.0,-1.0,market_recalibrated
2,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,,red,-192.0,True,0.6309403437815976,0.6617224252836857,0.030782081502088166,1.0,0.5208333333333334,market_recalibrated
2,2023-12-09,2023-12-09|chris gutierrez|song yadong,,red,-380.0,True,0.7600000000000001,0.8088066641875439,0.04880666418754376,1.0,0.2631578947368421,market_recalibrated
2,2023-12-09,2023-12-09|sumudaerji|tim elliott,,blue,-157.0,True,0.5842096748099013,0.6048031617487796,0.020593486938878303,1.0,0.6369426751592356,market_recalibrated
2,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,,red,-575.0,True,0.817258883248731,0.8669445465994708,0.04968566335073987,1.0,0.17391304347826086,market_recalibrated
2,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,,red,-192.0,True,0.6309403437815976,0.6617224252836857,0.030782081502088166,1.0,0.5208333333333334,market_recalibrated
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,,blue,-270.0,False,0.700162074554295,0.7429075584927519,0.042745483938456896,1.0,-1.0,market_recalibrated
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.623739196678751,0.024100424854548663,1.0,0.6024096385542169,market_recalibrated
2,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,,blue,-192.0,True,0.6309403437815975,0.6617224252836856,0.030782081502088166,1.0,0.5208333333333334,market_recalibrated
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.7139592100045122,0.03892796300903101,1.0,-1.0,market_recalibrated
2,2023-12-16,2023-12-16|colby covington|leon edwards,,blue,-162.0,True,0.5933697541594238,0.6160602508065369,0.02269049664711309,1.0,0.6172839506172839,market_recalibrated
2,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,,red,-310.0,True,0.725752508361204,0.7716543171311276,0.04590180876992367,1.0,0.3225806451612903,market_recalibrated
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.8763876557800314,0.049263959803876434,1.0,0.16,market_recalibrated
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,,red,-192.0,True,0.6309403437815976,0.6617224252836857,0.030782081502088166,1.0,0.5208333333333334,market_recalibrated
3,2024-01-13,2024-01-13|farid basharat|taylor lapilus,,red,-285.0,True,0.7095435684647302,0.7536661359612371,0.04412256749650689,1.0,0.3508771929824561,market_recalibrated
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.854399341595868,0.05010641230293855,1.0,0.19230769230769232,market_recalibrated
3,2024-01-13,2024-01-13|mario bautista|ricky simon,,red,-175.0,False,0.6092362344582594,0.6355321353796557,0.02629590092139633,1.0,-1.0,market_recalibrated
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.894515323873371,0.04801419520519934,1.0,0.13333333333333333,market_recalibrated
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.6618160699690018,0.030875726187404307,1.0,0.5208333333333334,market_recalibrated
3,2024-01-20,2024-01-20|brad katona|garrett armfield,,red,-218.0,False,0.6574752261956054,0.6934703340383304,0.03599510784272497,1.0,-1.0,market_recalibrated
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.6934703340383304,0.03599510784272497,1.0,-1.0,market_recalibrated
3,2024-01-20,2024-01-20|chris curtis|marc andre barriault,,red,-185.0,True,0.6279373368146214,0.6581988910377634,0.03026155422314203,1.0,0.5405405405405406,market_recalibrated
3,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,,blue,-205.0,False,0.644729178800233,0.678336902300366,0.03360772350013308,1.0,-1.0,market_recalibrated
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.799137550562505,0.04832498284852882,1.0,-1.0,market_recalibrated
3,2024-02-03,2024-02-03|muslim salikhov|randy brown,,blue,-230.0,True,0.6690070210631895,0.707037879463475,0.03803085840028542,1.0,0.43478260869565216,market_recalibrated
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,,red,-166.0,True,0.5996387718242023,0.6238131584645359,0.024174386640333556,1.0,0.6024096385542169,market_recalibrated
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,,red,-245.0,True,0.6805555555555556,0.7204979464477002,0.039942390892144575,1.0,0.40816326530612246,market_recalibrated
3,2024-02-10,2024-02-10|andre fili|dan ige,,blue,-185.0,True,0.6224665518611736,0.651592556948049,0.02912600508687535,1.0,0.5405405405405406,market_recalibrated
