event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.4605155331515417,0.5394844668484583,Chris Curtis,True,Max Griffin,Chris Curtis,260,-325,0.4605155331515417,0.5394844668484583,0.4092806886516418,0.5117503776514416,Chris Curtis,,,0.7647058823529411,-0.22522141550448282,non-positive kelly,-0.9571910158940523,0.0,0.0,969.9007591208075,3676,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7980705881945145,0.20192941180548551,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7980705881945145,0.20192941180548551,0.763684194892494,0.832456981496535,Jake Matthews,Jake Matthews,0.7980705881945145,0.44642857142857145,0.35164201676594303,,0.635224288351381,30.805225974198958,38.19848020800671,1008.0992393288142,3676,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.2407092238266303,0.7592907761733697,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7592907761733697,0.2407092238266303,0.7643100680410715,0.7542714843056679,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7592907761733697,0.6721311475409836,0.08715962863238613,,0.2658368673287776,13.39949718698478,-13.39949718698478,994.6997421418293,3676,2025-06-28,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10011386932394986,0.8998861306760502,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8998861306760502,0.10011386932394983,0.8862734998984664,0.9134987614536338,Francisco Prado,Francisco Prado,0.8998861306760502,0.5967741935483871,0.30311193712766304,,0.7517176040766044,37.38666534692361,-37.38666534692361,957.3130767949058,3684,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21332732663022277,0.7866726733697772,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7866726733697772,0.2133273266302228,0.8097011816729436,0.7636441650666108,Jimmy Crute,Jimmy Crute,0.7866726733697772,0.7802197802197802,0.006452893149996974,,0.029360663832486308,4.786565383974529,1.3483282771759237,958.6614050720817,3684,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6788320442536502,0.3211679557463498,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6788320442536502,0.3211679557463498,0.7311508516576245,0.6265132368496757,Ryan Spann,Ryan Spann,0.6788320442536502,0.7101449275362319,-0.03131288328258175,,-0.10802944732490682,4.793307025360408,1.956451847085881,960.6178569191676,3684,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7561698000330532,0.24383019996694677,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7561698000330532,0.24383019996694677,0.7617757706055811,0.7505638294605255,Brendan Allen,Brendan Allen,0.7561698000330532,0.726027397260274,0.030142402772779242,,0.11001977012064439,5.284347789601644,1.9940935055100544,962.6119504246776,3684,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5253295942803763,0.4746704057196237,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.47467040571962377,0.5253295942803762,0.3879200057454478,0.5614208056937997,Roman Kopylov,,,0.7101449275362319,-0.18481533325585575,non-positive kelly,-0.6376128997327022,0.0,0.0,962.6119504246776,3684,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7075230548613092,0.2924769451386908,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2924769451386909,0.7075230548613092,0.22876249294266457,0.35619139733471716,Daniel Zellhuber,Daniel Zellhuber,0.7075230548613092,0.7752808988764045,-0.06775784401509533,,-0.3015224058671741,4.813059752123388,-4.813059752123388,957.7988906725542,3684,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.42766250931853045,0.5723374906814696,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625,455,0.5723374906814696,0.42766250931853045,0.5927737858366445,0.5519011955262945,Kevin Holland,,,0.8620689655172413,-0.2897314748357718,non-positive kelly,-2.1005531925593455,0.0,0.0,957.7988906725542,3684,2025-07-12,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.24409201923932952,0.7559079807606705,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7559079807606705,0.24409201923932955,0.7435990482951684,0.7682169132261725,Max Holloway,Max Holloway,0.7559079807606705,0.5412844036697247,0.2146235770909457,,0.4678793980582616,22.406718421437272,18.98874442494684,976.787635097501,3684,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7534660880793085,0.24653391192069152,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7534660880793085,0.24653391192069152,0.7621362321291508,0.7447959440294663,Kyler Phillips,Kyler Phillips,0.7534660880793085,0.45454545454545453,0.29892063353385395,,0.5480211614787321,26.765014715209826,-26.765014715209826,950.0226203822912,3684,2025-07-12,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.4564421406550251,0.5435578593449749,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162,136,0.4564421406550251,0.5435578593449749,0.45358765756376046,0.45929662374628977,Reinier de Ridder,Reinier de Ridder,0.5435578593449749,0.423728813559322,0.1198290457856529,,0.2079386382751036,9.877320500641964,13.433155880873073,963.4557762631642,3693,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5242822821811057,0.47571771781889427,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5242822821811057,0.47571771781889427,0.46745659777546855,0.5811079665867429,Petr Yan,,,0.7938144329896907,-0.26953215080858495,non-positive kelly,-1.3072309314216375,0.0,0.0,963.4557762631642,3693,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7010657255472728,0.29893427445272724,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7010657255472728,0.29893427445272724,0.6948711218675436,0.7072603292270019,Shara Magomedov,,,0.8701298701298701,-0.16906414458259733,non-positive kelly,-1.3017939132860001,0.0,0.0,963.4557762631642,3693,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.40005312464068027,0.5999468753593198,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.40005312464068027,0.5999468753593198,0.34786228031319766,0.4522439689681629,Asu Almabayev,Asu Almabayev,0.5999468753593198,0.5348837209302325,0.06506315442908728,,0.1398857820225375,6.738688235335183,5.859728900291463,969.3155051634557,3693,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6364804921967293,0.3635195078032707,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6364804921967293,0.3635195078032707,0.6271297259778194,0.6458312584156394,Nikita Krylov,Nikita Krylov,0.6364804921967293,0.6666666666666666,-0.03018617446993732,,-0.09055852340981208,4.8465775258172785,-4.8465775258172785,964.4689276376384,3693,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.4718096581334392,0.5281903418665608,Said Nurmagomedov,False,Bryce Mitchell,Said Nurmagomedov,-143,115,0.4718096581334392,0.5281903418665608,0.46746963988834805,0.47614967637853045,Said Nurmagomedov,Said Nurmagomedov,0.5281903418665608,0.46511627906976744,0.06307406279679334,,0.11792107392443968,5.686560585689152,-5.686560585689152,958.7823670519493,3693,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.3923176472191853,0.6076823527808147,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.3923176472191853,0.6076823527808147,0.37890093837119193,0.40573435606717867,Muslim Salikhov,Muslim Salikhov,0.6076823527808147,0.20833333333333334,0.39934901944748136,,0.5044408666705028,24.182450409204073,91.89331155497547,1050.6756786069247,3693,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.24763685315318537,0.7523631468468146,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.24763685315318537,0.7523631468468146,0.29822530000090214,0.1970484063054686,Da'Mon Blackshear,Da'Mon Blackshear,0.7523631468468146,0.7894736842105263,-0.037110537363711726,,-0.1762750524776307,5.253378393034624,-5.253378393034624,1045.4223002138901,3693,2025-07-19,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.3787561313195311,0.6212438686804689,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.3787561313195311,0.6212438686804689,0.4633723809280448,0.29413988171101746,Rafael Estevam,,,0.8701298701298701,-0.2488860014494012,non-positive kelly,-1.91642221116039,0.0,0.0,1045.4223002138901,3701,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7243119452296698,0.2756880547703302,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7243119452296698,0.2756880547703302,0.6888652257556189,0.7597586647037206,Rodolfo Vieira,Rodolfo Vieira,0.7243119452296698,0.7142857142857143,0.010026230943955494,,0.035091808303844285,5.227111501069451,2.0908446004277805,1047.513144814318,3701,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6279540198293381,0.3720459801706619,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6279540198293381,0.3720459801706619,0.6575585158173098,0.5983495238413663,Rinya Nakamura,,,0.7946611909650924,-0.16670717113575428,non-positive kelly,-0.8118639234311237,0.0,0.0,1047.513144814318,3701,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.599417803191869,0.400582196808131,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.599417803191869,0.400582196808131,0.6055833309165102,0.5932522754672278,Mateusz Rebecki,Mateusz Rebecki,0.599417803191869,0.7142857142857143,-0.11486791109384531,,-0.40203768882845853,5.237565724071589,-5.237565724071589,1042.2755790902463,3701,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5811167569384277,0.4188832430615723,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5811167569384277,0.4188832430615723,0.5264884727882964,0.635745041088559,Esteban Ribovics,Esteban Ribovics,0.5811167569384277,0.7142857142857143,-0.13316895734728662,,-0.46609135071550306,5.211377895451232,2.084551158180493,1044.360130248427,3701,2025-07-26,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3656948936449261,0.634305106355074,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.3656948936449261,0.634305106355074,0.3827418977451348,0.34864788954471737,Tatsuro Taira,,,0.7737556561085973,-0.13945054975352333,non-positive kelly,-0.6163714299105731,0.0,0.0,1044.360130248427,3701,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5329178736355222,0.46708212636447777,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5329178736355222,0.46708212636447777,0.5150957696820944,0.5507399775889501,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5329178736355222,0.6,-0.06708212636447775,,-0.16770531591119442,5.221800651242135,-5.221800651242135,1039.1383295971848,3701,2025-07-26,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6760974124099353,0.32390258759006474,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.6760974124099353,0.32390258759006474,0.7426151909036451,0.6095796339162254,Anthony Hernandez,Anthony Hernandez,0.6760974124099353,0.7802197802197802,-0.10412236780984496,,-0.47375677353479445,5.195691647985924,1.463575112108711,1040.6019047092934,3708,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7335519815971239,0.26644801840287613,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7335519815971239,0.26644801840287613,0.7683791115205562,0.6987248516736915,Steve Erceg,,,0.855072463768116,-0.1215204821709921,non-positive kelly,-0.8384913269798454,0.0,0.0,1040.6019047092934,3708,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.6922513896678875,0.30774861033211254,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.6922513896678875,0.30774861033211254,0.6678876637139419,0.716615115621833,Christian Rodriguez,Christian Rodriguez,0.6922513896678875,0.7142857142857143,-0.02203432461782684,,-0.07712013616239383,5.203009523546467,-5.203009523546467,1035.398895185747,3708,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5703774100741906,0.4296225899258094,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5703774100741906,0.4296225899258094,0.5624089444436272,0.578345875704754,Miles Johns,Miles Johns,0.5703774100741906,0.32786885245901637,0.24250855761517426,,0.36080541498842994,18.678876402802768,-18.678876402802768,1016.7200187829443,3708,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3965188198039924,0.6034811801960076,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.3965188198039924,0.6034811801960076,0.45652622106175683,0.336511418546228,Christian Leroy Duncan,,,0.8373983739837398,-0.23391719378773224,non-positive kelly,-1.4385907417945534,0.0,0.0,1016.7200187829443,3708,2025-08-02,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.40791114001505635,0.5920888599849436,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.40791114001505635,0.5920888599849436,0.4159680364124417,0.3998542436176711,Uros Medic,,,0.7737556561085973,-0.18166679612365366,non-positive kelly,-0.8029672388665491,0.0,0.0,1016.7200187829443,3708,2025-08-02,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.33487381690178175,0.6651261830982182,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6651261830982182,0.33487381690178175,0.6034365111417503,0.7268158550546862,Chase Hooper,Chase Hooper,0.6651261830982182,0.7647058823529411,-0.09957969925472288,,-0.42321372183257244,5.083600093914722,-5.083600093914722,1011.6364186890296,3714,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.40071279294297224,0.5992872070570278,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.40071279294297224,0.5992872070570278,0.4618704287248971,0.33955515716104745,Drakkar Klose,Drakkar Klose,0.5992872070570278,0.4672897196261682,0.13199748743085954,,0.24778475710705203,12.53340421427546,14.288080804274024,1025.9244994933035,3714,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6086450165289009,0.3913549834710991,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.3913549834710991,0.6086450165289009,0.41313615448924607,0.3695738124529522,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6086450165289009,0.6855345911949685,-0.0768895746660676,,-0.2445088474380951,5.129622497466518,2.3530378428745498,1028.277537336178,3714,2025-08-09,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5452238677898912,0.4547761322101088,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.4547761322101088,0.5452238677898912,0.47103659459987574,0.43851566982034185,Khamzat Chimaev,,,0.726027397260274,-0.1808035294703828,non-positive kelly,-0.6599328825668971,0.0,0.0,1028.277537336178,3714,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4698353673683978,0.5301646326316022,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.4698353673683978,0.5301646326316022,0.492599973918011,0.4470707608187846,Carlos Prates,Carlos Prates,0.5301646326316022,0.6855345911949685,-0.15536995856336633,,-0.49407646823150503,5.141387686680891,2.358434718660959,1030.635972054839,3714,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6342308686660251,0.36576913133397493,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.36576913133397493,0.6342308686660251,0.34955460213543865,0.3819836605325112,Michael Page,Michael Page,0.6342308686660251,0.6855345911949685,-0.05130372252894344,,-0.16314583764204016,5.153179860274195,2.363843972602842,1032.9998160274417,3714,2025-08-09,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7127564901845513,0.28724350981544866,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.2872435098154487,0.7127564901845513,0.2926064234112786,0.2818805962196188,Zhang Mingyang,Zhang Mingyang,0.7127564901845513,0.7727272727272727,-0.05997078254272137,,-0.26387144318797406,5.164999080137209,-5.164999080137209,1027.8348169473045,3720,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6215763169920148,0.37842368300798523,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.3784236830079852,0.6215763169920148,0.4179985574183246,0.33884880859764577,Aljamain Sterling,Aljamain Sterling,0.6215763169920148,0.7354497354497355,-0.1138734184577207,,-0.43044152177018424,5.139174084736522,1.8486237714879576,1029.6834407187926,3720,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.5113950297264015,0.4886049702735985,Sergei Pavlovich,True,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.5113950297264015,0.4886049702735985,0.5229321645487154,0.4998578949040876,Sergei Pavlovich,,,0.7142857142857143,-0.2028906845593128,non-positive kelly,-0.7101173959575947,0.0,0.0,1029.6834407187926,3720,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5055968101940107,0.4944031898059893,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.4944031898059893,0.5055968101940107,0.4677340938992038,0.5210722857127749,Kevin Borjas,Kevin Borjas,0.5055968101940107,0.4166666666666667,0.08893014352734402,,0.15245167461830403,7.848848243215856,-7.848848243215856,1021.8345924755766,3720,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.35873686520137704,0.641263134798623,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.35873686520137704,0.641263134798623,0.32603500522130796,0.3914387251814462,Lone'er Kavanagh,Lone'er Kavanagh,0.641263134798623,0.7014925373134329,-0.060229402514809904,,-0.2017684984246131,5.109172962377883,-5.109172962377883,1016.7254195131987,3720,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.33990084641220114,0.6600991535877989,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6600991535877989,0.3399008464122011,0.6661877558483383,0.6540105513272594,Rongzhu,Rongzhu,0.6600991535877989,0.7142857142857143,-0.05418656069791539,,-0.18965296244270374,5.083627097565993,2.0334508390263974,1018.7588703522251,3720,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.8400046576873719,0.15999534231262813,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.8400046576873719,0.15999534231262813,0.8548775695228058,0.825131745851938,Michel Pereira,Michel Pereira,0.8400046576873719,0.726027397260274,0.11397726042709788,,0.41601700055890745,21.19105047683568,-21.19105047683568,997.5678198753894,3720,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6649774407460023,0.3350225592539977,Yizha,True,Yizha,Westin Wilson,-1000,650,0.6649774407460023,0.3350225592539977,0.6086741177353665,0.7212807637566382,Yizha,,,0.9090909090909091,-0.24411346834490677,non-positive kelly,-2.6852481517939744,0.0,0.0,997.5678198753894,3720,2025-08-16,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7268846143703674,0.27311538562963256,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.7268846143703674,0.27311538562963256,0.7335089201765818,0.7202603085641531,SuYoung You,SuYoung You,0.7268846143703674,0.574468085106383,0.1524165292639844,,0.3581788437703634,17.865384415274455,13.233618085388485,1010.8014379607779,3720,2025-08-16,182,10
