event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.551124220053255,0.448875779946745,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.551124220053255,0.448875779946745,Junior Tafa,0.551124220053255,,-0.1760545434604719,4.985414386194635,-4.985414386194635,992.0974628527324,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5860794063749083,0.4139205936250917,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.4139205936250917,0.5860794063749083,Steve Garcia,0.5860794063749083,,0.06867866434354372,4.960487314263662,3.9683898514109295,996.0658527041434,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6723256727225998,0.3276743272774002,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.6723256727225998,0.3276743272774002,Nate Landwehr,0.6723256727225998,,0.5233827966874179,26.066186583656613,-26.066186583656613,969.9996661204867,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.8163410579821831,0.18365894201781685,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.18365894201781688,0.8163410579821831,Gabriel Bonfim,0.8163410579821831,,0.063339395709134,4.849998330602434,1.1829264220981546,971.1825925425849,3704,2025-06-28,169,23
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.8308612059360906,0.16913879406390941,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.8308612059360906,0.16913879406390941,Vitor Petrino,0.8308612059360906,,-0.4376797495432301,4.8559129627129245,0.6474550616950566,971.8300476042799,3704,2025-06-28,169,23
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5827059819580286,0.4172940180419714,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.5827059819580286,0.4172940180419714,Ryan Spann,0.5827059819580286,,-0.4396643622448013,4.8591502380214,1.9833266277638366,973.8133742320438,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.0879643390274645,0.9120356609725355,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.9120356609725355,0.08796433902746448,Francisco Prado,0.9120356609725355,,0.7818484392118881,38.06872333634929,-38.06872333634929,935.7446508956945,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7271074221345775,0.27289257786542254,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7271074221345775,0.27289257786542254,Brendan Allen,0.7271074221345775,,0.003942090791207725,4.678723254478473,1.7655559450862162,937.5102068407807,3712,2025-07-12,169,23
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7736899940964521,0.22631000590354788,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7736899940964521,0.22631000590354788,Kyler Phillips,0.7736899940964521,,0.5850983225101622,27.426782467934803,-27.426782467934803,910.0834243728459,3712,2025-07-12,169,23
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.24008893590756505,0.7599110640924349,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7599110640924349,0.24008893590756508,Jimmy Crute,0.7599110640924349,,-0.09240465837942106,4.550417121864229,1.2818076399617548,911.3652320128076,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5132309119194729,0.4867690880805271,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.4867690880805271,0.5132309119194729,Daniel Rodriguez,0.5132309119194729,,0.40624869475891745,18.512046797693053,84.22981292950338,995.595044942311,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5364893012483927,0.46351069875160733,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.46351069875160733,0.5364893012483927,,,,-0.5991119106930453,0.0,0.0,995.595044942311,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.16800826649673528,0.8319917335032647,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.8319917335032647,0.16800826649673528,Max Holloway,0.8319917335032647,,0.633741979037117,31.547518705064384,26.7351853432749,1022.3302302855859,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7753959277685035,0.22460407223149648,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2246040722314965,0.7753959277685035,Daniel Zellhuber,0.7753959277685035,,0.0005118785698406708,5.11165115142793,-5.11165115142793,1017.218579134158,3712,2025-07-12,169,23
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.6103915136869349,0.3896084863130651,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.6103915136869349,0.3896084863130651,Robert Whittaker,0.6103915136869349,,-0.02077423414023065,5.08609289567079,-5.08609289567079,1012.1324862384871,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5357506047074306,0.46424939529256937,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5357506047074306,0.46424939529256937,,,,-1.2516095671689618,0.0,0.0,1012.1324862384871,3721,2025-07-19,169,23
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7049818623704474,0.29501813762955265,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7049818623704474,0.29501813762955265,,,,-1.2716396597475557,0.0,0.0,1012.1324862384871,3721,2025-07-19,169,23
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3253980250756789,0.6746019749243211,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.3253980250756789,0.6746019749243211,Asu Almabayev,0.6746019749243211,,0.30039424608729026,15.201938757203251,13.21907718017674,1025.3515634186638,3721,2025-07-19,169,23
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.7370294677307434,0.2629705322692566,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.7370294677307434,0.2629705322692566,Nikita Krylov,0.7370294677307434,,0.2110884031922302,10.821991211635126,-10.821991211635126,1014.5295722070287,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6199980856112004,0.3800019143887996,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.6199980856112004,0.3800019143887996,Bryce Mitchell,0.6199980856112004,,0.07659534803521696,5.0726478610351435,3.5473061965280723,1018.0768784035567,3721,2025-07-19,169,23
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4910054676737692,0.5089945323262308,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.4910054676737692,0.5089945323262308,Muslim Salikhov,0.5089945323262308,,0.3797825671489231,19.332392521753242,73.46309158266232,1091.5399699862191,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.232853293714786,0.767146706285214,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.232853293714786,0.767146706285214,Da'Mon Blackshear,0.767146706285214,,-0.10605314514523363,5.457699849931096,-5.457699849931096,1086.0822701362881,3721,2025-07-19,169,23
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7264652057117762,0.2735347942882238,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.7264652057117762,0.2735347942882238,Rinya Nakamura,0.7264652057117762,,-0.33211444818365,5.430411350681441,1.4032070673595454,1087.4854772036476,3729,2025-07-26,169,23
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5701494708501746,0.42985052914982536,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5701494708501746,0.42985052914982536,Elizeu Zaleski dos Santos,0.5701494708501746,,-0.07462632287456342,5.437427386018238,-5.437427386018238,1082.0480498176294,3729,2025-07-26,169,23
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7569714736720675,0.24302852632793248,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7569714736720675,0.24302852632793248,Rodolfo Vieira,0.7569714736720675,,0.14940015785223637,8.082907472322919,3.233162988929168,1085.2812128065586,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5618715974859219,0.43812840251407814,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5618715974859219,0.43812840251407814,,,,-0.5334494087992734,0.0,0.0,1085.2812128065586,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.40012244632822924,0.5998775536717708,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.40012244632822924,0.5998775536717708,,,,-0.7685412127707734,0.0,0.0,1085.2812128065586,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5601574337807546,0.43984256621924545,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5601574337807546,0.43984256621924545,,,,-0.539448981767359,0.0,0.0,1085.2812128065586,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.26510848835707607,0.734891511642924,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.26510848835707607,0.734891511642924,,,,-1.0413353603494855,0.0,0.0,1085.2812128065586,3729,2025-07-26,169,23
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2529274001742512,0.7470725998257488,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2529274001742512,0.7470725998257488,,,,-0.5555035110716449,0.0,0.0,1085.2812128065586,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.4515983433101858,0.5484016566898142,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205,-255,0.4515983433101858,0.5484016566898142,,,,-0.6031741187511594,0.0,0.0,1085.2812128065586,3736,2025-08-02,169,23
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4261443939466885,0.5738556060533115,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.4261443939466885,0.5738556060533115,,,,-0.883558221244363,0.0,0.0,1085.2812128065586,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.776025313337868,0.22397468666213205,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.776025313337868,0.22397468666213205,,,,-0.5454253379687112,0.0,0.0,1085.2812128065586,3736,2025-08-02,169,23
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.744578402915063,0.25542159708493695,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.744578402915063,0.25542159708493695,Christian Rodriguez,0.744578402915063,,0.10602441020272066,5.753315024595437,-5.753315024595437,1079.5278977819632,3736,2025-08-02,169,23
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7431940124455241,0.2568059875544759,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7431940124455241,0.2568059875544759,Anthony Hernandez,0.7431940124455241,,-0.16846724337286537,5.3976394889098165,1.5204618278619202,1081.0483596098252,3736,2025-08-02,169,23
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5109305011916426,0.4890694988083574,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.4890694988083574,0.5109305011916426,,,,-0.7851036706505045,0.0,0.0,1081.0483596098252,3742,2025-08-09,169,23
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.40229753108740823,0.5977024689125918,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.40229753108740823,0.5977024689125918,Carlos Prates,0.5977024689125918,,-0.2793061488579579,5.405241798049126,2.479468714701434,1083.5278283245266,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5225447030899035,0.47745529691009647,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.47745529691009647,0.5225447030899035,,,,-0.5183078441741068,0.0,0.0,1083.5278283245266,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5637552110436598,0.4362447889563402,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.4362447889563402,0.5637552110436598,Michal Oleksiejczuk,0.5637552110436598,,-0.38725842888116185,5.417639141622633,2.4851555695516665,1086.0129838940782,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3516249979956225,0.6483750020043775,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6483750020043775,0.3516249979956225,Chase Hooper,0.6483750020043775,,-0.49440624148139567,5.430064919470391,-5.430064919470391,1080.5829189746078,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3258279541505871,0.6741720458494129,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.3258279541505871,0.6741720458494129,Drakkar Klose,0.6741720458494129,,0.3883580509804768,20.98265381678866,23.92022535113907,1104.503144325747,3742,2025-08-09,169,23
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6290929829134695,0.3709070170865305,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.6290929829134695,0.3709070170865305,SuYoung You,0.6290929829134695,,0.12836850984665324,7.089171137901956,5.251237879927374,1109.7543822056743,3748,2025-08-16,169,23
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.73710919237138,0.26289080762862005,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.73710919237138,0.26289080762862005,Michel Pereira,0.73710919237138,,0.04044855215553688,5.548771911028372,-5.548771911028372,1104.205610294646,3748,2025-08-16,169,23
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.31543636717204127,0.6845636328279587,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6845636328279587,0.31543636717204127,Rongzhu,0.6845636328279587,,-0.1040272851021444,5.52102805147323,2.208411220589292,1106.4140215152354,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.45652246091336884,0.5434775390866311,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205,-265,0.45652246091336884,0.5434775390866311,,,,-0.6663069823337964,0.0,0.0,1106.4140215152354,3748,2025-08-16,169,23
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6257584587497094,0.37424154125029063,Yizha,True,Yizha,Westin Wilson,-1000,650,0.6257584587497094,0.37424154125029063,,,,-3.1166569537531967,0.0,0.0,1106.4140215152354,3748,2025-08-16,169,23
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4487329276039942,0.5512670723960058,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.4487329276039942,0.5512670723960058,Waldo Cortes Acosta,0.5512670723960058,,0.3323729613696671,18.38710524159707,-18.38710524159707,1088.0269162736383,3748,2025-08-16,169,23
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6289844852649478,0.37101551473505223,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.3710155147350521,0.6289844852649479,Aljamain Sterling,0.6289844852649479,,-0.402438645698497,5.440134581368191,1.9568829429381982,1089.9837992165765,3748,2025-08-16,169,23
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6649483534566056,0.33505164654339437,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.33505164654339437,0.6649483534566056,Zhang Mingyang,0.6649483534566056,,-0.4742272447909352,5.449918996082882,-5.449918996082882,1084.5338802204935,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5251756804204601,0.47482431957953986,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.47482431957953974,0.5251756804204603,Kevin Borjas,0.5251756804204603,,0.18601545214936044,10.087003005025771,-10.087003005025771,1074.4468772154678,3748,2025-08-16,169,23
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.427307890930788,0.572692109069212,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.427307890930788,0.572692109069212,Sam Patterson,0.572692109069212,,-0.23919288369928537,5.372234386077339,2.8274917821459677,1077.2743689976137,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5940376925163251,0.4059623074836749,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5940376925163251,0.4059623074836749,Bolaji Oki,0.5940376925163251,,0.2612817027756079,14.073604074410754,-14.073604074410754,1063.200764923203,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.19854560248355896,0.801454397516441,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.19854560248355896,0.801454397516441,Oumar Sy,0.801454397516441,,-0.43945561800580285,5.316003824616015,0.8505606119385624,1064.0513255351416,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5347387024785732,0.46526129752142675,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5347387024785732,0.46526129752142675,Benoit Saint Denis,0.5347387024785732,,0.2245645041309554,11.947407914434244,17.921111871651366,1081.972437406793,3757,2025-08-23,169,23
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.6207720616765556,0.37922793832344437,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.6207720616765556,0.37922793832344437,Caio Borralho,0.6207720616765556,,0.10122978617343684,5.476391924212097,-5.476391924212097,1076.496045482581,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.30164401570962684,0.6983559842903732,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.30164401570962684,0.6983559842903732,Modestas Bukauskas,0.6983559842903732,,-0.34834875022203193,5.382480227412905,1.5511470396002607,1078.0471925221811,3757,2025-08-23,169,23
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.4009020193028535,0.5990979806971465,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.5990979806971464,0.40090201930285363,Claudio Puelles,0.5990979806971464,,0.13806065849886473,7.441795264623237,-7.441795264623237,1070.605397257558,3763,2025-09-06,169,23
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.4340926429969555,0.5659073570030445,Jean Silva,False,Diego Lopes,Jean Silva,-238,195,0.4340926429969555,0.5659073570030445,Jean Silva,0.5659073570030445,,0.343295745209734,18.376713883854833,-18.376713883854833,1052.2286833737032,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7287970039482434,0.2712029960517566,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7287970039482434,0.2712029960517566,Rafa Garcia,0.7287970039482434,,0.5931955059223651,31.208866308994406,62.41773261798881,1114.646415991692,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3010617597847958,0.6989382402152042,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6989382402152042,0.30106175978479577,Kelvin Gastelum,0.6989382402152042,,-0.07780110002956885,5.57323207995846,2.1601674728521165,1116.8065834645442,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4941292844941879,0.5058707155058121,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5058707155058121,0.4941292844941879,Alexander Hernandez,0.5058707155058121,,-0.13649735433663215,5.5840329173227214,4.295409936402094,1121.1019934009464,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.4476706787059595,0.5523293212940406,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.4476706787059595,0.5523293212940406,,,,-0.9026003845003275,0.0,0.0,1121.1019934009464,3763,2025-09-06,169,23
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7051185819063543,0.29488141809364565,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.7051185819063543,0.29488141809364565,Navajo Stirling,0.7051185819063543,,-0.11465176039398058,5.605509967004732,2.016370491728321,1123.1183638926748,3769,2025-09-13,169,23
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5159374013619314,0.48406259863806855,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.5159374013619314,0.48406259863806855,,,,-0.9362503945522743,0.0,0.0,1123.1183638926748,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5985438775961737,0.40145612240382633,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5985438775961737,0.40145612240382633,Rolando Bedoya,0.5985438775961737,,0.21620471340205336,12.141174199099941,-12.141174199099941,1110.977189693575,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5279433444450616,0.47205665555493836,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5279433444450616,0.47205665555493836,Tom Nolan,0.5279433444450616,,-0.2320678709983892,5.5548859484678745,3.450239719545263,1114.42742941312,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.6159447713979129,0.3840552286020871,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.6159447713979129,0.3840552286020871,Jimmy Crute,0.6159447713979129,,-0.28658501581699164,5.5721371470656,2.371122190240681,1116.7985516033607,3769,2025-09-13,169,23
