fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,sigpct_head|min5,blue,-170.0,True,0.6067006554989076,0.6306394753035196,0.023938819804611988,1.0,0.5882352941176471,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
2,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,sigpct_head|min5,red,-140.0,False,0.562043795620438,0.5914166401890935,0.02937284456865541,1.0,-1.0,Light Heavyweight Bout,Kennedy Nzechukwu,Dustin Jacoby,Dustin Jacoby,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,heavy_or_lhw
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,sigpct_head|min5,blue,-210.0,True,0.6422388920946336,0.6761061619168752,0.03386726982224164,1.0,0.47619047619047616,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,sigpct_head|min5,blue,-258.0,False,0.690792883054068,0.7134486545608033,0.022655771506735256,1.0,-1.0,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,sigpct_head|min5,red,-120.0,False,0.5217391304347826,0.5586740757905106,0.036934945355728055,1.0,-1.0,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,2023,fold 2,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
2,2023-08-19,2023-08-19|brad tavares|chris weidman,sigpct_head|min5,red,-258.0,True,0.690792883054068,0.7188575930059844,0.028064709951916345,1.0,0.3875968992248062,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
2,2023-08-19,2023-08-19|ian garry|neil magny,sigpct_head|min5,blue,-500.0,True,0.7983193277310925,0.871918297679779,0.07359896994868653,1.0,0.2,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
2,2023-08-26,2023-08-26|chan sung jung|max holloway,sigpct_head|min5,blue,-850.0,True,0.8472668810289389,0.9186940957663758,0.07142721473743696,1.0,0.11764705882352941,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,sigpct_head|min5,red,-175.0,True,0.6092362344582594,0.6418410685208911,0.032604834062631705,1.0,0.5714285714285714,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,heavy_or_lhw
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,sigpct_head|min5,red,-278.0,True,0.705033164260632,0.7716836623042813,0.06665049804364931,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
2,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,sigpct_head|min5,red,-185.0,True,0.6224665518611737,0.6433262384120961,0.020859686550922407,1.0,0.5405405405405406,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,sigpct_head|min5,red,440.0,True,0.17766497461928932,0.21687617565136946,0.039211201032080145,1.0,4.4,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,middle_or_welter
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,sigpct_head|min5,blue,-198.0,True,0.6369041816941222,0.7207857623903544,0.0838815806962322,1.0,0.5050505050505051,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,heavy_or_lhw
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,sigpct_head|min5,red,-148.0,True,0.5720596355604638,0.6389124276195342,0.06685279205907035,1.0,0.6756756756756757,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,sigpct_head|min5,red,-205.0,True,0.644729178800233,0.7071493543293139,0.06242017552908097,1.0,0.4878048780487805,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,sigpct_head|min5,red,-135.0,True,0.551441114716549,0.6342443542755123,0.08280323955896329,1.0,0.7407407407407407,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,sigpct_head|min5,red,-575.0,False,0.817258883248731,0.8962487424479877,0.07898985919925672,1.0,-1.0,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
2,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,sigpct_head|min5,blue,130.0,True,0.41700735895339336,0.4564194388828329,0.039412079929439514,1.0,1.3,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
2,2023-10-07,2023-10-07|drew dober|ricky glenn,sigpct_head|min5,red,-395.0,True,0.7659021045164341,0.7911730074163238,0.025270902899889647,1.0,0.25316455696202533,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
2,2023-10-07,2023-10-07|alex morono|joaquin buckley,sigpct_head|min5,blue,154.0,False,0.3775334481388263,0.4203285441252438,0.04279509598641751,1.0,-1.0,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,middle_or_welter
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,sigpct_head|min5,blue,-108.0,True,0.4956702459300312,0.5193221011823831,0.023651855252351917,1.0,0.9259259259259259,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,-150 to -100,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,sigpct_head|min5,red,-325.0,True,0.7335423197492164,0.7940679147659322,0.06052559501671584,1.0,0.3076923076923077,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|darren elkins|tj brown,sigpct_head|min5,blue,-205.0,False,0.644729178800233,0.6784693709563723,0.033740192156139326,1.0,-1.0,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,sigpct_head|min5,blue,-166.0,False,0.5996387718242022,0.6526889822773945,0.05305021045319225,1.0,-1.0,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-10-14,2023-10-14|andre petroski|michel pereira,sigpct_head|min5,red,-125.0,True,0.5324675324675325,0.5620859125577795,0.029618380090246976,1.0,0.8,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,middle_or_welter
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,sigpct_head|min5,blue,-205.0,True,0.6395651146301111,0.6923274851551514,0.05276237052504029,1.0,0.4878048780487805,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,sigpct_head|min5,red,-485.0,True,0.7957758771164253,0.8690073345071394,0.07323145739071413,1.0,0.20618556701030927,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
2,2023-11-11,2023-11-11|jared gordon|mark madsen,sigpct_head|min5,red,-198.0,True,0.6369041816941223,0.6920032386832216,0.05509905698909923,1.0,0.5050505050505051,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-11-11,2023-11-11|john castaneda|kyung ho kang,sigpct_head|min5,blue,114.0,False,0.448558885283451,0.4798055849113433,0.031246699627892283,1.0,-1.0,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,other
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,sigpct_head|min5,blue,-225.0,True,0.6636481241914618,0.7118797550148155,0.04823163082335369,1.0,0.4444444444444444,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
2,2023-11-18,2023-11-18|brendan allen|paul craig,sigpct_head|min5,red,-440.0,True,0.7819063004846527,0.823084663730487,0.04117836324583435,1.0,0.22727272727272727,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,sigpct_head|min5,blue,-198.0,True,0.6369041816941222,0.6893243557637272,0.052420174069604974,1.0,0.5050505050505051,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,sigpct_head|min5,blue,-298.0,True,0.7179705215419501,0.7726402052776682,0.05466968373571812,1.0,0.33557046979865773,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-12-02,2023-12-02|jared gooden|wellington turman,sigpct_head|min5,blue,-205.0,False,0.644729178800233,0.7188563044878935,0.07412712568766056,1.0,-1.0,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
2,2023-12-02,2023-12-02|clay guida|joaquim silva,sigpct_head|min5,red,-310.0,True,0.725752508361204,0.7463881048992689,0.020635596538064904,1.0,0.3225806451612903,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,sigpct_head|min5,blue,-135.0,True,0.551441114716549,0.5781977547124342,0.02675663999588518,1.0,0.7407407407407407,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,sigpct_head|min5,red,-310.0,False,0.7313237221494101,0.786377658338369,0.05505393618895893,1.0,-1.0,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,sigpct_head|min5,red,-130.0,False,0.5427435387673957,0.6506305497864309,0.1078870110190352,1.0,-1.0,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,bantam_or_fly
2,2023-12-09,2023-12-09|andre muniz|junyong park,sigpct_head|min5,blue,-170.0,False,0.603756970942178,0.6689730127002724,0.06521604175809448,1.0,-1.0,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,middle_or_welter
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,sigpct_head|min5,red,-205.0,True,0.644729178800233,0.6796123826436806,0.034883203843447674,1.0,0.4878048780487805,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,sigpct_head|min5,red,-238.0,False,0.6750312469954812,0.768762016750242,0.0937307697547608,1.0,-1.0,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
2,2023-12-16,2023-12-16|colby covington|leon edwards,sigpct_head|min5,red,136.0,False,0.4066302458405761,0.43625988697680435,0.029629641136228235,1.0,-1.0,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,sigpct_head|min5,red,-625.0,True,0.827123695976155,0.8547914818880249,0.027667785911869913,1.0,0.16,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,sigpct_head|min5,red,-520.0,True,0.8042929292929294,0.8538064095918558,0.04951348029892644,1.0,0.19230769230769232,Light Heavyweight Bout,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,sigpct_head|min5,blue,-192.0,True,0.6309403437815975,0.7014865539104854,0.07054621012888795,1.0,0.5208333333333334,Featherweight Bout,Arnold Allen,Movsar Evloev,Movsar Evloev,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,sigpct_head|min5,red,-218.0,False,0.6574752261956054,0.7034778323101216,0.04600260611451623,1.0,-1.0,Featherweight Bout,Charles Jourdain,Sean Woodson,Sean Woodson,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-01-20,2024-01-20|chris curtis|marc andre barriault,sigpct_head|min5,blue,160.0,False,0.3720626631853786,0.4089484798991072,0.03688581671372859,1.0,-1.0,Middleweight Bout,Chris Curtis,Marc-Andre Barriault,Chris Curtis,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,middle_or_welter
3,2024-01-20,2024-01-20|dricus du plessis|sean strickland,sigpct_head|min5,blue,-115.0,False,0.5108342361863489,0.5659050368395362,0.05507080065318726,1.0,-1.0,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
3,2024-02-03,2024-02-03|muslim salikhov|randy brown,sigpct_head|min5,blue,-230.0,True,0.6690070210631895,0.6937791640906488,0.024772143027459226,1.0,0.43478260869565216,Welterweight Bout,Muslim Salikhov,Randy Brown,Randy Brown,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,sigpct_head|min5,red,-166.0,True,0.5996387718242023,0.6312895929398886,0.03165082111568629,1.0,0.6024096385542169,Middleweight Bout,Nassourdine Imavov,Roman Dolidze,Nassourdine Imavov,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,sigpct_head|min5,red,-245.0,True,0.6805555555555556,0.7494138090076821,0.06885825345212648,1.0,0.40816326530612246,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-10,2024-02-10|jeremiah wells|max griffin,sigpct_head|min5,blue,-162.0,False,0.5933697541594238,0.6363744502943864,0.043004696134962606,1.0,-1.0,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
3,2024-02-17,2024-02-17|geoff neal|ian garry,sigpct_head|min5,blue,-238.0,True,0.6750312469954812,0.741433689465965,0.06640244247048377,1.0,0.42016806722689076,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,sigpct_head|min5,red,-238.0,True,0.6750312469954812,0.7233041056259732,0.04827285863049202,1.0,0.42016806722689076,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,sigpct_head|min5,red,-238.0,True,0.6750312469954812,0.7582862768533809,0.08325502985789968,1.0,0.42016806722689076,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,sigpct_head|min5,blue,-245.0,True,0.6805555555555556,0.7187834285796986,0.03822787302414299,1.0,0.40816326530612246,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,sigpct_head|min5,blue,-298.0,False,0.7179705215419501,0.7569104812391763,0.03893995969722619,1.0,-1.0,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-02-24,2024-02-24|brian ortega|yair rodriguez,sigpct_head|min5,blue,-142.0,False,0.5634920634920635,0.6277696508140852,0.06427758732202171,1.0,-1.0,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,sigpct_head|min5,blue,-198.0,True,0.6369041816941222,0.7221867465368287,0.08528256484270647,1.0,0.5050505050505051,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,sigpct_head|min5,red,-485.0,True,0.7957758771164253,0.8310477516964618,0.035271874580036555,1.0,0.20618556701030927,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,sigpct_head|min5,red,-355.0,True,0.7477827050997783,0.7743140674445459,0.026531362344767606,1.0,0.28169014084507044,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,sigpct_head|min5,blue,-120.0,True,0.5217391304347826,0.5583244213312488,0.03658529089646623,1.0,0.8333333333333334,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
3,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,sigpct_head|min5,red,-108.0,False,0.4956702459300312,0.5359703156093995,0.04030006967936828,1.0,-1.0,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,sigpct_head|min5,red,-225.0,True,0.6636481241914618,0.7604664378920575,0.09681831370059568,1.0,0.4444444444444444,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,sigpct_head|min5,red,-345.0,True,0.7440690150970525,0.7813003577851277,0.037231342688075264,1.0,0.2898550724637681,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-03-09,2024-03-09|marlon vera|sean omalley,sigpct_head|min5,red,-218.0,True,0.6574752261956054,0.7620017063122962,0.10452648011669086,1.0,0.45871559633027525,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,sigpct_head|min5,red,-230.0,True,0.6690070210631895,0.6993579536204599,0.030350932557270394,1.0,0.43478260869565216,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
3,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,sigpct_head|min5,red,105.0,True,0.4675324675324675,0.5016506191659595,0.03411815163349202,1.0,1.05,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,sigpct_head|min5,blue,-500.0,False,0.8,0.8658127015185664,0.06581270151856633,1.0,-1.0,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
