fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,mixed_core|all,blue,-210.0,True,0.6422388920946336,0.687895248664921,0.04565635657028744,1.0,0.47619047619047616,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
2,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,mixed_core|all,blue,-142.0,False,0.5634920634920635,0.6589557799458587,0.09546371645379526,1.0,-1.0,Middleweight Bout,AJ Dobson,Tafon Nchukwi,AJ Dobson,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,middle_or_welter
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,mixed_core|all,blue,-258.0,False,0.690792883054068,0.7247835170331747,0.03399063397910662,1.0,-1.0,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,mixed_core|all,red,-355.0,True,0.7477827050997783,0.8041973756554903,0.05641467055571203,1.0,0.28169014084507044,Middleweight Bout,Josh Fremd,Jamie Pickett,Josh Fremd,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
2,2023-08-12,2023-08-12|josh parisian|martin buday,mixed_core|all,red,-198.0,True,0.6369041816941223,0.6714832885041673,0.034579106810044946,1.0,0.5050505050505051,Heavyweight Bout,Martin Buday,Josh Parisian,Martin Buday,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,heavy_or_lhw
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,mixed_core|all,red,-120.0,False,0.5217391304347826,0.5568117908511727,0.03507266041639012,1.0,-1.0,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,2023,fold 2,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
2,2023-08-12,2023-08-12|mike breeden|terrance mckinney,mixed_core|all,red,-298.0,True,0.7179705215419501,0.747867050584615,0.029896529042664932,1.0,0.33557046979865773,Lightweight Bout,Terrance McKinney,Mike Breeden,Terrance McKinney,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,mixed_core|all,red,-238.0,True,0.6750312469954812,0.729096944774599,0.05406569777911774,1.0,0.42016806722689076,Middleweight Bout,Andre Petroski,Gerald Meerschaert,Andre Petroski,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
2,2023-08-19,2023-08-19|brad katona|cody gibson,mixed_core|all,blue,142.0,False,0.39624302905782216,0.43194436034561856,0.0357013312877964,1.0,-1.0,Bantamweight Bout,Brad Katona,Cody Gibson,Brad Katona,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
2,2023-08-19,2023-08-19|brad tavares|chris weidman,mixed_core|all,red,-258.0,True,0.690792883054068,0.7246308399544594,0.033837956900391375,1.0,0.3875968992248062,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,mixed_core|all,red,-360.0,True,0.7508125677139762,0.8187462451992471,0.0679336774852709,1.0,0.2777777777777778,Middleweight Bout,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
2,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,mixed_core|all,blue,145.0,False,0.39076376554174064,0.44558102773679376,0.05481726219505312,1.0,-1.0,Lightweight Bout,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,2023,fold 2,2023-2024,older,<0.50,0.05-0.075,+100 to +150,underdog,light_or_feather
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,mixed_core|all,red,-218.0,True,0.6574752261956054,0.6859334427457443,0.028458216550138915,1.0,0.45871559633027525,Bantamweight Bout,Mario Bautista,Da'Mon Blackshear,Mario Bautista,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
2,2023-08-19,2023-08-19|ian garry|neil magny,mixed_core|all,blue,-500.0,True,0.7983193277310925,0.8736888483393759,0.07536952060828339,1.0,0.2,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
2,2023-08-26,2023-08-26|chan sung jung|max holloway,mixed_core|all,blue,-850.0,True,0.8472668810289389,0.9339110830173077,0.08664420198836886,1.0,0.11764705882352941,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,light_or_feather
2,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,mixed_core|all,blue,-129.0,True,0.5347041612483745,0.5659068160238419,0.031202654775467353,1.0,0.7751937984496124,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,middle_or_welter
2,2023-08-26,2023-08-26|anthony smith|ryan spann,mixed_core|all,red,135.0,False,0.4059747223286097,0.43235609269808173,0.026381370369472024,1.0,-1.0,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,mixed_core|all,red,-225.0,True,0.6596858638743455,0.7921656481778708,0.13247978430352536,1.0,0.4444444444444444,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,heavy_or_lhw
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,mixed_core|all,red,-175.0,True,0.6092362344582594,0.6690027518245946,0.0597665173663352,1.0,0.5714285714285714,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,heavy_or_lhw
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,mixed_core|all,blue,-166.0,True,0.5996387718242022,0.7724505467804912,0.17281177495628897,1.0,0.6024096385542169,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-200 to -150,favorite,middle_or_welter
2,2023-09-09,2023-09-09|anton turkalj|tyson pedro,mixed_core|all,blue,-110.0,True,0.5,0.5320636403216984,0.032063640321698395,1.0,0.9090909090909091,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,heavy_or_lhw
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,mixed_core|all,red,-278.0,True,0.705033164260632,0.7736780681288612,0.06864490386822919,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,mixed_core|all,red,440.0,True,0.17766497461928932,0.2003601343511322,0.022695159731842884,1.0,4.4,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,mixed_core|all,blue,-198.0,True,0.6369041816941222,0.7237113899166427,0.08680720822252053,1.0,0.5050505050505051,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,heavy_or_lhw
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,mixed_core|all,red,-285.0,True,0.7095435684647302,0.797646980676232,0.08810341221150175,1.0,0.3508771929824561,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,2023,fold 2,2023-2024,older,>=0.70,>=0.075,-300 to -200,favorite,light_or_feather
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,mixed_core|all,red,-148.0,True,0.5720596355604638,0.6464367661654897,0.07437713060502593,1.0,0.6756756756756757,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,mixed_core|all,red,-345.0,True,0.7440690150970525,0.7805485513695101,0.03647953627245759,1.0,0.2898550724637681,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
2,2023-09-23,2023-09-23|andre fialho|tim means,mixed_core|all,blue,145.0,True,0.39076376554174064,0.42768488496718504,0.036921119425444404,1.0,1.45,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,middle_or_welter
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,mixed_core|all,red,-205.0,True,0.644729178800233,0.7037476536727991,0.05901847487256617,1.0,0.4878048780487805,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,mixed_core|all,red,-135.0,True,0.551441114716549,0.6489033295981432,0.09746221488159423,1.0,0.7407407407407407,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,mixed_core|all,red,-575.0,False,0.817258883248731,0.8949417708231822,0.07768288757445119,1.0,-1.0,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
2,2023-09-23,2023-09-23|jake collier|mohammed usman,mixed_core|all,red,114.0,False,0.448558885283451,0.4923814458207865,0.04382256053733552,1.0,-1.0,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,heavy_or_lhw
2,2023-10-07,2023-10-07|alexander hernandez|bill algeo,mixed_core|all,blue,-102.0,True,0.4826358742837299,0.5133892950643428,0.03075342078061294,1.0,0.9803921568627451,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,-150 to -100,favorite,light_or_feather
2,2023-10-07,2023-10-07|drew dober|ricky glenn,mixed_core|all,red,-395.0,True,0.7659021045164341,0.7910076923072135,0.025105587790779316,1.0,0.25316455696202533,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,mixed_core|all,red,-345.0,True,0.7440690150970525,0.7869036692800686,0.04283465418301613,1.0,0.2898550724637681,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,mixed_core|all,blue,-108.0,True,0.4956702459300312,0.5174640622216182,0.021793816291587054,1.0,0.9259259259259259,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,-150 to -100,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,mixed_core|all,blue,-112.0,True,0.5043297540699688,0.5295720204518097,0.025242266381840905,1.0,0.8928571428571429,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,mixed_core|all,red,-325.0,True,0.7335423197492164,0.803134068596381,0.06959174884716468,1.0,0.3076923076923077,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|darren elkins|tj brown,mixed_core|all,blue,-205.0,False,0.644729178800233,0.6773673504411718,0.03263817164093885,1.0,-1.0,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,mixed_core|all,blue,-166.0,False,0.5996387718242022,0.656286247776416,0.056647475952213755,1.0,-1.0,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-10-14,2023-10-14|andre petroski|michel pereira,mixed_core|all,red,-125.0,True,0.5324675324675325,0.5882176053530359,0.05575007288550338,1.0,0.8,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,mixed_core|all,red,270.0,False,0.2591283863368669,0.30142743815489936,0.04229905181803245,1.0,-1.0,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,light_or_feather
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,mixed_core|all,red,-250.0,True,0.6781609195402298,0.8139085911282095,0.13574767158797962,1.0,0.4,Middleweight Bout,Sedriques Dumas,Abu Azaitar,Sedriques Dumas,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,mixed_core|all,blue,-450.0,True,0.778672032193159,0.825710075500104,0.047038043306945054,1.0,0.2222222222222222,Flyweight Bout,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,mixed_core|all,blue,-290.0,True,0.7135512302607419,0.818550055013324,0.10499882475258215,1.0,0.3448275862068966,Middleweight Bout,Abus Magomedov,Caio Borralho,Caio Borralho,2023,fold 2,2023-2024,older,>=0.70,>=0.075,-300 to -200,favorite,middle_or_welter
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,mixed_core|all,blue,-205.0,True,0.6395651146301111,0.6864796983048731,0.04691458367476198,1.0,0.4878048780487805,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,mixed_core|all,red,-485.0,True,0.7957758771164253,0.8697985023424887,0.0740226252260634,1.0,0.20618556701030927,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,mixed_core|all,blue,-245.0,True,0.6805555555555556,0.7105044663075457,0.029948910751990132,1.0,0.40816326530612246,Light Heavyweight Bout,Modestas Bukauskas,Vitor Petrino,Vitor Petrino,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
2,2023-11-11,2023-11-11|jared gordon|mark madsen,mixed_core|all,red,-198.0,True,0.6369041816941223,0.7151035801547367,0.07819939846061441,1.0,0.5050505050505051,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
2,2023-11-11,2023-11-11|john castaneda|kyung ho kang,mixed_core|all,blue,114.0,False,0.448558885283451,0.4763028788775847,0.02774399359413371,1.0,-1.0,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,other
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,mixed_core|all,red,-650.0,True,0.8316498316498315,0.9037667690592154,0.07211693740938385,1.0,0.15384615384615385,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,mixed_core|all,blue,-225.0,True,0.6636481241914618,0.7315772143502212,0.06792909015875936,1.0,0.4444444444444444,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-11-11,2023-11-11|diego lopes|pat sabatini,mixed_core|all,red,-120.0,False,0.5217391304347826,0.5848386275321031,0.06309949709732054,1.0,-1.0,Featherweight Bout,Pat Sabatini,Diego Lopes,Diego Lopes,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
2,2023-11-18,2023-11-18|brendan allen|paul craig,mixed_core|all,red,-440.0,True,0.7819063004846527,0.8250415646599245,0.043135264175271804,1.0,0.22727272727272727,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,mixed_core|all,blue,-600.0,True,0.8181818181818181,0.8443072931376306,0.026125474955812522,1.0,0.16666666666666666,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
2,2023-11-18,2023-11-18|jake matthews|michael morales,mixed_core|all,blue,-325.0,True,0.7335423197492162,0.8065950938575663,0.0730527741083501,1.0,0.3076923076923077,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
2,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,mixed_core|all,red,-130.0,False,0.5427435387673957,0.6130547442339551,0.07031120546655945,1.0,-1.0,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,mixed_core|all,blue,-198.0,True,0.6369041816941222,0.7075509611114786,0.07064677941735642,1.0,0.5050505050505051,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,mixed_core|all,blue,-298.0,True,0.7179705215419501,0.7782132380428974,0.06024271650094737,1.0,0.33557046979865773,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-12-02,2023-12-02|jared gooden|wellington turman,mixed_core|all,blue,-205.0,False,0.644729178800233,0.7090511375255243,0.06432195872529134,1.0,-1.0,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,mixed_core|all,blue,-135.0,True,0.551441114716549,0.5975898663465975,0.0461487516300485,1.0,0.7407407407407407,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,2023,fold 2,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,mixed_core|all,red,-310.0,False,0.7313237221494101,0.7651124089253957,0.033788686775985566,1.0,-1.0,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
