fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
2,2023-08-26,2023-08-26|anthony smith|ryan spann,mixed_core|min5,red,135.0,False,0.4059747223286097,0.43235609269808173,0.026381370369472024,1.0,-1.0,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,mixed_core|min5,red,-175.0,True,0.6092362344582594,0.6690027518245946,0.0597665173663352,1.0,0.5714285714285714,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,heavy_or_lhw
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,mixed_core|min5,red,-278.0,True,0.705033164260632,0.7736780681288612,0.06864490386822919,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,mixed_core|min5,red,440.0,True,0.17766497461928932,0.2003601343511322,0.022695159731842884,1.0,4.4,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,mixed_core|min5,blue,-198.0,True,0.6369041816941222,0.7237113899166427,0.08680720822252053,1.0,0.5050505050505051,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,heavy_or_lhw
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,mixed_core|min5,red,-148.0,True,0.5720596355604638,0.6464367661654897,0.07437713060502593,1.0,0.6756756756756757,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
2,2023-09-23,2023-09-23|andre fialho|tim means,mixed_core|min5,blue,145.0,True,0.39076376554174064,0.42768488496718504,0.036921119425444404,1.0,1.45,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,middle_or_welter
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,mixed_core|min5,red,-205.0,True,0.644729178800233,0.7037476536727991,0.05901847487256617,1.0,0.4878048780487805,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,mixed_core|min5,red,-135.0,True,0.551441114716549,0.6489033295981432,0.09746221488159423,1.0,0.7407407407407407,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,mixed_core|min5,red,-575.0,False,0.817258883248731,0.8949417708231822,0.07768288757445119,1.0,-1.0,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,2023,fold 2,2023-2024,older,>=0.70,>=0.075,<= -300,favorite,middle_or_welter
2,2023-10-07,2023-10-07|alexander hernandez|bill algeo,mixed_core|min5,blue,-102.0,True,0.4826358742837299,0.5133892950643428,0.03075342078061294,1.0,0.9803921568627451,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,-150 to -100,favorite,light_or_feather
2,2023-10-07,2023-10-07|drew dober|ricky glenn,mixed_core|min5,red,-395.0,True,0.7659021045164341,0.7910076923072135,0.025105587790779316,1.0,0.25316455696202533,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,mixed_core|min5,blue,-108.0,True,0.4956702459300312,0.5174640622216182,0.021793816291587054,1.0,0.9259259259259259,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,-150 to -100,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,mixed_core|min5,blue,-112.0,True,0.5043297540699688,0.5295720204518097,0.025242266381840905,1.0,0.8928571428571429,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,2023,fold 2,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,mixed_core|min5,red,-325.0,True,0.7335423197492164,0.803134068596381,0.06959174884716468,1.0,0.3076923076923077,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
2,2023-10-14,2023-10-14|darren elkins|tj brown,mixed_core|min5,blue,-205.0,False,0.644729178800233,0.6773673504411718,0.03263817164093885,1.0,-1.0,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,mixed_core|min5,blue,-166.0,False,0.5996387718242022,0.656286247776416,0.056647475952213755,1.0,-1.0,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-10-14,2023-10-14|andre petroski|michel pereira,mixed_core|min5,red,-125.0,True,0.5324675324675325,0.5882176053530359,0.05575007288550338,1.0,0.8,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,mixed_core|min5,red,270.0,False,0.2591283863368669,0.30142743815489936,0.04229905181803245,1.0,-1.0,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,2023,fold 2,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,light_or_feather
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,mixed_core|min5,blue,-205.0,True,0.6395651146301111,0.6864796983048731,0.04691458367476198,1.0,0.4878048780487805,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,mixed_core|min5,red,-485.0,True,0.7957758771164253,0.8697985023424887,0.0740226252260634,1.0,0.20618556701030927,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
2,2023-11-11,2023-11-11|jared gordon|mark madsen,mixed_core|min5,red,-198.0,True,0.6369041816941223,0.7151035801547367,0.07819939846061441,1.0,0.5050505050505051,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
2,2023-11-11,2023-11-11|john castaneda|kyung ho kang,mixed_core|min5,blue,114.0,False,0.448558885283451,0.4763028788775847,0.02774399359413371,1.0,-1.0,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,other
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,mixed_core|min5,blue,-225.0,True,0.6636481241914618,0.7315772143502212,0.06792909015875936,1.0,0.4444444444444444,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-11-18,2023-11-18|brendan allen|paul craig,mixed_core|min5,red,-440.0,True,0.7819063004846527,0.8250415646599245,0.043135264175271804,1.0,0.22727272727272727,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,mixed_core|min5,blue,-198.0,True,0.6369041816941222,0.7075509611114786,0.07064677941735642,1.0,0.5050505050505051,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,mixed_core|min5,blue,-298.0,True,0.7179705215419501,0.7782132380428974,0.06024271650094737,1.0,0.33557046979865773,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,2023,fold 2,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
2,2023-12-02,2023-12-02|jared gooden|wellington turman,mixed_core|min5,blue,-205.0,False,0.644729178800233,0.7090511375255243,0.06432195872529134,1.0,-1.0,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,mixed_core|min5,blue,-135.0,True,0.551441114716549,0.5975898663465975,0.0461487516300485,1.0,0.7407407407407407,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,2023,fold 2,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,mixed_core|min5,red,-310.0,False,0.7313237221494101,0.7651124089253957,0.033788686775985566,1.0,-1.0,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,mixed_core|min5,red,-130.0,False,0.5427435387673957,0.6694689043831481,0.12672536561575243,1.0,-1.0,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,bantam_or_fly
2,2023-12-09,2023-12-09|andre muniz|junyong park,mixed_core|min5,blue,-170.0,False,0.603756970942178,0.6705318605995275,0.06677488965734957,1.0,-1.0,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,middle_or_welter
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,mixed_core|min5,red,-205.0,True,0.644729178800233,0.6880061936137798,0.043277014813546844,1.0,0.4878048780487805,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,mixed_core|min5,blue,-270.0,False,0.700162074554295,0.7273436509089923,0.027181576354697312,1.0,-1.0,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,mixed_core|min5,red,-238.0,False,0.6750312469954812,0.7742010763926264,0.09916982939714514,1.0,-1.0,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
2,2023-12-16,2023-12-16|colby covington|leon edwards,mixed_core|min5,red,136.0,False,0.4066302458405761,0.43332814345581805,0.02669789761524194,1.0,-1.0,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,mixed_core|min5,red,-625.0,True,0.827123695976155,0.8605190177114528,0.0333953217352978,1.0,0.16,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
3,2024-01-13,2024-01-13|gabriel benitez|jim miller,mixed_core|min5,red,-148.0,True,0.5720596355604638,0.5925021009043472,0.020442465343883387,1.0,0.6756756756756757,Lightweight Bout,Jim Miller,Gabriel Benitez,Jim Miller,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,mixed_core|min5,red,-520.0,True,0.8042929292929294,0.8548211595336295,0.05052823024070008,1.0,0.19230769230769232,Light Heavyweight Bout,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
3,2024-01-13,2024-01-13|mario bautista|ricky simon,mixed_core|min5,red,-175.0,False,0.6092362344582594,0.6298714762611326,0.02063524180287324,1.0,-1.0,Bantamweight Bout,Ricky Simon,Mario Bautista,Mario Bautista,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,mixed_core|min5,blue,-192.0,True,0.6309403437815975,0.6992311804270271,0.06829083664542968,1.0,0.5208333333333334,Featherweight Bout,Arnold Allen,Movsar Evloev,Movsar Evloev,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,mixed_core|min5,red,-218.0,False,0.6574752261956054,0.7032376918384924,0.045762465642886996,1.0,-1.0,Featherweight Bout,Charles Jourdain,Sean Woodson,Sean Woodson,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-01-20,2024-01-20|chris curtis|marc andre barriault,mixed_core|min5,blue,160.0,False,0.3720626631853786,0.4074650830106725,0.03540241982529391,1.0,-1.0,Middleweight Bout,Chris Curtis,Marc-Andre Barriault,Chris Curtis,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,middle_or_welter
3,2024-01-20,2024-01-20|dricus du plessis|sean strickland,mixed_core|min5,blue,-115.0,False,0.5108342361863489,0.5702956803579965,0.05946144417164756,1.0,-1.0,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
3,2024-02-03,2024-02-03|muslim salikhov|randy brown,mixed_core|min5,blue,-230.0,True,0.6690070210631895,0.6927053960629723,0.02369837499978278,1.0,0.43478260869565216,Welterweight Bout,Muslim Salikhov,Randy Brown,Randy Brown,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,mixed_core|min5,red,-166.0,True,0.5996387718242023,0.6294130801167417,0.029774308292539353,1.0,0.6024096385542169,Middleweight Bout,Nassourdine Imavov,Roman Dolidze,Nassourdine Imavov,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,mixed_core|min5,red,-245.0,True,0.6805555555555556,0.7516343564145245,0.0710788008589689,1.0,0.40816326530612246,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-10,2024-02-10|jeremiah wells|max griffin,mixed_core|min5,blue,-162.0,False,0.5933697541594238,0.6362428081051664,0.04287305394574259,1.0,-1.0,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
3,2024-02-17,2024-02-17|geoff neal|ian garry,mixed_core|min5,blue,-238.0,True,0.6750312469954812,0.7354435016176517,0.06041225462217048,1.0,0.42016806722689076,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,mixed_core|min5,red,-238.0,True,0.6750312469954812,0.7201798895554381,0.045148642559956875,1.0,0.42016806722689076,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,mixed_core|min5,red,-238.0,True,0.6750312469954812,0.7590948678104077,0.08406362081492647,1.0,0.42016806722689076,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,mixed_core|min5,blue,-245.0,True,0.6805555555555556,0.7190912804743258,0.03853572491877022,1.0,0.40816326530612246,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,mixed_core|min5,blue,-298.0,False,0.7179705215419501,0.7569403483667447,0.03896982682479466,1.0,-1.0,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-02-24,2024-02-24|brian ortega|yair rodriguez,mixed_core|min5,blue,-142.0,False,0.5634920634920635,0.6243220817404747,0.060830018248411166,1.0,-1.0,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,mixed_core|min5,blue,-198.0,True,0.6369041816941222,0.7218863507807678,0.08498216908664558,1.0,0.5050505050505051,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,mixed_core|min5,red,-485.0,True,0.7957758771164253,0.831313873911859,0.03553799679543368,1.0,0.20618556701030927,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,mixed_core|min5,red,-355.0,True,0.7477827050997783,0.7752552753092019,0.02747257020942362,1.0,0.28169014084507044,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,mixed_core|min5,blue,-120.0,True,0.5217391304347826,0.5582795766107242,0.036540446175941654,1.0,0.8333333333333334,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
3,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,mixed_core|min5,red,-108.0,False,0.4956702459300312,0.5367498022958649,0.041079556365833714,1.0,-1.0,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,mixed_core|min5,red,-225.0,True,0.6636481241914618,0.760770360129365,0.09712223593790326,1.0,0.4444444444444444,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,mixed_core|min5,red,-345.0,True,0.7440690150970525,0.7835384344385723,0.03946941934151982,1.0,0.2898550724637681,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
