event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7350949793818404,0.26490502061815957,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.2649050206181595,0.7350949793818404,Aljamain Sterling,,,0.7354497354497355,-0.00035475606789503455,edge below 0.020,-0.0013409779366432807,0.0,0.0,1050.5549296464121,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5535182542959143,0.4464817457040857,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.4464817457040858,0.5535182542959143,Kevin Borjas,Kevin Borjas,0.5535182542959143,0.4166666666666667,0.1368515876292476,,0.23460272165013873,12.323152286900916,-12.323152286900916,1038.2317773595112,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.815115435441232,0.184884564558768,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.18488456455876795,0.815115435441232,Zhang Mingyang,Zhang Mingyang,0.815115435441232,0.7727272727272727,0.04238816271395929,,0.1865079159414208,9.681922252973981,-9.681922252973981,1028.5498551065373,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.20261780029240115,0.7973821997075988,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.20261780029240115,0.7973821997075988,Oumar Sy,,,0.8620689655172413,-0.0646867658096425,edge below 0.020,-0.4689790521199085,0.0,0.0,1028.5498551065373,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5811905436529632,0.4188094563470368,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5811905436529632,0.4188094563470368,Bolaji Oki,Bolaji Oki,0.5811905436529632,0.45045045045045046,0.13074009320251273,,0.2379041040242445,12.234811586169362,-12.234811586169362,1016.3150435203679,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.40881983528350513,0.5911801647164949,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.40881983528350513,0.5911801647164949,Sam Patterson,,,0.6551724137931034,-0.0639922490766085,edge below 0.020,-0.1855775223221647,0.0,0.0,1016.3150435203679,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,Benoit Saint Denis,0.6185522912894277,0.4,0.21855229128942766,,0.3642538188157128,18.50983178610757,27.764747679161353,1044.0797911995292,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5490492045925506,0.4509507954074494,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5490492045925506,0.4509507954074494,Caio Borralho,,,0.5780590717299579,-0.029009867137407275,edge below 0.020,-0.06875338511565514,0.0,0.0,1044.0797911995292,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.33114891082085096,0.668851089179149,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.33114891082085096,0.668851089179149,Modestas Bukauskas,,,0.7762863534675615,-0.10743526428841244,edge below 0.020,-0.48023563136920383,0.0,0.0,1044.0797911995292,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.47330459791823376,0.5266954020817662,Jean Silva,False,Diego Lopes,Jean Silva,-238,195,0.47330459791823376,0.5266954020817662,Jean Silva,Jean Silva,0.5266954020817662,0.3389830508474576,0.18771235123430863,,0.283975095457031,14.824632918532165,-14.824632918532165,1029.255158280997,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7379697572109407,0.2620302427890593,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7379697572109407,0.2620302427890593,Rafa Garcia,Rafa Garcia,0.7379697572109407,0.3333333333333333,0.4046364238776074,,0.6069546358164111,31.235559487830255,62.47111897566051,1091.7262772566576,3767,2025-09-06,182,10
