event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.3632671155193836,0.6367328844806164,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.3632671155193836,0.6367328844806164,0.4084919341535163,0.318042296885251,Ange Loosa,Ange Loosa,0.6367328844806164,0.2702702702702703,0.3664626142103461,,0.5021895083623261,24.89941843524411,-24.89941843524411,991.6343539889073,960.3561828200902,991.6343539889073,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.3919712422364501,0.6080287577635499,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.3919712422364501,0.6080287577635499,0.3989951328213523,0.3849473516515478,Drew Dober,Drew Dober,0.6080287577635499,0.5215311004784688,0.08649765728508108,,0.18078010372581932,8.963388068610024,-8.963388068610024,991.6343539889073,951.3927947514802,991.6343539889073,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.423875777943608,0.576124222056392,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.576124222056392,0.423875777943608,0.5976527217648119,0.5545957223479722,Santiago Ponzinibbio,Santiago Ponzinibbio,0.576124222056392,0.6575342465753424,-0.08141002451895041,,-0.2377172715953352,4.958171769944537,-4.958171769944537,991.6343539889073,946.4346229815357,991.6343539889073,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7935410078263756,0.2064589921736244,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.20645899217362434,0.7935410078263756,0.23277996788634034,0.18013801646090832,Christian Rodriguez,Christian Rodriguez,0.7935410078263756,0.6855345911949685,0.10800641663140709,,0.3434604048878744,17.029356836087793,-17.029356836087793,991.6343539889073,929.4052661454479,991.6343539889073,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.7264142209611124,0.2735857790388876,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.7264142209611124,0.2735857790388876,0.7908724023114844,0.6619560396107405,Steve Garcia,Steve Garcia,0.7264142209611124,0.5967741935483871,0.1296400274127253,,0.3215072679835588,14.940527398397764,10.094950944863355,929.4052661454479,939.5002170903113,929.4052661454479,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.34035403154951777,0.6596459684504823,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.6596459684504823,0.3403540315495177,0.6211552357670633,0.6981367011339011,Cody Durden,Cody Durden,0.6596459684504823,0.504950495049505,0.15469547340097733,,0.3124848562699742,14.52125355040087,-14.52125355040087,929.4052661454479,924.9789635399103,929.4052661454479,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.5211957299194818,0.4788042700805182,Dooho Choi,True,Dooho Choi,Bill Algeo,142.0,-170.0,0.5211957299194818,0.4788042700805182,0.4526575866396503,0.5897338731993134,Dooho Choi,Dooho Choi,0.5211957299194818,0.4132231404958678,0.10797258942361404,,0.18400962422897604,8.550975688992768,12.14238547836973,929.4052661454479,937.1213490182801,929.4052661454479,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.5549058738617786,0.4450941261382214,Cody Gibson,True,Brian Kelleher,Cody Gibson,170.0,-205.0,0.4450941261382214,0.5549058738617786,0.4510041402247919,0.43918411205165087,Cody Gibson,Cody Gibson,0.5549058738617786,0.6721311475409836,-0.11722527367920499,,-0.3575370847215753,4.64702633072724,2.266842112549873,929.4052661454479,939.3881911308299,929.4052661454479,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.5199063226198759,0.4800936773801241,Trey Ogden,True,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.48009367738012404,0.5199063226198759,0.44543354870382834,0.5147538060564197,Trey Ogden,Trey Ogden,0.5199063226198759,0.5121951219512195,0.007711200668656382,,0.0158079613707456,4.64702633072724,4.425739362597371,929.4052661454479,943.8139304934273,929.4052661454479,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.7525017915191323,0.24749820848086768,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.7525017915191323,0.24749820848086768,0.808522603257437,0.6964809797808278,Mick Parkin,Mick Parkin,0.7525017915191323,0.7354497354497355,0.01705205606939686,,0.06445677194232015,4.7190696524671365,1.697507069232783,943.8139304934273,945.51143756266,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5156824559114607,0.48431754408853933,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.48431754408853933,0.5156824559114607,0.44231930185957985,0.5263157863174988,Manel Kape,Manel Kape,0.5156824559114607,0.44642857142857145,0.06925388448288922,,0.12510379132392893,5.903735050453345,-5.903735050453345,943.8139304934273,939.6077025122067,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5121787325225513,0.4878212674774487,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.4878212674774487,0.5121787325225513,0.47747383377636893,0.4981687011785284,Caolán Loughran,Caolán Loughran,0.5121787325225513,0.35714285714285715,0.15503587537969415,,0.24116691725730202,11.38083480407987,-11.38083480407987,943.8139304934273,928.2268677081269,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7597220347447117,0.24027796525528833,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7597220347447117,0.24027796525528833,0.725143359853778,0.7943007096356454,Nathaniel Wood,Nathaniel Wood,0.7597220347447117,0.8095238095238095,-0.04980177477909786,,-0.26145931759026375,4.7190696524671365,1.1103693299922675,943.8139304934273,929.3372370381192,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.555102559124325,0.44489744087567495,Modestas Bukauskas,True,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.555102559124325,0.44489744087567495,0.5571643477710632,0.5530407704775868,Modestas Bukauskas,Modestas Bukauskas,0.555102559124325,0.6078431372549019,-0.052740578130576865,,-0.13448847423297114,4.7190696524671365,3.0445610661078297,943.8139304934273,932.381798104227,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4577451491628955,0.5422548508371046,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4577451491628955,0.5422548508371046,0.4276958324096741,0.48779446591611686,Gregory Rodrigues,Gregory Rodrigues,0.5422548508371046,0.45454545454545453,0.08770939629165003,,0.16080055986802502,7.588290421729218,9.105948506075062,943.8139304934273,941.487746610302,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.43055977974626103,0.569440220253739,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.43055977974626103,0.569440220253739,0.4409608028652009,0.42015875662732116,Paddy Pimblett,Paddy Pimblett,0.569440220253739,0.4878048780487805,0.0816353422049585,,0.15938328716206177,7.521408335569407,7.897478752347878,943.8139304934273,949.3852253626499,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.588116282188144,0.41188371781185595,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.588116282188144,0.41188371781185595,0.5899337495643806,0.5862988148119076,Tom Aspinall,,,0.7802197802197802,-0.19210349803163618,non-positive kelly,-0.8740709160439445,0.0,0.0,943.8139304934273,949.3852253626499,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.3595212754275474,0.6404787245724526,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6404787245724526,0.3595212754275474,0.6391971000353293,0.641760349109576,Leon Edwards,Leon Edwards,0.6404787245724526,0.7142857142857143,-0.07380698971326172,,-0.2583244639964159,4.7190696524671365,-4.7190696524671365,943.8139304934273,944.6661557101827,943.8139304934273,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.5614132946535311,0.43858670534646893,Giga Chikadze,False,Arnold Allen,Giga Chikadze,-238.0,195.0,0.4385867053464688,0.5614132946535312,0.4534289062917613,0.4237445044011764,Giga Chikadze,Giga Chikadze,0.5614132946535312,0.3389830508474576,0.22243024380607357,,0.3364970355014959,15.87952948380266,-15.87952948380266,943.8139304934273,928.7866262263801,943.8139304934273,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.8206949957567725,0.17930500424322748,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.8206949957567725,0.17930500424322748,0.8203986925538485,0.8209912989596966,Sedriques Dumas,Sedriques Dumas,0.8206949957567725,0.6855345911949685,0.135160404561804,,0.4298100865065367,19.96009300822374,9.15600596707511,928.7866262263801,937.9426321934552,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.28813179233580494,0.7118682076641951,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.28813179233580494,0.7118682076641951,0.2794704111778401,0.29679317349376977,Rolando Bedoya,Rolando Bedoya,0.7118682076641951,0.43478260869565216,0.27708559896854296,,0.49022836740588366,22.76587757216885,-22.76587757216885,928.7866262263801,915.1767546212864,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5381409842912166,0.4618590157087834,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5381409842912166,0.4618590157087834,0.47045974497274334,0.60582222360969,Shamil Gaziev,,,0.696969696969697,-0.15882871267848042,non-positive kelly,-0.5241347518389853,0.0,0.0,928.7866262263801,915.1767546212864,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.4770206770062175,0.5229793229937825,Elves Brener,False,Joel Álvarez,Elves Brener,-192.0,160.0,0.4770206770062175,0.5229793229937825,0.41311006989070076,0.5409312841217342,Elves Brener,Elves Brener,0.5229793229937825,0.38461538461538464,0.13836393837839783,,0.22484139986489654,10.441484260826687,-10.441484260826687,928.7866262263801,904.7352703604597,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.8010418585160897,0.19895814148391033,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.8010418585160897,0.19895814148391033,0.8024145038714263,0.799669213160753,Azamat Murzakanov,Azamat Murzakanov,0.8010418585160897,0.37037037037037035,0.4306714881457193,,0.6840076576432013,31.76485823277189,54.00025899571221,928.7866262263801,958.7355293561719,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.42627801287807493,0.573721987121925,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.42627801287807493,0.573721987121925,0.42854045449413414,0.4240155712620157,Deiveson Figueiredo,Deiveson Figueiredo,0.573721987121925,0.5967741935483871,-0.023052206426462107,,-0.05716947193762601,4.6439331311319005,3.137792656170203,928.7866262263801,961.8733220123421,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4430958089524887,0.5569041910475113,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5569041910475113,0.4430958089524887,0.5813459317111344,0.5324624503838883,Shara Magomedov,Shara Magomedov,0.5569041910475113,0.7041420118343196,-0.14723782078680825,,-0.49766383425941174,4.6439331311319005,1.9512324080386136,928.7866262263801,963.8245544203808,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.6923829143605518,0.30761708563944823,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.30761708563944823,0.6923829143605518,0.3307217110967997,0.28451246018209675,Umar Nurmagomedov,Umar Nurmagomedov,0.6923829143605518,0.7530864197530864,-0.06070350539253466,,-0.24584919683976544,4.6439331311319005,1.522601026600623,928.7866262263801,965.3471554469813,928.7866262263801,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.5051953503166801,0.49480464968331994,Tony Ferguson,False,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.5051953503166801,0.49480464968331994,0.5122961390760176,0.49809456155734255,Tony Ferguson,Tony Ferguson,0.5051953503166801,0.16,0.34519535031668,,0.4109468456150953,19.084096714860873,-19.084096714860873,928.7866262263801,946.2630587321205,928.7866262263801,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.5746114930024983,0.42538850699750175,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.5746114930024983,0.42538850699750175,0.6895774540529716,0.45964553195202495,Serghei Spivac,Serghei Spivac,0.5746114930024983,0.6153846153846154,-0.040773122382117166,,-0.10601011819350452,4.731315293660603,2.957072058537877,946.2630587321205,949.2201307906583,946.2630587321205,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.6516384385349548,0.34836156146504516,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.34836156146504516,0.6516384385349548,0.360153831215509,0.3365692917145813,Chepe Mariscal,Chepe Mariscal,0.6516384385349548,0.696969696969697,-0.04533125843474217,,-0.149593152834649,4.731315293660603,2.0570936059393925,946.2630587321205,951.2772243965977,946.2630587321205,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.7814145555276224,0.2185854444723776,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.7814145555276224,0.2185854444723776,0.8317158919589284,0.7311132190963163,Youssef Zalal,Youssef Zalal,0.7814145555276224,0.8095238095238095,-0.028109253996187133,,-0.1475735834799824,4.731315293660603,1.1132506573319065,946.2630587321205,952.3904750539297,946.2630587321205,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.2636384666354643,0.7363615333645357,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.7363615333645357,0.2636384666354643,0.7408690755381924,0.731853991190879,Jack Jenkins,,,0.8888888888888888,-0.15252735552435315,non-positive kelly,-1.3727461997191788,0.0,0.0,952.3904750539297,952.3904750539297,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.2583680979021027,0.7416319020978973,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7416319020978973,0.2583680979021027,0.7445441047181035,0.7387196994776911,Tom Nolan,,,0.9230769230769231,-0.18144502097902582,non-positive kelly,-2.358785272727335,0.0,0.0,952.3904750539297,952.3904750539297,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.6994274921413869,0.3005725078586131,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.6994274921413869,0.3005725078586131,0.7411181066524264,0.6577368776303474,Song Kenan,Song Kenan,0.6994274921413869,0.7118155619596542,-0.012388069818267344,,-0.04298660226938755,4.761952375269648,1.9279159414047158,952.3904750539297,954.3183909953344,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.7097645708082292,0.2902354291917708,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.7097645708082292,0.2902354291917708,0.7298388430812164,0.6896902985352419,Josh Culibao,Josh Culibao,0.7097645708082292,0.5867768595041323,0.12298771130409691,,0.2976302613559146,14.173011300159239,-14.173011300159239,952.3904750539297,940.1453796951752,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.22597177317273603,0.774028226827264,Steve Erceg,False,Kai Kara-France,Steve Erceg,225.0,-282.0,0.22597177317273603,0.774028226827264,0.23631302246829813,0.21563052387717396,Steve Erceg,Steve Erceg,0.774028226827264,0.7382198952879581,0.03580833153930596,,0.1367878264801485,6.513771152151158,-6.513771152151158,952.3904750539297,933.631608543024,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.47355726726033487,0.5264427327396651,Jairzinho Rozenstruik,True,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.47355726726033487,0.5264427327396651,0.41191216989342627,0.5352023646272435,Jairzinho Rozenstruik,,,0.696969696969697,-0.17052696423003189,non-positive kelly,-0.5627389819591051,0.0,0.0,952.3904750539297,933.631608543024,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.310150566615421,0.689849433384579,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.689849433384579,0.31015056661542095,0.6880059654551434,0.6916929013140146,Mateusz Gamrot,Mateusz Gamrot,0.689849433384579,0.7647058823529411,-0.07485644896836208,,-0.318139908115539,4.761952375269648,-4.761952375269648,952.3904750539297,928.8696561677543,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7810963450274007,0.21890365497259934,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7810963450274007,0.21890365497259934,0.825515126395797,0.7366775636590044,Dricus Du Plessis,Dricus Du Plessis,0.7810963450274007,0.47619047619047616,0.3049058688369245,,0.5820930223250376,27.718992502886014,30.49089175317462,952.3904750539297,959.360547920929,952.3904750539297,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3372407502442131,0.6627592497557868,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3372407502442131,0.6627592497557868,0.2807784538663253,0.393703046622101,Carlos Prates,Carlos Prates,0.6627592497557868,0.7647058823529411,-0.10194663259715431,,-0.43327318853790603,4.761952375269648,1.4652161154675842,952.3904750539297,960.8257640363965,952.3904750539297,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.22259136157513804,0.777408638424862,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.22259136157513804,0.777408638424862,0.2606865408968756,0.18449618225340048,Caio Borralho,Caio Borralho,0.777408638424862,0.7402597402597403,0.03714889816512168,,0.14302325793571855,6.87102155405307,2.4108847558080946,960.8257640363965,963.2366487922046,960.8257640363965,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7562941737872055,0.24370582621279446,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.24370582621279452,0.7562941737872055,0.232842344155476,0.25456930827011304,Michael Morales,,,0.8947368421052632,-0.13844266831805763,non-positive kelly,-1.3152053490215474,0.0,0.0,960.8257640363965,963.2366487922046,960.8257640363965,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.3021567431415759,0.6978432568584241,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6978432568584241,0.3021567431415759,0.6998451687065974,0.6958413450102507,Edmen Shahbazyan,Edmen Shahbazyan,0.6978432568584241,0.7802197802197802,-0.08237652336135615,,-0.3748131812941704,4.804128820181983,-4.804128820181983,960.8257640363965,958.4325199720226,960.8257640363965,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.642183760833855,0.357816239166145,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.642183760833855,0.357816239166145,0.6280390365855586,0.6563284850821514,Dennis Buzukja,Dennis Buzukja,0.642183760833855,0.4878048780487805,0.1543788827850745,,0.3014063901994312,14.479951257441039,-14.479951257441039,960.8257640363965,943.9525687145816,960.8257640363965,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.34658905116556094,0.6534109488344391,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.34658905116556094,0.6534109488344391,0.369624761840204,0.3235533404909179,Sean Brady,Sean Brady,0.6534109488344391,0.6428571428571429,0.01055380597729616,,0.02955065673642938,4.719762843572908,2.6220904686516153,943.9525687145816,946.5746591832333,943.9525687145816,3473,2024-08-24,182,10
