event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.41190691218857534,0.5880930878114247,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5880930878114248,0.4119069121885752,0.621691377608221,0.5544947980146284,Brian Kelleher,Brian Kelleher,0.5880930878114248,0.37037037037037035,0.21772271744105443,,0.34579490417108644,16.20017152108868,-16.20017152108868,936.9815069960335,909.7180503957098,936.9815069960335,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.4456964430103534,0.5543035569896466,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5543035569896466,0.4456964430103534,0.5499777444660026,0.5586293695132907,Loik Radzhabov,Loik Radzhabov,0.5543035569896466,0.5348837209302325,0.01941983605941411,,0.04175264752774021,4.684907534980168,-4.684907534980168,936.9815069960335,905.0331428607296,936.9815069960335,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.7472222800171993,0.25277771998280074,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.7472222800171993,0.25277771998280074,0.7502198618466325,0.744224698187766,Mick Parkin,Mick Parkin,0.7472222800171993,0.7354497354497355,0.011772544567463794,,0.0445002184650132,4.525165714303649,1.6277574511883628,905.0331428607296,906.660900311918,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.49473847915877145,0.5052615208412286,Muhammad Mokaev,True,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5052615208412286,0.49473847915877145,0.4865491548051788,0.5239738868772783,Muhammad Mokaev,Muhammad Mokaev,0.5052615208412286,0.5967741935483871,-0.09151267270715857,,-0.2269514283137532,4.525165714303649,3.057544401556519,905.0331428607296,909.7184447134745,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.50271260648889,0.49728739351110995,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.49728739351110995,0.50271260648889,0.47039012732649876,0.5241846596957211,Caolán Loughran,Caolán Loughran,0.50271260648889,0.35714285714285715,0.1455697493460329,,0.2264418323160512,10.246868158806908,-10.246868158806908,905.0331428607296,899.4715765546676,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.78366237654902,0.21633762345097995,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.78366237654902,0.21633762345097995,0.7820064508267072,0.7853183022713328,Nathaniel Wood,Nathaniel Wood,0.78366237654902,0.8095238095238095,-0.02586143297478949,,-0.13577252311764484,4.525165714303649,1.0647448739537997,905.0331428607296,900.5363214286214,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.5269643961397317,0.4730356038602683,Modestas Bukauskas,True,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.5269643961397317,0.4730356038602683,0.5426205149992054,0.511308277280258,Modestas Bukauskas,Modestas Bukauskas,0.5269643961397317,0.6078431372549019,-0.08087874111517024,,-0.20624078984368424,4.525165714303649,2.9194617511636443,905.0331428607296,903.455783179785,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.5279314290587369,0.4720685709412631,Christian Leroy Duncan,False,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.5279314290587369,0.4720685709412631,0.5219754644452609,0.5338873936722128,Christian Leroy Duncan,Christian Leroy Duncan,0.5279314290587369,0.5867768595041323,-0.058845430445395364,,-0.14240594167785675,4.525165714303649,-4.525165714303649,905.0331428607296,898.9306174654814,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4033748252548287,0.5966251747451713,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4033748252548287,0.5966251747451713,0.41473857303533973,0.39201107747431774,Paddy Pimblett,Paddy Pimblett,0.5966251747451713,0.4878048780487805,0.10882029669639082,,0.21245867450247727,9.614107095650088,10.094812450432592,905.0331428607296,909.025429915914,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.557354631465697,0.44264536853430303,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.557354631465697,0.44264536853430303,0.6108462861891513,0.5038629767422427,Tom Aspinall,,,0.7802197802197802,-0.22286514875408325,non-positive kelly,-1.0140364268310789,0.0,0.0,905.0331428607296,909.025429915914,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.3746470387088308,0.6253529612911692,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6253529612911692,0.37464703870883076,0.6112625054760482,0.6394434171062902,Leon Edwards,Leon Edwards,0.6253529612911692,0.7142857142857143,-0.08893275299454506,,-0.3112646354809076,4.525165714303649,-4.525165714303649,905.0331428607296,904.5002642016103,905.0331428607296,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.47272875772833345,0.5272712422716666,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5272712422716666,0.47272875772833345,0.551557243652009,0.5029852408913241,Arnold Allen,,,0.7041420118343196,-0.17687076956265302,non-positive kelly,-0.597823201121767,0.0,0.0,905.0331428607296,904.5002642016103,905.0331428607296,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6809701427025341,0.3190298572974659,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6809701427025341,0.3190298572974659,0.6705046490227634,0.6914356363823049,Sedriques Dumas,Sedriques Dumas,0.6809701427025341,0.6855345911949685,-0.004564448492434425,,-0.014514946205941572,4.522501321008051,2.074541890370666,904.5002642016103,906.574806091981,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.35611051010805694,0.6438894898919431,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.35611051010805694,0.6438894898919431,0.4085002293157493,0.30372079090036463,Rolando Bedoya,Rolando Bedoya,0.6438894898919431,0.43478260869565216,0.2091068811962909,,0.3699583282703608,16.73137028320637,-16.73137028320637,904.5002642016103,889.8434358087746,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5546686598034954,0.44533134019650455,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5546686598034954,0.44533134019650455,0.5462461926475219,0.563091126959469,Shamil Gaziev,Shamil Gaziev,0.5546686598034954,0.696969696969697,-0.14230103716620157,,-0.4695934226484651,4.522501321008051,1.9663049221774136,904.5002642016103,891.8097407309521,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.534193112508839,0.46580688749116095,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.534193112508839,0.46580688749116095,0.5835877821491063,0.4847984428685719,Joel Álvarez,Joel Álvarez,0.534193112508839,0.6575342465753424,-0.12334113406650338,,-0.3601561114741899,4.522501321008051,2.3554694380250267,904.5002642016103,894.1652101689771,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.724691101645498,0.275308898354502,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.724691101645498,0.275308898354502,0.7621453507175543,0.6872368525734417,Azamat Murzakanov,Azamat Murzakanov,0.724691101645498,0.37037037037037035,0.35432073127512764,,0.5627446908487321,25.450136077536587,43.265231331812195,904.5002642016103,937.4304415007892,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.46239597054482345,0.5376040294551765,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.46239597054482345,0.5376040294551765,0.4160253802036534,0.5087665608859935,Deiveson Figueiredo,Deiveson Figueiredo,0.5376040294551765,0.5967741935483871,-0.05917016409321063,,-0.14674200695116232,4.522501321008051,3.055744135816251,904.5002642016103,940.4861856366055,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4824442398204601,0.51755576017954,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.51755576017954,0.48244423982046003,0.5208677093392482,0.5142438110198316,Shara Magomedov,,,0.7041420118343196,-0.1865862516547796,non-positive kelly,-0.6306615305931549,0.0,0.0,904.5002642016103,940.4861856366055,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.6387109099063217,0.36128909009367827,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.36128909009367827,0.6387109099063217,0.39386692558832986,0.3287112545990267,Umar Nurmagomedov,Umar Nurmagomedov,0.6387109099063217,0.7530864197530864,-0.1143755098467647,,-0.46322081487939704,4.522501321008051,1.4827873183632954,904.5002642016103,941.9689729549688,904.5002642016103,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.43066417413081504,0.569335825869185,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.43066417413081504,0.569335825869185,0.43255377590309313,0.428774572358537,Michael Chiesa,,,0.8823529411764706,-0.3130171153072856,non-positive kelly,-2.6606454801119277,0.0,0.0,904.5002642016103,941.9689729549688,904.5002642016103,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6166829689734321,0.3833170310265679,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6166829689734321,0.3833170310265679,0.6349655594097756,0.5984003785370886,Serghei Spivac,Serghei Spivac,0.6166829689734321,0.6153846153846154,0.001298353588816692,,0.003375719330923488,4.709844864774844,2.9436530404842776,941.9689729549688,944.912625995453,941.9689729549688,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.6649779550565706,0.33502204494342935,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.33502204494342935,0.6649779550565706,0.3474889232235084,0.32255516666335027,Chepe Mariscal,Chepe Mariscal,0.6649779550565706,0.696969696969697,-0.03199174191312637,,-0.1055727483133169,4.709844864774844,2.047758636858628,941.9689729549688,946.9603846323116,941.9689729549688,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.7683325705731718,0.23166742942682816,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.7683325705731718,0.23166742942682816,0.7796556287151039,0.7570095124312397,Youssef Zalal,Youssef Zalal,0.7683325705731718,0.8095238095238095,-0.0411912389506377,,-0.21625400449084783,4.709844864774844,1.108198791711728,941.9689729549688,948.0685834240234,941.9689729549688,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3371493298539579,0.6628506701460422,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6628506701460422,0.33714932985395785,0.6777126796541856,0.6479886606378986,Jack Jenkins,,,0.8888888888888888,-0.22603821874284669,non-positive kelly,-2.0343439686856204,0.0,0.0,948.0685834240234,948.0685834240234,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.3076267769133375,0.6923732230866625,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.6923732230866626,0.3076267769133374,0.6279705844017914,0.7567758617715337,Tom Nolan,,,0.9230769230769231,-0.23070369999026052,non-positive kelly,-2.9991480998733864,0.0,0.0,948.0685834240234,948.0685834240234,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.6890404845255476,0.31095951547445244,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.6890404845255476,0.31095951547445244,0.6507290660852479,0.7273519029658473,Song Kenan,Song Kenan,0.6890404845255476,0.7118155619596542,-0.022775077434106672,,-0.07902951869634994,4.740342917120117,1.919167172923124,948.0685834240234,949.9877505969465,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5831732396591551,0.41682676034084487,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5831732396591551,0.41682676034084487,0.5995513262132351,0.566795153105075,Josh Culibao,Josh Culibao,0.5831732396591551,0.5867768595041323,-0.003603619844977146,,-0.008720760024844648,4.740342917120117,-4.740342917120117,948.0685834240234,945.2474076798263,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.2946471733850392,0.7053528266149608,Steve Erceg,False,Kai Kara-France,Steve Erceg,225.0,-282.0,0.2946471733850392,0.7053528266149608,0.29543236881695517,0.2938619779531233,Steve Erceg,Steve Erceg,0.7053528266149608,0.7382198952879581,-0.03286706867299727,,-0.1255522023308498,4.740342917120117,-4.740342917120117,948.0685834240234,940.5070647627062,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.571463647104522,0.428536352895478,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.571463647104522,0.428536352895478,0.5326330753959422,0.610294218813102,Tai Tuivasa,Tai Tuivasa,0.571463647104522,0.3448275862068966,0.22663606089762545,,0.3459181982121652,16.3977088079799,-16.3977088079799,948.0685834240234,924.1093559547263,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.34545143689673996,0.65454856310326,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.65454856310326,0.34545143689673996,0.6270435699642023,0.6820535562423178,Mateusz Gamrot,Mateusz Gamrot,0.65454856310326,0.7647058823529411,-0.11015731924968108,,-0.46816860681114475,4.740342917120117,-4.740342917120117,948.0685834240234,919.3690130376062,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7415862742284537,0.2584137257715463,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7415862742284537,0.2584137257715463,0.708603357361968,0.7745691910949394,Dricus Du Plessis,Dricus Du Plessis,0.7415862742284537,0.47619047619047616,0.2653957980379775,,0.5066647053452298,24.01764447338011,26.419408920718123,948.0685834240234,945.7884219583243,948.0685834240234,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.37198296055764957,0.6280170394423504,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.37198296055764957,0.6280170394423504,0.4082285115171637,0.33573740959813536,Carlos Prates,,,0.7647058823529411,-0.1366888429105907,non-positive kelly,-0.5809275823700106,0.0,0.0,948.0685834240234,945.7884219583243,948.0685834240234,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.25394625422363004,0.74605374577637,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.25394625422363004,0.74605374577637,0.2849661081361078,0.2229264003111523,Caio Borralho,Caio Borralho,0.74605374577637,0.7402597402597403,0.0057940055166296744,,0.02230692123902425,4.728942109791622,1.659277933260218,945.7884219583243,947.4476998915845,945.7884219583243,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.783106625128024,0.21689337487197602,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.21689337487197602,0.783106625128024,0.2582138142981828,0.17557293544576924,Michael Morales,,,0.8947368421052632,-0.11163021697723918,non-positive kelly,-1.0604870612837722,0.0,0.0,945.7884219583243,947.4476998915845,945.7884219583243,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.29790849235224753,0.7020915076477525,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7020915076477525,0.2979084923522475,0.6813916535775906,0.7227913617179144,Edmen Shahbazyan,Edmen Shahbazyan,0.7020915076477525,0.7802197802197802,-0.0781282725720277,,-0.355483640202726,4.728942109791622,-4.728942109791622,945.7884219583243,942.7187577817929,945.7884219583243,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6919208910757167,0.30807910892428325,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6919208910757167,0.30807910892428325,0.7374949168172475,0.646346865334186,Dennis Buzukja,Dennis Buzukja,0.6919208910757167,0.4878048780487805,0.20411601302693627,,0.3985122159097327,18.845411990819056,-18.845411990819056,945.7884219583243,923.8733457909739,945.7884219583243,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.30887352781733357,0.6911264721826664,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.30887352781733357,0.6911264721826664,0.2750526499416205,0.34269440569304666,Sean Brady,Sean Brady,0.6911264721826664,0.6428571428571429,0.048269329325523525,,0.13515412211146607,6.243264549628101,3.4684803053489452,923.8733457909739,927.3418260963228,923.8733457909739,3473,2024-08-24,182,10
