event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.40133668306693204,0.598663316933068,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.40133668306693204,0.598663316933068,,,,-1.705009243871122,0.0,0.0,1011.7995725254302,4471,2024-06-29,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.6951479928363684,0.3048520071636316,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.6951479928363684,0.3048520071636316,Montel Jackson,0.6951479928363684,,0.26225814266401154,13.26763383193801,9.343404106998598,1021.1429766324288,4471,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.22641462922929828,0.7735853707707017,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7735853707707017,0.22641462922929834,Joshua Van,0.7735853707707017,,0.2800014790508313,14.296077188972427,-14.296077188972427,1006.8468994434564,4471,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.34239559543847475,0.6576044045615252,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6576044045615252,0.34239559543847475,Josh Fremd,0.6576044045615252,,0.2638494698072793,13.282801029762952,-13.282801029762952,993.5640984136935,4471,2024-06-29,182,10
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4893962467179037,0.5106037532820963,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4893962467179037,0.5106037532820963,Ange Loosa,0.5106037532820963,,0.32934588412731713,16.361312321460932,-16.361312321460932,977.2027860922326,4471,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.4042721621972183,0.5957278378027817,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.4042721621972183,0.5957278378027817,Drew Dober,0.5957278378027817,,0.15507118100781384,7.5767995061724305,-7.5767995061724305,969.6259865860602,4471,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.4897089779523657,0.5102910220476343,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.5102910220476343,0.4897089779523657,Santiago Ponzinibbio,0.5102910220476343,,-0.4299502156209077,4.848129932930301,-4.848129932930301,964.7778566531299,4471,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.6519791081272439,0.3480208918727561,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.34802089187275603,0.6519791081272439,Christian Rodriguez,0.6519791081272439,,-0.10670643615536433,4.8238892832656495,-4.8238892832656495,959.9539673698642,4471,2024-06-29,182,10
2024-07-20,Heavyweight Bout,Thomas Petersen,Mohammed Usman,Thomas Petersen,0.5545074828919494,0.4454925171080506,Thomas Petersen,True,Mohammed Usman,Thomas Petersen,-122.0,102.0,0.44549251710805055,0.5545074828919494,Thomas Petersen,0.5545074828919494,,0.11775011317817426,5.651734415181946,5.764769103485585,965.7187364733498,4479,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.4823586453332539,0.5176413546667461,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5176413546667461,0.4823586453332539,Loik Radzhabov,0.5176413546667461,,-0.03707108746649587,4.8285936823667495,-4.8285936823667495,960.8901427909831,4479,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.46695270690746493,0.5330472930925351,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5330472930925351,0.46695270690746493,Brian Kelleher,0.5330472930925351,,0.25836923020579095,12.413222325261941,-12.413222325261941,948.4769204657212,4479,2024-07-13,182,10
2024-07-20,Featherweight Bout,JeongYeong Lee,Hyder Amil,Hyder Amil,0.6770345622302292,0.3229654377697708,JeongYeong Lee,False,JeongYeong Lee,Hyder Amil,-192.0,160.0,0.6770345622302292,0.3229654377697708,JeongYeong Lee,0.6770345622302292,,0.05694092171226927,4.742384602328606,-4.742384602328606,943.7345358633926,4479,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.3125768725579829,0.6874231274420171,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.6874231274420171,0.31257687255798294,Cody Durden,0.6874231274420171,,0.3685947174328745,17.392778228910608,-17.392778228910608,926.341757634482,4479,2024-07-13,182,10
2024-07-20,Lightweight Bout,Kurt Holobaugh,Kaynan Kruschewsky,Kurt Holobaugh,0.4293055557063561,0.5706944442936439,Kaynan Kruschewsky,False,Kurt Holobaugh,Kaynan Kruschewsky,110.0,-130.0,0.4293055557063561,0.5706944442936439,Kaynan Kruschewsky,0.5706944442936439,,0.01259722187538103,4.63170878817241,-4.63170878817241,921.7100488463095,4479,2024-07-13,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.5764210533840467,0.4235789466159533,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.5764210533840467,0.4235789466159533,Steve Garcia,0.5764210533840467,,-0.05047578760756423,4.608550244231548,3.1138853001564515,924.823934146466,4479,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.36347826566203667,0.6365217343379633,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.36347826566203667,0.6365217343379633,Bill Algeo,0.6365217343379633,,0.018608682712501056,4.6241196707323295,-4.6241196707323295,920.1998144757337,4479,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.7308316307753642,0.26916836922463583,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.7308316307753642,0.26916836922463583,Mick Parkin,0.7308316307753642,,-0.01745643566912345,4.600999072378668,1.6550356375462834,921.8548501132799,4487,2024-07-20,182,10
2024-07-27,Welterweight Bout,Kiefer Crosbie,Sam Patterson,Sam Patterson,0.5497472100192482,0.4502527899807518,Kiefer Crosbie,False,Sam Patterson,Kiefer Crosbie,-375.0,295.0,0.4502527899807517,0.5497472100192483,Kiefer Crosbie,0.5497472100192483,,0.39711914561899353,18.304310523085555,-18.304310523085555,903.5505395901944,4487,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.5689956159597116,0.4310043840402884,Modestas Bukauskas,True,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.5689956159597116,0.4310043840402884,Modestas Bukauskas,0.5689956159597116,,-0.09906117930273547,4.517752697950972,2.9146791599683692,906.4652187501628,4487,2024-07-20,182,10
2024-07-27,Welterweight Bout,Oban Elliott,Preston Parsons,Oban Elliott,0.4776610802602878,0.5223389197397121,Preston Parsons,False,Oban Elliott,Preston Parsons,120.0,-142.0,0.4776610802602878,0.5223389197397121,Preston Parsons,0.5223389197397121,,-0.1559398142298967,4.532326093750814,-4.532326093750814,901.9328926564119,4487,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.6038037101497016,0.3961962898502984,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.39619628985029837,0.6038037101497016,Caolán Loughran,0.6038037101497016,,0.3836946602328691,17.30334174003254,-17.30334174003254,884.6295509163793,4487,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.590905009403637,0.409094990596363,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4090949905963629,0.5909050094036371,Manel Kape,0.5909050094036371,,0.2609896944065702,11.543959807834366,-11.543959807834366,873.085591108545,4487,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.4092392840881034,0.5907607159118966,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5907607159118966,0.4092392840881034,Arnold Allen,0.5907607159118966,,-0.38322878021778944,4.365427955542725,1.834213426698624,874.9198045352437,4487,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.38598076001231973,0.6140192399876803,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.38598076001231973,0.6140192399876803,Gregory Rodrigues,0.6140192399876803,,0.29236860664408054,12.789954208864026,15.347945050636831,890.2677495858804,4487,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4492905057107224,0.5507094942892776,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4492905057107224,0.5507094942892776,Paddy Pimblett,0.5507094942892776,,0.12281377456478017,5.466857134996724,5.740199991746561,896.007949577627,4487,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6651065197810786,0.3348934802189214,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6651065197810786,0.3348934802189214,,,,-0.5237653349960923,0.0,0.0,896.007949577627,4487,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.3556943414497591,0.6443056585502409,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6443056585502409,0.3556943414497591,Leon Edwards,0.6443056585502409,,-0.24493019507415684,4.480039747888135,-4.480039747888135,891.5279098297389,4487,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.6681760411249458,0.3318239588750542,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.6681760411249458,0.3318239588750542,,,,-0.7420757840940346,0.0,0.0,891.5279098297389,4487,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7558023713274985,0.2441976286725015,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7558023713274985,0.2441976286725015,Sedriques Dumas,0.7558023713274985,,0.22345154082144528,9.960664256838886,4.569112044421508,896.0970218741604,4499,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.28577558404908754,0.7142244159509125,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.28577558404908754,0.7142244159509125,Rolando Bedoya,0.7142244159509125,,0.4943970436054605,22.15138591991213,-22.15138591991213,873.9456359542482,4499,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5839464179152145,0.4160535820847855,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5839464179152145,0.4160535820847855,Shamil Gaziev,0.5839464179152145,,-0.3729768208797921,4.369728179771242,1.8998818172918441,875.8455177715401,4499,2024-07-27,182,10
2024-08-03,Lightweight Bout,Kaue Fernandes,Mohammad Yahya,Kaue Fernandes,0.4731862009078808,0.5268137990921191,Mohammad Yahya,False,Mohammad Yahya,Kauê Fernandes,300.0,-380.0,0.5268137990921191,0.4731862009078809,Mohammad Yahya,0.5268137990921191,,0.3690850654561588,16.16307501280961,-16.16307501280961,859.6824427587305,4499,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6759015971556748,0.32409840284432523,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6759015971556748,0.32409840284432523,Azamat Murzakanov,0.6759015971556748,,0.48525547783548345,20.858280727383175,35.459077236551394,895.1415199952819,4499,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5212810898578691,0.47871891014213086,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5212810898578691,0.47871891014213086,Joel Álvarez,0.5212810898578691,,-0.3978592176150221,4.47570759997641,2.331097708321047,897.472617703603,4499,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.422858608106872,0.5771413918931281,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.422858608106872,0.5771413918931281,Deiveson Figueiredo,0.5771413918931281,,-0.048689348105042364,4.487363088518015,3.032002086836497,900.5046197904395,4499,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4701916956823132,0.5298083043176868,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5298083043176868,0.4701916956823132,,,,-0.5892479314062187,0.0,0.0,900.5046197904395,4499,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.44528147108048166,0.5547185289195183,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.5547185289195183,0.44528147108048166,Cory Sandhagen,0.5547185289195183,,0.3729709897029952,16.79310496376798,-16.79310496376798,883.7115148266715,4499,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3880849257608002,0.6119150742391998,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3880849257608002,0.6119150742391998,,,,-2.298721868966802,0.0,0.0,883.7115148266715,4499,2024-07-27,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.7546967850311488,0.2453032149688512,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.7546967850311488,0.2453032149688512,Youssef Zalal,0.7546967850311488,,-0.28784187858646887,4.418557574133358,1.039660605678437,884.75117543235,4509,2024-08-03,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.7169413582089428,0.2830586417910572,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.7169413582089428,0.2830586417910572,Serghei Spivac,0.7169413582089428,,0.2640475313432512,11.68081818629759,7.300511366435993,892.051686798786,4509,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4650600285308051,0.5349399714691949,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5349399714691949,0.4650600285308051,Damon Jackson,0.5349399714691949,,0.2901715354003502,12.942400380743802,-12.942400380743802,879.1092864180422,4509,2024-08-03,182,10
2024-08-10,Bantamweight Bout,Toshiomi Kazama,Charalampos Grigoriou,Toshiomi Kazama,0.4650143965484145,0.5349856034515855,Charalampos Grigoriou,False,Toshiomi Kazama,Charalampos Grigoriou,180.0,-218.0,0.4650143965484145,0.5349856034515855,Charalampos Grigoriou,0.5349856034515855,,-0.478745781023958,4.395546432090211,-4.395546432090211,874.713739985952,4509,2024-08-03,182,10
2024-08-10,Heavyweight Bout,Karl Williams,Jhonata Diniz,Jhonata Diniz,0.8168023494000032,0.18319765059999682,Karl Williams,False,Jhonata Diniz,Karl Williams,170.0,-205.0,0.18319765059999676,0.8168023494000032,Karl Williams,0.8168023494000032,,0.44124716567000966,19.298247927070754,-19.298247927070754,855.4154920588812,4509,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.33872027279582606,0.6612797272041739,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6612797272041739,0.33872027279582606,,,,-2.0484824551624348,0.0,0.0,855.4154920588812,4514,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5022312415306615,0.49776875846933855,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5022312415306615,0.49776875846933855,Josh Culibao,0.5022312415306615,,-0.2046003954957993,4.277077460294406,-4.277077460294406,851.1384145985868,4514,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.19787673115060084,0.8021232688493991,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.8021232688493991,0.1978767311506009,,,,-1.5723975049578118,0.0,0.0,851.1384145985868,4514,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.665063951100837,0.33493604889916295,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.665063951100837,0.33493604889916295,Song Kenan,0.665063951100837,,-0.16222808968009544,4.255692072992934,1.7229522562724429,852.8613668548593,4514,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Junior Tafa,Valter Walker,Valter Walker,0.3975230438594164,0.6024769561405836,Valter Walker,True,Junior Tafa,Valter Walker,-125.0,105.0,0.3975230438594164,0.6024769561405836,Valter Walker,0.6024769561405836,,0.2238835810363776,9.547082846952282,10.024436989299897,862.8858038441592,4514,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.653176572481619,0.346823427518381,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.653176572481619,0.346823427518381,Tai Tuivasa,0.653176572481619,,0.4706379264193132,20.305339272893868,-20.305339272893868,842.5804645712653,4514,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7962934966101654,0.20370650338983465,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7962934966101654,0.20370650338983465,Dricus Du Plessis,0.7962934966101654,,0.6111057662557703,25.7452890216983,28.319817923868133,870.9002824951335,4514,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3431008614532015,0.6568991385467985,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3431008614532015,0.6568991385467985,Carlos Prates,0.6568991385467985,,-0.45817866117610634,4.354501412475668,1.3398465884540518,872.2401290835876,4514,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.28124226991708773,0.7187577300829122,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.7187577300829122,0.2812422699170878,Mateusz Gamrot,0.7187577300829122,,-0.19527964714762305,4.361200645417938,-4.361200645417938,867.8789284381696,4514,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5278867660812474,0.4721132339187526,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5278867660812474,0.4721132339187526,Kai Kara-France,0.5278867660812474,,0.31805866211735734,13.801820542944498,31.05409622162512,898.9330246597948,4514,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.2579483119251848,0.7420516880748151,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.2579483119251848,0.7420516880748151,Caio Borralho,0.7420516880748151,,0.0068989990880382185,4.494665123298974,1.5770754818592891,900.5101001416541,4524,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7517997599665283,0.24820024003347174,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2482002400334718,0.7517997599665283,,,,-1.3579022803179817,0.0,0.0,900.5101001416541,4524,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2561275913639618,0.7438724086360382,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7438724086360382,0.2561275913639618,Edmen Shahbazyan,0.7438724086360382,,-0.16538054070602615,4.502550500708271,-4.502550500708271,896.0075496409459,4524,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.5947445000729981,0.40525549992700194,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.5947445000729981,0.40525549992700194,Dennis Buzukja,0.5947445000729981,,0.208786881094901,9.353731086350889,-9.353731086350889,886.653818554595,4524,2024-08-17,182,10
2024-08-24,Lightweight Bout,James Llontop,Viacheslav Borshchev,Viacheslav Borshchev,0.5700637778223874,0.4299362221776126,James Llontop,False,Viacheslav Borshchev,James Llontop,-218.0,180.0,0.4299362221776127,0.5700637778223874,James Llontop,0.5700637778223874,,0.33121032105704706,14.683444795496209,-14.683444795496209,871.9703737590987,4524,2024-08-17,182,10
2024-09-07,Middleweight Bout,Dylan Budka,Andre Petroski,Andre Petroski,0.45805401748463703,0.541945982515363,Andre Petroski,True,Andre Petroski,Dylan Budka,-278.0,225.0,0.541945982515363,0.45805401748463703,,,,-0.7314441860919281,0.0,0.0,871.9703737590987,4529,2024-08-24,182,10
2024-09-07,Featherweight Bout,Yizha,Gabriel Santos,Gabriel Santos,0.5519980369753219,0.4480019630246781,Yizha,False,Yizha,Gabriel Santos,215.0,-265.0,0.5519980369753219,0.4480019630246781,Yizha,0.5519980369753219,,0.34362503091733215,14.981542332098398,-14.981542332098398,856.9888314270004,4529,2024-08-24,182,10
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.6350487440960155,0.3649512559039845,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.3649512559039846,0.6350487440960154,Andre Lima,0.6350487440960154,,-0.021863516531156788,4.284944157135002,2.380524531741668,859.3693559587421,4529,2024-08-24,182,10
2024-09-07,Featherweight Bout,Brendon Marotte,Isaac Dulgarian,Isaac Dulgarian,0.1458601232154031,0.8541398767845969,Isaac Dulgarian,True,Isaac Dulgarian,Brendon Marotte,-1800.0,1000.0,0.8541398767845969,0.1458601232154031,,,,-1.771342341092659,0.0,0.0,859.3693559587421,4529,2024-08-24,182,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.6491830844797242,0.35081691552027583,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.6491830844797242,0.35081691552027583,Trevor Peek,0.6491830844797242,,0.19312109430336558,8.29811752167654,-8.29811752167654,851.0712384370655,4529,2024-08-24,182,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.4311212275801647,0.5688787724198353,Cody Durden,True,Matt Schnell,Cody Durden,400.0,-535.0,0.4311212275801647,0.5688787724198353,,,,-1.7376197951340457,0.0,0.0,851.0712384370655,4529,2024-08-24,182,10
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6348342493586723,0.3651657506413277,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6348342493586723,0.3651657506413277,Steve Garcia,0.6348342493586723,,-0.04072238932778399,4.255356192185328,2.3001925363163935,853.371430973382,4529,2024-08-24,182,10
