event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.5209441576771636,0.4790558423228364,Gabriel Bonfim,True,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.5209441576771636,0.4790558423228364,0.5101019938405366,0.5317863215137906,Gabriel Bonfim,,,0.7727272727272727,-0.2517831150501091,non-positive kelly,-1.10784570622048,0.0,0.0,988.2056466861859,994.4640196041901,988.2056466861859,3425,2024-06-29,191,1
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.39261459933031406,0.6073854006696859,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.39261459933031406,0.6073854006696859,0.3940398675865973,0.39118933107403087,Drew Dober,Drew Dober,0.6073854006696859,0.5215311004784688,0.08585430019121709,,0.17943548739964366,8.865958093210793,-8.865958093210793,988.2056466861859,985.5980615109793,988.2056466861859,3425,2024-06-29,191,1
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.528654700897987,0.47134529910201295,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.47134529910201295,0.528654700897987,0.46702995663616803,0.4756606415678579,Muslim Salikhov,Muslim Salikhov,0.528654700897987,0.38461538461538464,0.14403931628260241,,0.23406388895922897,11.565162837741925,18.50426054038708,988.2056466861859,1004.1023220513664,988.2056466861859,3425,2024-06-29,191,1
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.6914500407442226,0.30854995925577744,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.3085499592557774,0.6914500407442226,0.23800049493300413,0.37909942357855064,Christian Rodriguez,Christian Rodriguez,0.6914500407442226,0.6855345911949685,0.005915449549254048,,0.018811129566627775,4.94102823343093,-4.94102823343093,988.2056466861859,999.1612938179354,988.2056466861859,3425,2024-06-29,191,1
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.5879875764398591,0.4120124235601409,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.5879875764398591,0.4120124235601409,0.5917322954556263,0.5842428574240919,Steve Garcia,Steve Garcia,0.5879875764398591,0.5967741935483871,-0.008786617108528016,,-0.021790810429149467,4.995806469089677,3.3755449115470793,999.1612938179354,1002.5368387294825,999.1612938179354,3433,2024-07-13,191,1
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.378123607282348,0.621876392717652,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.621876392717652,0.37812360728234795,0.5853221479185228,0.6584306375167812,Cody Durden,Cody Durden,0.621876392717652,0.504950495049505,0.1169258976681471,,0.23619031328965712,11.799610950687867,-11.799610950687867,999.1612938179354,990.7372277787946,999.1612938179354,3433,2024-07-13,191,1
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3584043395801574,0.6415956604198426,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3584043395801574,0.6415956604198426,0.34678970518744706,0.37001897397286765,Bill Algeo,Bill Algeo,0.6415956604198426,0.6296296296296297,0.011966030790212967,,0.032308283133575116,4.995806469089677,-4.995806469089677,999.1612938179354,985.741421309705,999.1612938179354,3433,2024-07-13,191,1
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.40131529577711184,0.5986847042228882,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5986847042228882,0.4013152957771118,0.6224552752218587,0.5749141332239176,Brian Kelleher,Brian Kelleher,0.5986847042228882,0.37037037037037035,0.22831433385251787,,0.36261688317752827,18.115637707794317,-18.115637707794317,999.1612938179354,967.6257836019106,999.1612938179354,3433,2024-07-13,191,1
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.4697248504378616,0.5302751495621384,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5302751495621384,0.4697248504378616,0.5273521666484544,0.5331981324758224,Loik Radzhabov,Loik Radzhabov,0.5302751495621384,0.5348837209302325,-0.0046085713680941165,,-0.0099084284414025,4.995806469089677,-4.995806469089677,999.1612938179354,962.629977132821,999.1612938179354,3433,2024-07-13,191,1
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6588297824620548,0.3411702175379452,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6588297824620548,0.3411702175379452,0.6660720042850137,0.651587560639096,Mick Parkin,Mick Parkin,0.6588297824620548,0.7354497354497355,-0.07661995298768065,,-0.28962342229343285,4.813149885664105,1.7313488797352894,962.629977132821,964.3613260125562,962.629977132821,3438,2024-07-20,191,1
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5157383837261069,0.4842616162738931,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.48426161627389297,0.515738383726107,0.4772929902499298,0.49123024229785617,Manel Kape,Manel Kape,0.515738383726107,0.44642857142857145,0.06930981229753558,,0.12520482221490306,6.026295757282553,-6.026295757282553,962.629977132821,958.3350302552736,962.629977132821,3438,2024-07-20,191,1
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5026730789188744,0.49732692108112564,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.49732692108112564,0.5026730789188744,0.5264477075930498,0.46820613456920146,Caolán Loughran,Caolán Loughran,0.5026730789188744,0.35714285714285715,0.1455302217760172,,0.22638034498491566,10.896025315807474,-10.896025315807474,962.629977132821,947.4390049394663,962.629977132821,3438,2024-07-20,191,1
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7919998869773419,0.20800011302265808,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7919998869773419,0.20800011302265808,0.8045172033672302,0.7794825705874536,Nathaniel Wood,Nathaniel Wood,0.7919998869773419,0.8095238095238095,-0.01752392254646762,,-0.09200059336895493,4.813149885664105,1.1325058554503775,962.629977132821,948.5715107949165,962.629977132821,3438,2024-07-20,191,1
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4811961896696926,0.5188038103303074,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4811961896696926,0.5188038103303074,0.46219408928166056,0.5001982900577246,Marcin Prachnio,Marcin Prachnio,0.5188038103303074,0.43478260869565216,0.08402120163465526,,0.1486528951997747,7.154886655344338,-7.154886655344338,962.629977132821,941.4166241395723,962.629977132821,3438,2024-07-20,191,1
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.42450001404886684,0.5754999859511332,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.42450001404886684,0.5754999859511332,0.4193319176690337,0.4296681104287,Gregory Rodrigues,Gregory Rodrigues,0.5754999859511332,0.45454545454545453,0.12095453140567863,,0.2217499742437441,10.673158631772951,12.80779035812754,962.629977132821,954.2244144976999,962.629977132821,3438,2024-07-20,191,1
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4855177757214511,0.514482224278549,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4855177757214511,0.514482224278549,0.5064474911950484,0.4645880602478538,Paddy Pimblett,Paddy Pimblett,0.514482224278549,0.4878048780487805,0.026677346229768473,,0.05208434263907179,4.813149885664105,5.05380737994731,962.629977132821,959.2782218776471,962.629977132821,3438,2024-07-20,191,1
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6569584544771725,0.3430415455228275,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6569584544771725,0.3430415455228275,0.6462447017879782,0.6676722071663668,Tom Aspinall,,,0.7802197802197802,-0.12326132574260773,non-positive kelly,-0.5608390321288651,0.0,0.0,962.629977132821,959.2782218776471,962.629977132821,3438,2024-07-20,191,1
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.30493596685955543,0.6950640331404445,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6950640331404445,0.3049359668595555,0.6765294236136068,0.7135986426672823,Leon Edwards,Leon Edwards,0.6950640331404445,0.7142857142857143,-0.019221681145269787,,-0.0672758840084442,4.813149885664105,-4.813149885664105,962.629977132821,954.465071991983,962.629977132821,3438,2024-07-20,191,1
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.4436095700953866,0.5563904299046134,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5563904299046134,0.4436095700953866,0.5678283835929584,0.5449524762162683,Arnold Allen,Arnold Allen,0.5563904299046134,0.7041420118343196,-0.14775158192970617,,-0.4994003469224067,4.813149885664105,2.022331884732817,962.629977132821,956.4874038767158,962.629977132821,3438,2024-07-20,191,1
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.5863985727461712,0.41360142725382876,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.5863985727461712,0.41360142725382876,0.560919511271681,0.6118776342206614,Sedriques Dumas,Sedriques Dumas,0.5863985727461712,0.6855345911949685,-0.09913601844879727,,-0.3152525386671754,4.782437019383579,2.1937784492585224,956.4874038767158,958.6811823259743,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.30522408555429437,0.6947759144457056,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.30522408555429437,0.6947759144457056,0.2920301441231865,0.3184180269854022,Rolando Bedoya,Rolando Bedoya,0.6947759144457056,0.43478260869565216,0.25999330575005347,,0.4599881563270177,21.998643872963303,-21.998643872963303,956.4874038767158,936.682538453011,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5842382535229662,0.4157617464770338,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5842382535229662,0.4157617464770338,0.5584592416163594,0.610017265429573,Shamil Gaziev,Shamil Gaziev,0.5842382535229662,0.696969696969697,-0.1127314434467308,,-0.37201376337421155,4.782437019383579,2.0793204432102517,956.4874038767158,938.7618588962213,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5179213710425075,0.48207862895749254,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5179213710425075,0.48207862895749254,0.5222848737119065,0.5135578683731086,Joel Álvarez,Joel Álvarez,0.5179213710425075,0.6575342465753424,-0.13961287553283497,,-0.4076695965558782,4.782437019383579,2.490852614262281,956.4874038767158,941.2527115104836,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.7511494681639268,0.2488505318360732,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.7511494681639268,0.2488505318360732,0.767839947190401,0.7344589891374524,Azamat Murzakanov,Azamat Murzakanov,0.7511494681639268,0.37037037037037035,0.38077909779355645,,0.6047668023780014,28.92259143786787,49.168405444375374,956.4874038767158,990.4211169548589,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.41771138350482273,0.5822886164951773,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.41771138350482273,0.5822886164951773,0.4033278496665253,0.4320949173431202,Deiveson Figueiredo,Deiveson Figueiredo,0.5822886164951773,0.5967741935483871,-0.014485577053209853,,-0.03592423109196039,4.782437019383579,3.231376364448364,956.4874038767158,993.6524933193073,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.492904827300186,0.5070951726998141,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5070951726998141,0.4929048273001859,0.496975981133826,0.517214364265802,Shara Magomedov,,,0.7041420118343196,-0.1970468391345055,non-positive kelly,-0.6660183162746284,0.0,0.0,956.4874038767158,993.6524933193073,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5146603724158196,0.48533962758418037,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.4853396275841804,0.5146603724158196,0.5598922594550286,0.4107869957133322,Umar Nurmagomedov,,,0.7530864197530864,-0.2384260473372668,non-positive kelly,-0.9656254917159305,0.0,0.0,956.4874038767158,993.6524933193073,956.4874038767158,3448,2024-07-27,191,1
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.42153991225597154,0.5784600877440285,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.42153991225597154,0.5784600877440285,0.4585559572082325,0.3845238673037106,Michael Chiesa,,,0.8823529411764706,-0.3038928534324421,non-positive kelly,-2.583089254175758,0.0,0.0,956.4874038767158,993.6524933193073,956.4874038767158,3448,2024-07-27,191,1
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6117938399179439,0.3882061600820561,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6117938399179439,0.3882061600820561,0.6111560048169933,0.6124316750188946,Serghei Spivac,Serghei Spivac,0.6117938399179439,0.6153846153846154,-0.0035907754666715253,,-0.009336016213345922,4.968262466596537,3.105164041622835,993.6524933193073,996.7576573609301,993.6524933193073,3457,2024-08-03,191,1
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4824908168234252,0.5175091831765748,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5175091831765748,0.4824908168234252,0.4894355885272096,0.5455827778259399,Damon Jackson,Damon Jackson,0.5175091831765748,0.3448275862068966,0.17268159696967822,,0.263566648006351,13.094682847366144,-13.094682847366144,993.6524933193073,983.662974513564,993.6524933193073,3457,2024-08-03,191,1
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.7979847539123899,0.20201524608761012,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.7979847539123899,0.20201524608761012,0.7874402974932692,0.8085292103315105,Youssef Zalal,Youssef Zalal,0.7979847539123899,0.8095238095238095,-0.011539055611419657,,-0.06058004195995314,4.968262466596537,1.1690029333168321,993.6524933193073,984.8319774468808,993.6524933193073,3457,2024-08-03,191,1
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3156915023330996,0.6843084976669004,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6843084976669004,0.3156915023330996,0.6574774683486557,0.711139526985145,Jack Jenkins,,,0.8888888888888888,-0.20458039122198846,non-positive kelly,-1.8412235209978967,0.0,0.0,984.8319774468808,984.8319774468808,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.2586246902073538,0.7413753097926462,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7413753097926462,0.2586246902073538,0.7643586963564342,0.7183919232288583,Tom Nolan,,,0.9230769230769231,-0.18170161328427692,non-positive kelly,-2.362120972695599,0.0,0.0,984.8319774468808,984.8319774468808,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5284454549992545,0.47155454500074545,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5284454549992545,0.47155454500074545,0.5323219591650569,0.5245689508334521,Song Kenan,,,0.7118155619596542,-0.18337010696039968,non-positive kelly,-0.6362942711525866,0.0,0.0,984.8319774468808,984.8319774468808,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5471660399574028,0.45283396004259724,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5471660399574028,0.45283396004259724,0.5204524230590134,0.5738796568557922,Josh Culibao,Josh Culibao,0.5471660399574028,0.5867768595041323,-0.039610819546729514,,-0.09585818330308535,4.924159887234405,-4.924159887234405,984.8319774468808,979.9078175596464,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.554963765683296,0.445036234316704,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.554963765683296,0.445036234316704,0.5202578764959637,0.5896696548706283,Kai Kara-France,Kai Kara-France,0.554963765683296,0.3076923076923077,0.24727145799098826,,0.3571698837647609,17.587616145626104,39.57213632765873,984.8319774468808,1019.4799538873052,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.4853233809510882,0.5146766190489118,Jairzinho Rozenstruik,True,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.4853233809510882,0.5146766190489118,0.5302454987286547,0.4404012631735217,Jairzinho Rozenstruik,,,0.696969696969697,-0.1822930779207852,non-positive kelly,-0.6015671571385911,0.0,0.0,984.8319774468808,1019.4799538873052,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.3431204161439188,0.6568795838560813,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6568795838560813,0.34312041614391875,0.6709768723929395,0.6427822953192229,Mateusz Gamrot,Mateusz Gamrot,0.6568795838560813,0.7647058823529411,-0.10782629849685987,,-0.4582617686116546,4.924159887234405,-4.924159887234405,984.8319774468808,1014.5557940000708,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.6812566949572114,0.3187433050427886,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.6812566949572114,0.3187433050427886,0.6667561307294967,0.6957572591849261,Dricus Du Plessis,Dricus Du Plessis,0.6812566949572114,0.47619047619047616,0.20506621876673525,,0.3914900540092218,19.277596202034406,21.20535582223785,984.8319774468808,1035.7611498223087,984.8319774468808,3460,2024-08-10,191,1
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.41794153468438355,0.5820584653156164,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.41794153468438355,0.5820584653156164,0.46630123593874945,0.3695818334300176,Carlos Prates,,,0.7647058823529411,-0.18264741703732468,non-positive kelly,-0.77625152240863,0.0,0.0,984.8319774468808,1035.7611498223087,984.8319774468808,3460,2024-08-10,191,1
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.260510212374202,0.739489787625798,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.260510212374202,0.739489787625798,0.27596892357423214,0.24505150117417185,Caio Borralho,Caio Borralho,0.739489787625798,0.7402597402597403,-0.0007699526339423057,,-0.002964317640677844,5.178805749111543,1.8171248242496643,1035.7611498223087,1037.5782746465584,1035.7611498223087,3469,2024-08-17,191,1
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.777866242179081,0.22213375782091904,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.22213375782091901,0.777866242179081,0.25865418070425833,0.1856133349375797,Michael Morales,,,0.8947368421052632,-0.1168705999261822,non-positive kelly,-1.1102706992987308,0.0,0.0,1035.7611498223087,1037.5782746465584,1035.7611498223087,3469,2024-08-17,191,1
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.32852345983613407,0.6714765401638659,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6714765401638659,0.32852345983613407,0.6775517343686985,0.6654013459590333,Edmen Shahbazyan,Edmen Shahbazyan,0.6714765401638659,0.7802197802197802,-0.10874324005591429,,-0.49478174225440996,5.178805749111543,-5.178805749111543,1035.7611498223087,1032.3994688974467,1035.7611498223087,3469,2024-08-17,191,1
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6619228053525957,0.33807719464740427,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6619228053525957,0.33807719464740427,0.6558897264585495,0.667955884246642,Dennis Buzukja,Dennis Buzukja,0.6619228053525957,0.4878048780487805,0.17411792730381526,,0.33994452473602027,17.605066590818932,-17.605066590818932,1035.7611498223087,1014.7944023066278,1035.7611498223087,3469,2024-08-17,191,1
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.39663770062505993,0.6033622993749401,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.39663770062505993,0.6033622993749401,0.38388930708024693,0.4093860941698729,Sean Brady,Sean Brady,0.6033622993749401,0.6428571428571429,-0.03949484348220278,,-0.11058556175016762,5.073972011533139,2.818873339740633,1014.7944023066278,1017.6132756463685,1014.7944023066278,3473,2024-08-24,191,1
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.5804748623327346,0.4195251376672654,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.5804748623327346,0.4195251376672654,0.5664429338475756,0.5945067908178936,Steve Garcia,Steve Garcia,0.5804748623327346,0.6491228070175439,-0.06864794468480928,,-0.19564664235170637,5.073972011533139,2.742687573801697,1014.7944023066278,1020.3559632201701,1014.7944023066278,3473,2024-08-24,191,1
