event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.495633343573724,0.504366656426276,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.495633343573724,0.504366656426276,0.5290198464332844,0.46224684071416366,Ange Loosa,Ange Loosa,0.504366656426276,0.2702702702702703,0.2340963861560057,,0.3207987513989708,15.786322724288786,-15.786322724288786,984.1885391041102,962.7695754321298,984.1885391041102,3425,2024-06-29,302,18
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.43361348083964657,0.5663865191603534,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.43361348083964657,0.5663865191603534,0.4466328438532345,0.4205941178260587,Drew Dober,Drew Dober,0.5663865191603534,0.5215311004784688,0.044855418681884585,,0.09374782504513873,4.920942695520551,-4.920942695520551,984.1885391041102,957.8486327366094,984.1885391041102,3425,2024-06-29,302,18
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.4793097470143789,0.5206902529856211,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.5206902529856211,0.4793097470143789,0.4985363979883642,0.5428441079828781,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5206902529856211,0.6575342465753424,-0.13684399358972132,,-0.3995844612819863,4.920942695520551,-4.920942695520551,984.1885391041102,952.9276900410888,984.1885391041102,3425,2024-06-29,302,18
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.6807522203418352,0.31924777965816475,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.31924777965816475,0.6807522203418352,0.31398216911472926,0.3245133902016002,Christian Rodriguez,Christian Rodriguez,0.6807522203418352,0.6855345911949685,-0.0047823708531332665,,-0.015207939312963938,4.920942695520551,-4.920942695520551,984.1885391041102,948.0067473455682,984.1885391041102,3425,2024-06-29,302,18
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6546299036809333,0.3453700963190667,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6546299036809333,0.3453700963190667,0.621508158123044,0.6877516492388226,Steve Garcia,Steve Garcia,0.6546299036809333,0.5967741935483871,0.0578557101325462,,0.14348216112871462,6.801102843687273,4.595339759248158,948.0067473455682,952.6020871048164,948.0067473455682,3433,2024-07-13,302,18
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.40767519052093193,0.5923248094790681,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5923248094790681,0.40767519052093193,0.6387886136216219,0.5458610053365143,Cody Durden,Cody Durden,0.5923248094790681,0.504950495049505,0.08737431442956312,,0.17649611514771749,8.365975402015826,-8.365975402015826,948.0067473455682,944.2361117028006,948.0067473455682,3433,2024-07-13,302,18
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.33479452975270335,0.6652054702472967,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.33479452975270335,0.6652054702472967,0.29398026050961257,0.37560879899579414,Bill Algeo,Bill Algeo,0.6652054702472967,0.6296296296296297,0.035575840617667054,,0.09605476966770117,4.740033736727841,-4.740033736727841,948.0067473455682,939.4960779660727,948.0067473455682,3433,2024-07-13,302,18
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.4798539982056042,0.5201460017943957,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5201460017943957,0.47985399820560426,0.5483055603025282,0.4919864432862634,Brian Kelleher,Brian Kelleher,0.5201460017943957,0.37037037037037035,0.1497756314240254,,0.2378789440263932,11.275542199422976,-11.275542199422976,948.0067473455682,928.2205357666497,948.0067473455682,3433,2024-07-13,302,18
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.49989987833853206,0.500100121661468,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.500100121661468,0.499899878338532,0.5144177741273036,0.4857824691956323,Loik Radzhabov,Loik Radzhabov,0.500100121661468,0.5348837209302325,-0.03478359926876451,,-0.07478473842784383,4.740033736727841,-4.740033736727841,948.0067473455682,923.4805020299219,948.0067473455682,3433,2024-07-13,302,18
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.7016013293650225,0.2983986706349775,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.7016013293650225,0.2983986706349775,0.7061811178772135,0.6970215408528315,Mick Parkin,Mick Parkin,0.7016013293650225,0.7354497354497355,-0.033848406084712956,,-0.12794697500021496,4.61740251014961,1.6609361547300754,923.4805020299219,925.141438184652,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.47394610933936016,0.5260538906606398,Muhammad Mokaev,True,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5260538906606398,0.4739461093393602,0.48443415207015983,0.5676736292511199,Muhammad Mokaev,Muhammad Mokaev,0.5260538906606398,0.5967741935483871,-0.07072030288774733,,-0.17538635116161333,4.61740251014961,3.1198665609118983,923.4805020299219,928.2613047455638,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5386007326288522,0.4613992673711478,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.46139926737114767,0.5386007326288523,0.4668341865548468,0.4559643481874486,Caolán Loughran,Caolán Loughran,0.5386007326288523,0.35714285714285715,0.18145787548599518,,0.2822678063115481,13.033440773973659,-13.033440773973659,923.4805020299219,915.2278639715902,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.759895819722786,0.24010418027721403,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.759895819722786,0.24010418027721403,0.7722616719369786,0.7475299675085934,Nathaniel Wood,Nathaniel Wood,0.759895819722786,0.8095238095238095,-0.049627989801023564,,-0.26054694645537374,4.61740251014961,1.086447649446967,923.4805020299219,916.3143116210372,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4618650571157199,0.5381349428842801,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4618650571157199,0.5381349428842801,0.44834643150579306,0.4753836827256468,Marcin Prachnio,Marcin Prachnio,0.5381349428842801,0.43478260869565216,0.10335233418862794,,0.1828541297183417,8.443111175526933,-8.443111175526933,923.4805020299219,907.8712004455102,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4527886009242315,0.5472113990757685,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4527886009242315,0.5472113990757685,0.45641535134980515,0.44916185049865787,Gregory Rodrigues,Gregory Rodrigues,0.5472113990757685,0.45454545454545453,0.09266594453031402,,0.16988756497224228,7.844392689460364,9.413271227352437,923.4805020299219,917.2844716728628,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4740295758171679,0.525970424182832,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4740295758171679,0.525970424182832,0.4998346333950213,0.44822451823931453,Paddy Pimblett,Paddy Pimblett,0.525970424182832,0.4878048780487805,0.03816554613405154,,0.07451368530933876,4.61740251014961,4.84827263565709,923.4805020299219,922.1327443085198,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6555220475799515,0.3444779524200485,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6555220475799515,0.3444779524200485,0.6386952055054177,0.6723488896544854,Tom Aspinall,,,0.7802197802197802,-0.12469773263982875,non-positive kelly,-0.5673746835112208,0.0,0.0,923.4805020299219,922.1327443085198,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.2688623170512979,0.7311376829487021,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7311376829487021,0.2688623170512979,0.718865430443282,0.7434099354541222,Leon Edwards,Leon Edwards,0.7311376829487021,0.7142857142857143,0.01685196866298777,,0.05898189032045725,4.61740251014961,-4.61740251014961,923.4805020299219,917.5153417983702,923.4805020299219,3438,2024-07-20,302,18
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.49379256823010703,0.506207431769893,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.506207431769893,0.493792568230107,0.5194986004221589,0.49291626311762704,Arnold Allen,,,0.7041420118343196,-0.19793458006442655,non-positive kelly,-0.6690188806177616,0.0,0.0,923.4805020299219,917.5153417983702,923.4805020299219,3438,2024-07-20,302,18
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.620660705403556,0.379339294596444,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.620660705403556,0.379339294596444,0.6164208825282799,0.6249005282788322,Sedriques Dumas,Sedriques Dumas,0.620660705403556,0.6855345911949685,-0.06487388579141251,,-0.20629895681669183,4.587576708991851,2.104392985776079,917.5153417983702,919.6197347841462,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.2723913873725267,0.7276086126274732,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.2723913873725267,0.7276086126274732,0.27099576956481664,0.2737870051802368,Rolando Bedoya,Rolando Bedoya,0.7276086126274732,0.43478260869565216,0.29282600393182107,,0.5180767761870679,23.76716951905377,-23.76716951905377,917.5153417983702,895.8525652650925,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5868782486006602,0.4131217513993398,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5868782486006602,0.4131217513993398,0.5902713246209212,0.5834851725803991,Shamil Gaziev,Shamil Gaziev,0.5868782486006602,0.696969696969697,-0.11009144836903684,,-0.3633017796178215,4.587576708991851,1.994598569126892,917.5153417983702,897.8471638342194,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.41666992977146655,0.5833300702285334,Elves Brener,False,Joel Álvarez,Elves Brener,-192.0,160.0,0.41666992977146655,0.5833300702285334,0.38534286073999663,0.4479969988029364,Elves Brener,Elves Brener,0.5833300702285334,0.38461538461538464,0.1987146856131488,,0.3229113641213669,14.813806531119697,-14.813806531119697,917.5153417983702,883.0333573030997,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6957511282361151,0.30424887176388493,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6957511282361151,0.30424887176388493,0.7478669887010055,0.6436352677712247,Azamat Murzakanov,Azamat Murzakanov,0.6957511282361151,0.37037037037037035,0.3253807578657447,,0.516781203669124,23.707734135972473,40.3031480311532,917.5153417983702,923.3365053342529,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.5316179965506982,0.4683820034493018,Marlon Vera,False,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.5316179965506982,0.4683820034493018,0.5479079481366212,0.515328044964775,Marlon Vera,Marlon Vera,0.5316179965506982,0.44642857142857145,0.08518942512212674,,0.15389057441416443,7.05984814915798,-7.05984814915798,917.5153417983702,916.2766571850949,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.44191699817898417,0.5580830018210159,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5580830018210159,0.4419169981789841,0.5943682046649683,0.5217977989770634,Shara Magomedov,Shara Magomedov,0.5580830018210159,0.7041420118343196,-0.14605901001330368,,-0.4936794538449663,4.587576708991851,1.9275532390722065,917.5153417983702,918.2042104241671,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5254236309807095,0.47457636901929046,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.47457636901929046,0.5254236309807095,0.48811847460180485,0.4610342634367761,Umar Nurmagomedov,,,0.7530864197530864,-0.2276627887723769,non-positive kelly,-0.9220342945281266,0.0,0.0,917.5153417983702,918.2042104241671,917.5153417983702,3448,2024-07-27,302,18
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.4470097274618585,0.5529902725381415,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.4470097274618585,0.5529902725381415,0.4168187034252058,0.47720075149851116,Michael Chiesa,,,0.8823529411764706,-0.3293626686383291,non-positive kelly,-2.7995826834257977,0.0,0.0,917.5153417983702,918.2042104241671,917.5153417983702,3448,2024-07-27,302,18
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.615949255288721,0.384050744711279,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.615949255288721,0.384050744711279,0.6286705298507642,0.6032279807266778,Serghei Spivac,Serghei Spivac,0.615949255288721,0.6153846153846154,0.0005646399041056016,,0.0014680637506746309,4.591021052120835,2.8693881575755222,918.2042104241671,921.0735985817425,918.2042104241671,3457,2024-08-03,302,18
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4504651669207216,0.5495348330792784,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5495348330792784,0.4504651669207216,0.546951134361271,0.5521185317972859,Damon Jackson,Damon Jackson,0.5495348330792784,0.3448275862068966,0.20470724687238184,,0.31244790312100384,14.3445490091954,-14.3445490091954,918.2042104241671,906.7290495725472,918.2042104241671,3457,2024-08-03,302,18
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.787481765551723,0.212518234448277,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.787481765551723,0.212518234448277,0.8013941600714757,0.7735693710319702,Youssef Zalal,Youssef Zalal,0.787481765551723,0.8095238095238095,-0.022042043972086534,,-0.11572073085345426,4.591021052120835,1.0802402475578436,918.2042104241671,907.809289820105,918.2042104241671,3457,2024-08-03,302,18
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.316039376986776,0.683960623013224,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.683960623013224,0.316039376986776,0.6409623921229238,0.7269588539035243,Jack Jenkins,,,0.8888888888888888,-0.20492826587566482,non-positive kelly,-1.8443543928809838,0.0,0.0,907.809289820105,907.809289820105,907.809289820105,3460,2024-08-10,302,18
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.28183990434259587,0.7181600956574041,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7181600956574041,0.28183990434259587,0.6889351051355749,0.7473850861792335,Tom Nolan,,,0.9230769230769231,-0.204916827419519,non-positive kelly,-2.6639187564537465,0.0,0.0,907.809289820105,907.809289820105,907.809289820105,3460,2024-08-10,302,18
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5488128675688229,0.45118713243117714,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5488128675688229,0.45118713243117714,0.5501071101459367,0.547518624991709,Song Kenan,,,0.7118155619596542,-0.16300269439083137,non-positive kelly,-0.5656193495361848,0.0,0.0,907.809289820105,907.809289820105,907.809289820105,3460,2024-08-10,302,18
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.488785768718887,0.511214231281113,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.488785768718887,0.511214231281113,0.453657283699971,0.523914253737803,Ricardo Ramos,Ricardo Ramos,0.511214231281113,0.45454545454545453,0.056668776735658455,,0.10389275734870715,4.715740513309117,5.65888861597094,907.809289820105,913.468178436076,907.809289820105,3460,2024-08-10,302,18
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5259092874135565,0.47409071258644353,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5259092874135565,0.47409071258644353,0.5629785973156578,0.48883997751145514,Kai Kara-France,Kai Kara-France,0.5259092874135565,0.3076923076923077,0.21821697972124876,,0.31520230404180377,14.307178989092536,32.19115272545821,907.809289820105,945.6593311615342,907.809289820105,3460,2024-08-10,302,18
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.46572916849487817,0.5342708315051219,Jairzinho Rozenstruik,True,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.46572916849487817,0.5342708315051219,0.4735830922497134,0.45787524474004293,Jairzinho Rozenstruik,,,0.696969696969697,-0.16269886546457513,non-positive kelly,-0.5369062560330978,0.0,0.0,907.809289820105,945.6593311615342,907.809289820105,3460,2024-08-10,302,18
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.30145914409753494,0.6985408559024651,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6985408559024651,0.30145914409753494,0.7269922869577066,0.6700894248472236,Mateusz Gamrot,Mateusz Gamrot,0.6985408559024651,0.7647058823529411,-0.06616502645047606,,-0.2812013624145234,4.539046449100526,-4.539046449100526,907.809289820105,941.1202847124337,907.809289820105,3460,2024-08-10,302,18
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.6716611024944363,0.32833889750556366,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.6716611024944363,0.32833889750556366,0.6864650676987564,0.6568571372901163,Dricus Du Plessis,Dricus Du Plessis,0.6716611024944363,0.47619047619047616,0.19547062630396017,,0.3731711956711967,16.938413906179427,18.63225529679737,907.809289820105,959.7525400092311,907.809289820105,3460,2024-08-10,302,18
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3688673079110996,0.6311326920889004,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3688673079110996,0.6311326920889004,0.3621735301936777,0.37556108562852153,Carlos Prates,,,0.7647058823529411,-0.1335731902640407,non-positive kelly,-0.567686058622173,0.0,0.0,907.809289820105,959.7525400092311,907.809289820105,3460,2024-08-10,302,18
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.2599708775844759,0.7400291224155241,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.2599708775844759,0.7400291224155241,0.2465912207200692,0.2733505344488826,Caio Borralho,Caio Borralho,0.7400291224155241,0.7402597402597403,-0.00023061784421618547,,-0.0008878787002322919,4.798762700046155,1.683776385981107,959.7525400092311,961.4363163952122,959.7525400092311,3469,2024-08-17,302,18
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7247804954708482,0.2752195045291518,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2752195045291518,0.7247804954708482,0.2841026009425735,0.26633640811573,Michael Morales,,,0.8947368421052632,-0.16995634663441495,non-positive kelly,-1.614585293026942,0.0,0.0,959.7525400092311,961.4363163952122,959.7525400092311,3469,2024-08-17,302,18
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.39657716575749036,0.6034228342425096,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6034228342425096,0.39657716575749036,0.6052393526818038,0.6016063158032154,Edmen Shahbazyan,,,0.7802197802197802,-0.17679694597727058,non-positive kelly,-0.8044261041965811,0.0,0.0,959.7525400092311,961.4363163952122,959.7525400092311,3469,2024-08-17,302,18
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6646417364268711,0.3353582635731289,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6646417364268711,0.3353582635731289,0.6733780756070626,0.6559053972466795,Dennis Buzukja,Dennis Buzukja,0.6646417364268711,0.4878048780487805,0.1768368583780906,,0.3452529139762721,16.56786805671579,-16.56786805671579,959.7525400092311,944.8684483384964,959.7525400092311,3469,2024-08-17,302,18
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.41251815243813217,0.5874818475618678,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.41251815243813217,0.5874818475618678,0.41180047277195103,0.41323583210431336,Sean Brady,Sean Brady,0.5874818475618678,0.6428571428571429,-0.05537529529527507,,-0.15505082682677002,4.724342241692482,2.624634578718046,944.8684483384964,947.4930829172145,944.8684483384964,3473,2024-08-24,302,18
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.5637887347083723,0.4362112652916277,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.5637887347083723,0.4362112652916277,0.5959500664984132,0.5316274029183314,Steve Garcia,Steve Garcia,0.5637887347083723,0.6491228070175439,-0.08533407230917156,,-0.24320210608113882,4.724342241692482,2.5536985090229636,944.8684483384964,950.0467814262374,944.8684483384964,3473,2024-08-24,302,18
