event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-19,Heavyweight Bout,Parker Porter,Alan Baudot,Parker Porter,0.6851635439052219,0.31483645609477806,Parker Porter,True,Parker Porter,Alan Baudot,-280.0,225.0,0.6851635439052219,0.31483645609477806,0.6785593234398926,0.6917677643705513,Parker Porter,Parker Porter,0.6851635439052219,0.7368421052631579,-0.051678561357935915,,-0.19637853316015663,4.745196852081876,1.694713161457813,949.0393704163753,926.4284469484767,949.0393704163753,2765,2022-02-12,182,10
2022-02-19,Middleweight Bout,Joaquin Buckley,Abdul Razak Alhassan,Joaquin Buckley,0.6586373206694299,0.3413626793305701,Joaquin Buckley,True,Joaquin Buckley,Abdul Razak Alhassan,-165.0,145.0,0.6586373206694299,0.3413626793305701,0.6180772040476228,0.6991974372912371,Joaquin Buckley,Joaquin Buckley,0.6586373206694299,0.6226415094339622,0.03599581123546769,,0.09538889977398936,4.745196852081876,2.875876880049622,949.0393704163753,929.3043238285263,949.0393704163753,2765,2022-02-12,182,10
2022-02-26,Featherweight Bout,Alejandro Perez,Jonathan Martinez,Jonathan Martinez,0.3873424696884925,0.6126575303115075,Jonathan Martinez,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,929.3043238285263,929.3043238285263,929.3043238285263,2769,2022-02-19,182,10
2022-02-26,Catch Weight Bout,Bobby Green,Islam Makhachev,Islam Makhachev,0.2745246275252944,0.7254753724747056,Islam Makhachev,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,929.3043238285263,929.3043238285263,929.3043238285263,2769,2022-02-19,182,10
2022-02-26,Middleweight Bout,Misha Cirkunov,Wellington Turman,Wellington Turman,0.4937546848023677,0.5062453151976323,Wellington Turman,True,Misha Cirkunov,Wellington Turman,-120.0,100.0,0.4937546848023677,0.5062453151976323,0.49892948988355484,0.48857987972118067,Wellington Turman,Wellington Turman,0.5062453151976323,0.5,0.006245315197632273,,0.012490630395264546,4.646521619142631,4.646521619142631,929.3043238285263,933.9508454476689,929.3043238285263,2769,2022-02-19,182,10
2022-02-26,Lightweight Bout,Joel Alvarez,Arman Tsarukyan,Arman Tsarukyan,0.21057334948088002,0.78942665051912,Arman Tsarukyan,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,929.3043238285263,933.9508454476689,929.3043238285263,2769,2022-02-19,182,10
2022-02-26,Lightweight Bout,Rongzhu,Ignacio Bahamondes,Ignacio Bahamondes,0.5874244974411289,0.4125755025588711,Rongzhu,False,Rongzhu,Ignacio Bahamondes,170.0,-200.0,0.5874244974411289,0.4125755025588711,0.5674235442438972,0.6074254506383606,Rongzhu,Rongzhu,0.5874244974411289,0.37037037037037035,0.21705412707075855,,0.3447330253476753,16.018094551104184,-16.018094551104184,929.3043238285263,917.9327508965648,929.3043238285263,2769,2022-02-19,182,10
2022-03-05,Lightweight Bout,Ludovit Klein,Devonte Smith,Ludovit Klein,0.33193089651853325,0.6680691034814668,Devonte Smith,False,Devonte Smith,Ludovit Klein,-155.0,135.0,0.6680691034814668,0.33193089651853325,0.6752562515669668,0.6608819553959667,Devonte Smith,Devonte Smith,0.6680691034814668,0.6078431372549019,0.06022596622656484,,0.1535762138777402,7.048631823853664,-7.048631823853664,917.9327508965648,910.8841190727112,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Flyweight Bout,Tim Elliott,Tagir Ulanbekov,Tim Elliott,0.3963698930436774,0.6036301069563226,Tagir Ulanbekov,False,Tim Elliott,Tagir Ulanbekov,205.0,-255.0,0.3963698930436774,0.6036301069563226,0.37857852450655893,0.4141612615807959,Tagir Ulanbekov,Tagir Ulanbekov,0.6036301069563226,0.7183098591549296,-0.11467975219860704,,-0.40711312030505487,4.5896637544828245,-4.5896637544828245,917.9327508965648,906.2944553182283,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Light Heavyweight Bout,Kennedy Nzechukwu,Nicolae Negumereanu,Nicolae Negumereanu,0.49618585779965807,0.5038141422003419,Nicolae Negumereanu,True,Nicolae Negumereanu,Kennedy Nzechukwu,125.0,-145.0,0.5038141422003419,0.49618585779965807,0.47499609488813604,0.5326321895125479,Nicolae Negumereanu,Nicolae Negumereanu,0.5038141422003419,0.4444444444444444,0.05936969775589751,,0.10686545596061547,4.904765098287173,6.130956372858966,917.9327508965648,912.4254116910873,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Light Heavyweight Bout,Michal Oleksiejczuk,Dustin Jacoby,Dustin Jacoby,0.5790897921586158,0.4209102078413842,Michal Oleksiejczuk,False,Michal Oleksiejczuk,Dustin Jacoby,165.0,-200.0,0.5790897921586158,0.4209102078413842,0.5860031349132365,0.5721764494039951,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5790897921586158,0.37735849056603776,0.20173130159257802,,0.32399269649717083,14.870175358302193,-14.870175358302193,917.9327508965648,897.5552363327851,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Lightweight Bout,Jalin Turner,Jamie Mullarkey,Jalin Turner,0.6013139602060944,0.3986860397939056,Jalin Turner,True,Jalin Turner,Jamie Mullarkey,-155.0,135.0,0.6013139602060944,0.3986860397939056,0.5864564206008475,0.6161714998113412,Jalin Turner,Jalin Turner,0.6013139602060944,0.6078431372549019,-0.006529177048807511,,-0.016649401474459327,4.5896637544828245,2.961073389988919,917.9327508965648,900.516309722774,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Heavyweight Bout,Greg Hardy,Serghei Spivac,Serghei Spivac,0.47202149806154947,0.5279785019384505,Serghei Spivac,True,Serghei Spivac,Greg Hardy,-190.0,160.0,0.5279785019384505,0.47202149806154947,0.5098272975619226,0.5461297063149785,Serghei Spivac,Serghei Spivac,0.5279785019384505,0.6551724137931034,-0.1271939118546529,,-0.36886234437849347,4.5896637544828245,2.415612502359381,917.9327508965648,902.9319222251333,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Welterweight Bout,Alex Oliveira,Kevin Holland,Kevin Holland,0.3955008534536346,0.6044991465463654,Kevin Holland,True,Kevin Holland,Alex Oliveira,-320.0,250.0,0.6044991465463654,0.3955008534536346,0.5922407307397044,0.6167575623530264,Kevin Holland,,,0.7619047619047619,-0.15740561535839648,non-positive kelly,-0.6611035845052654,0.0,0.0,917.9327508965648,902.9319222251333,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Featherweight Bout,Bryce Mitchell,Edson Barboza,Bryce Mitchell,0.8059962854302822,0.19400371456971777,Bryce Mitchell,True,Edson Barboza,Bryce Mitchell,145.0,-165.0,0.19400371456971768,0.8059962854302823,0.2111629553187015,0.17684447382073387,Bryce Mitchell,Bryce Mitchell,0.8059962854302823,0.6226415094339622,0.1833547759963201,,0.48589015639024824,22.300724394443137,13.51559054208675,917.9327508965648,916.4475127672201,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Catch Weight Bout,Renato Moicano,Rafael Dos Anjos,Rafael Dos Anjos,0.6518543605613843,0.34814563943861565,Renato Moicano,False,Rafael Dos Anjos,Renato Moicano,-165.0,145.0,0.34814563943861565,0.6518543605613843,0.336614893576167,0.35967638530106427,Renato Moicano,Renato Moicano,0.6518543605613843,0.40816326530612246,0.2436910952552619,,0.4117539195692356,18.898120404131568,-18.898120404131568,917.9327508965648,897.5493923630886,917.9327508965648,2774,2022-02-26,182,10
2022-03-05,Welterweight Bout,Colby Covington,Jorge Masvidal,Colby Covington,0.7094718306064107,0.2905281693935893,Colby Covington,True,Colby Covington,Jorge Masvidal,-320.0,250.0,0.7094718306064107,0.2905281693935893,0.7271849769022398,0.6917586843105815,Colby Covington,Colby Covington,0.7094718306064107,0.7619047619047619,-0.05243293129835114,,-0.2202183114530749,4.5896637544828245,1.4342699232758827,917.9327508965648,898.9836622863645,917.9327508965648,2774,2022-02-26,182,10
2022-03-12,Light Heavyweight Bout,Thiago Santos,Magomed Ankalaev,Magomed Ankalaev,0.2912990278489044,0.7087009721510956,Magomed Ankalaev,True,Thiago Santos,Magomed Ankalaev,340.0,-450.0,0.2912990278489044,0.7087009721510956,0.295317518391298,0.2872805373065107,Magomed Ankalaev,,,0.8181818181818182,-0.10948084603072261,non-positive kelly,-0.6021446531689741,0.0,0.0,898.9836622863645,898.9836622863645,898.9836622863645,2784,2022-03-05,182,10
2022-03-12,Bantamweight Bout,Marlon Moraes,Song Yadong,Song Yadong,0.22801120896168975,0.7719887910383103,Song Yadong,True,Marlon Moraes,Song Yadong,195.0,-240.0,0.22801120896168975,0.7719887910383103,0.2468552119338803,0.20916720598949923,Song Yadong,Song Yadong,0.7719887910383103,0.7058823529411765,0.06610643809713379,,0.22476188953025508,10.102863329615602,4.209526387339834,898.9836622863645,903.1931886737043,898.9836622863645,2784,2022-03-05,182,10
2022-03-12,Featherweight Bout,Sodiq Yusuff,Alex Caceres,Sodiq Yusuff,0.6444377873097766,0.35556221269022337,Sodiq Yusuff,True,Sodiq Yusuff,Alex Caceres,-250.0,200.0,0.6444377873097766,0.35556221269022337,0.630308011926121,0.6585675626934323,Sodiq Yusuff,Sodiq Yusuff,0.6444377873097766,0.7142857142857143,-0.06984792697593767,,-0.2444677444157818,4.494918311431823,1.7979673245727292,898.9836622863645,904.9911559982771,898.9836622863645,2784,2022-03-05,182,10
2022-03-12,Light Heavyweight Bout,Khalil Rountree Jr.,Karl Roberson,Khalil Rountree Jr.,0.6085277555931055,0.39147224440689454,Khalil Rountree Jr.,True,Khalil Rountree Jr.,Karl Roberson,-115.0,-105.0,0.6085277555931055,0.39147224440689454,0.5702253230044666,0.6468301881817444,Khalil Rountree Jr.,Khalil Rountree Jr.,0.6085277555931055,0.5348837209302325,0.07364403466287295,,0.1583346745251767,7.117014278578145,6.188708068328821,898.9836622863645,911.1798640666059,898.9836622863645,2784,2022-03-05,182,10
2022-03-12,Lightweight Bout,Drew Dober,Terrance McKinney,Drew Dober,0.4860880761651824,0.5139119238348175,Terrance McKinney,False,Drew Dober,Terrance McKinney,-160.0,130.0,0.4860880761651824,0.5139119238348175,0.5097514456870871,0.4624247066432777,Terrance McKinney,Terrance McKinney,0.5139119238348175,0.43478260869565216,0.07912931513916538,,0.13999801909236953,6.292796595824738,-6.292796595824738,898.9836622863645,904.8870674707812,898.9836622863645,2784,2022-03-05,182,10
2022-03-19,Bantamweight Bout,Timur Valiev,Jack Shore,Jack Shore,0.2435618856498011,0.7564381143501989,Jack Shore,True,Jack Shore,Timur Valiev,-130.0,110.0,0.7564381143501988,0.2435618856498012,0.7441396397004086,0.7687365889999891,Jack Shore,Jack Shore,0.7564381143501988,0.5652173913043478,0.19122072304585103,,0.4398076630054573,19.898813321409293,15.306779478007149,904.8870674707812,920.1938469487883,904.8870674707812,2789,2022-03-12,182,10
2022-03-19,Light Heavyweight Bout,Paul Craig,Nikita Krylov,Paul Craig,0.47280757797826745,0.5271924220217326,Nikita Krylov,False,Nikita Krylov,Paul Craig,-210.0,175.0,0.5271924220217326,0.47280757797826745,0.45348956936498674,0.6008952746784784,Nikita Krylov,Nikita Krylov,0.5271924220217326,0.6774193548387096,-0.15022693281697708,,-0.46570349173262915,4.524435337353906,-4.524435337353906,904.8870674707812,915.6694116114344,904.8870674707812,2789,2022-03-12,182,10
2022-03-19,Featherweight Bout,Makwan Amirkhani,Mike Grundy,Makwan Amirkhani,0.5502704127500984,0.44972958724990164,Makwan Amirkhani,True,Mike Grundy,Makwan Amirkhani,-200.0,170.0,0.4497295872499016,0.5502704127500984,0.40846624307119617,0.490992931428607,Makwan Amirkhani,Makwan Amirkhani,0.5502704127500984,0.37037037037037035,0.179900042379728,,0.2857235967207445,12.927379377191931,21.976544941226283,904.8870674707812,937.6459565526607,904.8870674707812,2789,2022-03-12,182,10
2022-03-19,Heavyweight Bout,Shamil Abdurakhimov,Sergei Pavlovich,Sergei Pavlovich,0.2331231813121797,0.7668768186878203,Sergei Pavlovich,True,Shamil Abdurakhimov,Sergei Pavlovich,270.0,-350.0,0.2331231813121797,0.7668768186878203,0.25754931617214344,0.20869704645221598,Sergei Pavlovich,Sergei Pavlovich,0.7668768186878203,0.7777777777777778,-0.010900959089957474,,-0.04905431590480859,4.524435337353906,1.2926958106725446,904.8870674707812,938.9386523633333,904.8870674707812,2789,2022-03-12,182,10
2022-03-19,Welterweight Bout,Gunnar Nelson,Takashi Sato,Gunnar Nelson,0.6717527781804749,0.32824722181952515,Gunnar Nelson,True,Gunnar Nelson,Takashi Sato,-525.0,385.0,0.6717527781804749,0.32824722181952515,0.689520479351081,0.6539850770098687,Gunnar Nelson,,,0.84,-0.16824722181952512,non-positive kelly,-1.0515451363720323,0.0,0.0,904.8870674707812,938.9386523633333,904.8870674707812,2789,2022-03-12,182,10
2022-03-19,Featherweight Bout,Arnold Allen,Dan Hooker,Arnold Allen,0.6349630852910604,0.3650369147089396,Arnold Allen,True,Arnold Allen,Dan Hooker,-115.0,-105.0,0.6349630852910604,0.3650369147089396,0.6412032505097467,0.6287229200723741,Arnold Allen,Arnold Allen,0.6349630852910604,0.5348837209302325,0.10007936436082787,,0.21517063337577977,9.735256172061998,8.465440149619129,904.8870674707812,947.4040925129524,904.8870674707812,2789,2022-03-12,182,10
2022-03-19,Heavyweight Bout,Alexander Volkov,Tom Aspinall,Tom Aspinall,0.46081878855069747,0.5391812114493025,Tom Aspinall,True,Alexander Volkov,Tom Aspinall,105.0,-125.0,0.46081878855069747,0.5391812114493025,0.4617423975310205,0.4598951795703745,Tom Aspinall,Tom Aspinall,0.5391812114493025,0.5555555555555556,-0.016374344106253047,,-0.036842274239069286,4.524435337353906,3.619548269883125,904.8870674707812,951.0236407828355,904.8870674707812,2789,2022-03-12,182,10
2022-03-19,Lightweight Bout,Ilia Topuria,Jai Herbert,Ilia Topuria,0.7853395340578129,0.21466046594218713,Ilia Topuria,True,Jai Herbert,Ilia Topuria,435.0,-600.0,0.21466046594218707,0.7853395340578129,0.19084003448280518,0.23848089740156897,Ilia Topuria,,,0.8571428571428571,-0.07180332308504422,non-positive kelly,-0.5026232615953099,0.0,0.0,904.8870674707812,951.0236407828355,904.8870674707812,2789,2022-03-12,182,10
2022-03-26,Heavyweight Bout,Chris Daukaus,Curtis Blaydes,Curtis Blaydes,0.24495970545056026,0.7550402945494398,Curtis Blaydes,True,Curtis Blaydes,Chris Daukaus,-510.0,375.0,0.7550402945494397,0.24495970545056034,0.7801721558142357,0.7299084332846437,Curtis Blaydes,Curtis Blaydes,0.7550402945494397,0.8360655737704918,-0.08102527922105218,,-0.49425420324841807,4.7551182039141775,0.9323761184145446,951.0236407828355,951.9560169012501,951.0236407828355,2797,2022-03-19,182,10
2022-03-26,Welterweight Bout,Matt Brown,Bryan Barberena,Bryan Barberena,0.4070121227696869,0.5929878772303131,Bryan Barberena,True,Matt Brown,Bryan Barberena,-110.0,-110.0,0.4070121227696869,0.5929878772303131,0.431547054126134,0.3824771914132399,Bryan Barberena,Bryan Barberena,0.5929878772303131,0.5238095238095238,0.06917835342078926,,0.14527454218365748,6.907976201028078,6.27997836457098,951.0236407828355,958.2359952658211,951.0236407828355,2797,2022-03-19,182,10
2022-03-26,Flyweight Bout,Kai Kara-France,Askar Askarov,Kai Kara-France,0.3658663115284152,0.6341336884715848,Askar Askarov,False,Askar Askarov,Kai Kara-France,-450.0,340.0,0.6341336884715848,0.3658663115284152,0.6331757707470411,0.6350916061961285,Askar Askarov,,,0.8181818181818182,-0.18404812971023343,non-positive kelly,-1.0122647134062837,0.0,0.0,951.0236407828355,958.2359952658211,951.0236407828355,2797,2022-03-19,182,10
2022-03-26,Welterweight Bout,Max Griffin,Neil Magny,Neil Magny,0.49991965165851426,0.5000803483414857,Neil Magny,True,Neil Magny,Max Griffin,-280.0,225.0,0.5000803483414857,0.49991965165851426,0.459053594755418,0.5411071019275535,Neil Magny,,,0.7368421052631579,-0.23676175692167212,non-positive kelly,-0.8996946763023542,0.0,0.0,951.0236407828355,958.2359952658211,951.0236407828355,2797,2022-03-19,182,10
2022-03-26,Bantamweight Bout,Chris Gutierrez,Batgerel Danaa,Chris Gutierrez,0.7286917508498741,0.27130824915012586,Chris Gutierrez,True,Chris Gutierrez,Batgerel Danaa,110.0,-130.0,0.7286917508498741,0.27130824915012586,0.7410128779024765,0.7163706237972718,Chris Gutierrez,Chris Gutierrez,0.7286917508498741,0.47619047619047616,0.252501274659398,,0.48204788798612336,22.921946873211976,25.214141560533175,951.0236407828355,983.4501368263542,951.0236407828355,2797,2022-03-19,182,10
2022-03-26,Flyweight Bout,David Dvorak,Matheus Nicolau,Matheus Nicolau,0.37870961120998603,0.621290388790014,Matheus Nicolau,True,Matheus Nicolau,David Dvorak,105.0,-125.0,0.6212903887900139,0.37870961120998614,0.6397435792231455,0.6028371983568823,Matheus Nicolau,Matheus Nicolau,0.6212903887900139,0.4878048780487805,0.13348551074123338,,0.2606145685900271,12.392530793076778,13.012157332730618,951.0236407828355,996.4622941590849,951.0236407828355,2797,2022-03-19,182,10
2022-04-09,Heavyweight Bout,Aleksei Oleinik,Jared Vanderaa,Aleksei Oleinik,0.3033973129743908,0.6966026870256092,Jared Vanderaa,False,Aleksei Oleinik,Jared Vanderaa,-110.0,-110.0,0.3033973129743908,0.6966026870256092,0.29384688707776785,0.3129477388710138,Jared Vanderaa,Jared Vanderaa,0.6966026870256092,0.5238095238095238,0.1727931632160854,,0.3628656427537794,18.079096542497098,-18.079096542497098,996.4622941590849,978.3831976165877,996.4622941590849,2803,2022-03-26,182,10
2022-04-09,UFC Featherweight Title Bout,Chan Sung Jung,Alexander Volkanovski,Alexander Volkanovski,0.21990484509545627,0.7800951549045437,Alexander Volkanovski,True,Alexander Volkanovski,Chan Sung Jung,-720.0,500.0,0.7800951549045437,0.21990484509545627,0.7905394325329484,0.769650877276139,Alexander Volkanovski,,,0.8780487804878049,-0.09795362558326115,non-positive kelly,-0.8032197297827414,0.0,0.0,996.4622941590849,978.3831976165877,996.4622941590849,2803,2022-03-26,182,10
2022-04-09,UFC Bantamweight Title Bout,Petr Yan,Aljamain Sterling,Aljamain Sterling,0.6261061017364125,0.37389389826358754,Petr Yan,False,Aljamain Sterling,Petr Yan,330.0,-435.0,0.3738938982635876,0.6261061017364125,0.3877462178708506,0.3600415786563246,Petr Yan,,,0.8130841121495327,-0.18697801041312023,non-positive kelly,-1.0003323557101933,0.0,0.0,996.4622941590849,978.3831976165877,996.4622941590849,2803,2022-03-26,182,10
2022-04-09,Welterweight Bout,Khamzat Chimaev,Gilbert Burns,Khamzat Chimaev,0.6225974521789805,0.37740254782101945,Khamzat Chimaev,True,Gilbert Burns,Khamzat Chimaev,360.0,-490.0,0.3774025478210195,0.6225974521789805,0.37911489057719816,0.37569020506484085,Khamzat Chimaev,,,0.8305084745762712,-0.20791102239729065,non-positive kelly,-1.2266750321440147,0.0,0.0,996.4622941590849,978.3831976165877,996.4622941590849,2803,2022-03-26,182,10
