event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.5181104735722482,0.48188952642775185,Gabriel Bonfim,True,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.5181104735722482,0.48188952642775185,,,,-1.1203139162821079,0.0,0.0,985.6482272319483,3422,2024-06-29,173,19
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.48420982479226343,0.5157901752077365,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.48420982479226343,0.5157901752077365,Drew Dober,0.5157901752077365,,-0.011998533815830664,4.928241136159742,-4.928241136159742,980.7199860957886,3422,2024-06-29,173,19
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.6690009604527357,0.3309990395472643,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.3309990395472643,0.6690009604527357,Muslim Salikhov,0.6690009604527357,,0.46212656073569547,22.660837710960294,36.25734033753647,1016.9773264333251,3422,2024-06-29,173,19
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7687558094849678,0.2312441905150322,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.23124419051503228,0.7687558094849677,Christian Rodriguez,0.7687558094849677,,0.26464347416219736,13.456820640574911,-13.456820640574911,1003.5205057927501,3422,2024-06-29,173,19
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.448472713859428,0.551527286140572,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.551527286140572,0.448472713859428,Loik Radzhabov,0.551527286140572,,0.035783665202229815,5.01760252896375,-5.01760252896375,998.5029032637864,3430,2024-07-13,173,19
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.3147483995012389,0.6852516004987611,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.685251600498761,0.314748399501239,Brian Kelleher,0.685251600498761,,0.500105483145091,24.967838842925595,-24.967838842925595,973.5350644208607,3430,2024-07-13,173,19
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.45596291389494503,0.544037086105055,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.544037086105055,0.45596291389494503,Cody Durden,0.544037086105055,,0.07895491393221098,4.867675322104303,-4.867675322104303,968.6673890987564,3430,2024-07-13,173,19
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3313884891301256,0.6686115108698745,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3313884891301256,0.6686115108698745,Bill Algeo,0.6686115108698745,,0.10525107934866108,5.097664411624679,-5.097664411624679,963.5697246871317,3430,2024-07-13,173,19
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.614040913886238,0.38595908611376195,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.614040913886238,0.38595908611376195,Steve Garcia,0.614040913886238,,0.04282146643787033,4.817848623435658,3.2553031239430124,966.8250278110747,3430,2024-07-13,173,19
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.22144906753384383,0.7785509324661561,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7785509324661561,0.22144906753384386,Leon Edwards,0.7785509324661561,,0.22492826363154653,10.873313737053335,-10.873313737053335,955.9517140740214,3435,2024-07-20,173,19
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.8112791945081486,0.18872080549185144,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.8112791945081486,0.18872080549185144,Tom Aspinall,0.8112791945081486,,0.141320335012076,6.75477082441545,1.9027523449057608,957.8544664189271,3435,2024-07-20,173,19
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.38589237126608344,0.6141076287339166,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.38589237126608344,0.6141076287339166,Gregory Rodrigues,0.6141076287339166,,0.29253065267884704,14.010089611643878,16.812107533972654,974.6665739528997,3435,2024-07-20,173,19
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.40316222789467765,0.5968377721053224,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5968377721053224,0.4031622278946776,Arnold Allen,0.5968377721053224,,-0.36268833028401026,4.873332869764499,2.0476188528422266,976.714192805742,3435,2024-07-20,173,19
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.6951567563708732,0.30484324362912685,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.6951567563708732,0.30484324362912685,,,,-0.6004270290529159,0.0,0.0,976.714192805742,3435,2024-07-20,173,19
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.6153991221842399,0.38460087781576013,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.3846008778157601,0.6153991221842399,Caolán Loughran,0.6153991221842399,,0.401731967842151,19.61886573476044,-19.61886573476044,957.0953270709815,3435,2024-07-20,173,19
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.47926027258222614,0.5207397274177739,Muhammad Mokaev,True,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5207397274177739,0.47926027258222614,Muhammad Mokaev,0.5207397274177739,,-0.18856547600392085,4.785476635354907,3.233430159023586,960.3287572300051,3435,2024-07-20,173,19
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4288927739277247,0.5711072260722754,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4288927739277247,0.5711072260722754,Marcin Prachnio,0.5711072260722754,,0.24118970766633333,11.581070610993907,-11.581070610993907,948.7476866190111,3435,2024-07-20,173,19
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.7025078727477331,0.2974921272522669,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.7025078727477331,0.2974921272522669,Mick Parkin,0.7025078727477331,,-0.12452024101356907,4.743738433095055,1.7063807313291566,950.4540673503403,3435,2024-07-20,173,19
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7984175642853764,0.20158243571462364,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7984175642853764,0.20158243571462364,Sedriques Dumas,0.7984175642853764,,0.35896785442749685,17.059122864431963,7.825285717629341,958.2793530679696,3444,2024-07-27,173,19
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.1558330404935086,0.8441669595064913,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.1558330404935086,0.8441669595064913,Rolando Bedoya,0.8441669595064913,,0.7242953898961001,34.70386588298739,-34.70386588298739,923.5754871849822,3444,2024-07-27,173,19
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5953006191146448,0.4046993808853552,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5953006191146448,0.4046993808853552,Shamil Gaziev,0.5953006191146448,,-0.33550795692167207,4.617877435924911,2.0077727982282223,925.5832599832104,3444,2024-07-27,173,19
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.707707307648248,0.29229269235175204,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.707707307648248,0.29229269235175204,Azamat Murzakanov,0.707707307648248,,0.5357704297942761,24.795007050579592,42.15151198598531,967.7347719691957,3444,2024-07-27,173,19
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.4494927170529308,0.5505072829470692,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.4494927170529308,0.5505072829470692,Deiveson Figueiredo,0.5505072829470692,,-0.1147419382912684,4.838673859845978,3.269374229625661,971.0041461988213,3444,2024-07-27,173,19
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3349564381804875,0.6650435618195125,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3349564381804875,0.6650435618195125,,,,-1.8471297245341436,0.0,0.0,971.0041461988213,3444,2024-07-27,173,19
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.5024312110417687,0.4975687889582313,Michal Oleksiejczuk,False,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.4975687889582313,0.5024312110417687,Michal Oleksiejczuk,0.5024312110417687,,0.24726772952472698,12.004899529483932,-12.004899529483932,958.9992466693374,3444,2024-07-27,173,19
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5041023619154299,0.4958976380845701,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.4958976380845701,0.5041023619154299,,,,-1.008385434242509,0.0,0.0,958.9992466693374,3444,2024-07-27,173,19
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5423589883855708,0.45764101161442916,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5423589883855708,0.45764101161442916,Joel Álvarez,0.5423589883855708,,-0.3363117539141331,4.794996233346687,2.497393871534733,961.4966405408721,3444,2024-07-27,173,19
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6403520153028082,0.35964798469719184,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6403520153028082,0.35964798469719184,Serghei Spivac,0.6403520153028082,,0.06491523978730118,4.80748320270436,3.0046770016902253,964.5013175425623,3453,2024-08-03,173,19
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.31333254409207334,0.6866674559079267,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.6866674559079267,0.31333254409207334,Damon Jackson,0.6866674559079267,,0.521755590596309,25.16169772826689,-25.16169772826689,939.3396198142955,3453,2024-08-03,173,19
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8101698012518082,0.18983019874819185,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8101698012518082,0.18983019874819185,Youssef Zalal,0.8101698012518082,,0.0033914565719927736,4.696698099071478,1.1051054350756417,940.4447252493711,3453,2024-08-03,173,19
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.36759609973224416,0.6324039002677558,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6324039002677558,0.36759609973224416,,,,-2.3083648975901974,0.0,0.0,940.4447252493711,3456,2024-08-10,173,19
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.6874440835801012,0.31255591641989877,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.6874440835801012,0.31255591641989877,Song Kenan,0.6874440835801012,,-0.0845690299770487,4.702223626246855,1.903734261638403,942.3484595110095,3456,2024-08-10,173,19
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.22258093116620317,0.7774190688337969,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7774190688337967,0.22258093116620326,,,,-1.8935521051606425,0.0,0.0,942.3484595110095,3456,2024-08-10,173,19
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.40032468238942953,0.5996753176105705,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.40032468238942953,0.5996753176105705,Ricardo Ramos,0.5996753176105705,,0.26607141561937914,12.536599431441775,15.04391931773013,957.3923788287397,3456,2024-08-10,173,19
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.3019710210550861,0.6980289789449139,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6980289789449139,0.3019710210550861,Mateusz Gamrot,0.6980289789449139,,-0.2833768394841159,4.786961894143698,-4.786961894143698,952.605416934596,3456,2024-08-10,173,19
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.6124356123996986,0.38756438760030143,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.6124356123996986,0.38756438760030143,Tai Tuivasa,0.6124356123996986,,0.4084543557679609,19.45479159375451,-19.45479159375451,933.1506253408414,3456,2024-08-10,173,19
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.561222617188595,0.438777382811405,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.561222617188595,0.438777382811405,Kai Kara-France,0.561222617188595,,0.3662104470501928,17.086475383561826,38.44456961301411,971.5951949538555,3456,2024-08-10,173,19
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.6975574189475027,0.30244258105249733,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.6975574189475027,0.30244258105249733,Dricus Du Plessis,0.6975574189475027,,0.4226096179906869,20.530273709051794,22.583301079956975,994.1784960338125,3456,2024-08-10,173,19
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.35395687904800693,0.646043120951993,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.35395687904800693,0.646043120951993,,,,-0.5043167359540297,0.0,0.0,994.1784960338125,3456,2024-08-10,173,19
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.30204924978933034,0.6979507502106697,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.30204924978933034,0.6979507502106697,Caio Borralho,0.6979507502106697,,-0.16288961168892183,4.970892480169063,1.7441728000593202,995.9226688338719,3465,2024-08-17,173,19
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7693670207322072,0.2306329792677928,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.23063297926779286,0.7693670207322072,,,,-1.1910133030440315,0.0,0.0,995.9226688338719,3465,2024-08-17,173,19
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2915262816627629,0.7084737183372372,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7084737183372372,0.29152628166276284,Edmen Shahbazyan,0.7084737183372372,,-0.32644458156557093,4.979613344169359,-4.979613344169359,990.9430554897025,3465,2024-08-17,173,19
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7438421777159531,0.25615782228404693,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7438421777159531,0.25615782228404693,Dennis Buzukja,0.7438421777159531,,0.4998823469692417,24.7677470145532,-24.7677470145532,966.1753084751493,3465,2024-08-17,173,19
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.25894139313906733,0.7410586068609326,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.25894139313906733,0.7410586068609326,Sean Brady,0.7410586068609326,,0.2749640992106113,13.2831761687202,7.379542315955667,973.554850791105,3469,2024-08-24,173,19
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.5570619873582433,0.4429380126417567,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.5570619873582433,0.4429380126417567,Steve Garcia,0.5570619873582433,,-0.2623733360290065,4.867774253955525,2.6312293264624462,976.1860801175674,3469,2024-08-24,173,19
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.5557897049210625,0.4442102950789375,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.5557897049210625,0.4442102950789375,Matt Schnell,0.5557897049210625,,0.4447371311513281,21.707309837067374,-21.707309837067374,954.4787702805,3469,2024-08-24,173,19
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.6114094830497123,0.3885905169502877,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.6114094830497123,0.3885905169502877,Trevor Peek,0.6114094830497123,,0.10624181101433836,5.070277656466948,-5.070277656466948,949.4084926240331,3469,2024-08-24,173,19
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.7211916967421125,0.2788083032578875,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.2788083032578875,0.7211916967421125,Andre Lima,0.7211916967421125,,0.219336750877915,10.412008701402717,5.784449278557066,955.1929419025902,3469,2024-08-24,173,19
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.5665545245894512,0.4334454754105488,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.5665545245894512,0.4334454754105488,,,,-3.767900229516037,0.0,0.0,955.1929419025902,3474,2024-09-07,173,19
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.601911147906921,0.398088852093079,Joshua Van,True,,,,,,,,,missing odds row,0.0,0.0,0.0,955.1929419025902,3474,2024-09-07,173,19
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.4070627105392743,0.5929372894607257,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.4070627105392743,0.5929372894607257,Ignacio Bahamondes,0.5929372894607257,,0.11260329102438196,5.377893441074646,4.557536814470039,959.7504787170602,3474,2024-09-07,173,19
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.48197166054773327,0.5180283394522667,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.5180283394522667,0.4819716605477333,Brian Ortega,0.5180283394522667,,0.18563409079865745,8.908120375510885,-8.908120375510885,950.8423583415494,3474,2024-09-07,173,19
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.5249833952019825,0.47501660479801755,Merab Dvalishvili,True,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.47501660479801755,0.5249833952019825,Merab Dvalishvili,0.5249833952019825,,0.040466458308004494,4.754211791707747,4.660991952654654,955.503350294204,3474,2024-09-07,173,19
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.5385907658403,0.46140923415970003,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.4614092341597,0.5385907658403,Esteban Ribovics,0.5385907658403,,0.2891803689972189,13.815640570807842,25.55893505599451,981.0622853501985,3474,2024-09-07,173,19
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5067804999000078,0.49321950009999216,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5067804999000078,0.49321950009999216,Renato Moicano,0.5067804999000078,,0.27737608124884866,13.60616060857389,29.253245308433865,1010.3155306586324,3480,2024-09-14,173,19
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.25243143879006047,0.7475685612099395,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.25243143879006047,0.7475685612099395,Brendan Allen,0.7475685612099395,,0.5990794795687275,30.262965115358817,-30.262965115358817,980.0525655432735,3480,2024-09-14,173,19
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.43845135422249787,0.5615486457775021,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.5615486457775021,0.4384513542224979,William Gomis,0.5615486457775021,,0.3861681040885029,18.92325205714596,47.3081301428649,1027.3606956861383,3480,2024-09-14,173,19
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.23777071924641058,0.7622292807535894,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7622292807535894,0.23777071924641058,Kevin Jousset,0.7622292807535894,,0.5982494743767545,30.730899809478455,-30.730899809478455,996.6297958766598,3480,2024-09-14,173,19
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.1675817801973899,0.8324182198026101,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.8324182198026101,0.1675817801973899,Morgan Charriere,0.8324182198026101,,-0.06414430425342581,4.9831489793833,0.9314297157725794,997.5612255924324,3480,2024-09-14,173,19
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.4359692293461206,0.5640307706538794,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.5640307706538794,0.4359692293461206,Farès Ziam,0.5640307706538794,,0.049587080025457114,4.987806127962162,4.226954345730645,1001.788179938163,3480,2024-09-14,173,19
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7065751922363595,0.29342480776364055,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7065751922363595,0.29342480776364055,,,,-2.227672885400046,0.0,0.0,1001.788179938163,3480,2024-09-14,173,19
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.19329462386264806,0.8067053761373519,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8067053761373519,0.19329462386264806,Taylor Lapilus,0.8067053761373519,,0.1495036550043486,7.488549722045471,2.202514624131021,1003.990694562294,3480,2024-09-14,173,19
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3535571987908007,0.6464428012091993,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3535571987908007,0.6464428012091993,Tim Means,0.6464428012091993,,-0.07834945631194226,5.01995347281147,-5.01995347281147,998.9707410894825,3488,2024-09-28,173,19
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.26379045177831073,0.7362095482216893,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7362095482216893,0.26379045177831073,Ryan Spann,0.7362095482216893,,0.0028720922779853376,4.9948537054474125,1.7967099659882777,1000.7674510554708,3488,2024-09-28,173,19
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.7697371718583383,0.23026282814166166,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.23026282814166169,0.7697371718583383,Ihor Potieria,0.7697371718583383,,0.6954588401997378,34.79962854103428,-34.79962854103428,965.9678225144365,3488,2024-09-28,173,19
