event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7207926253197712,0.2792073746802288,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7207926253197712,0.2792073746802288,Brendan Allen,Brendan Allen,0.7207926253197712,0.726027397260274,-0.005234771940502814,,-0.019106917582835142,5.009870467842992,1.890517157676601,1003.864610726275,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11669787546843623,0.8833021245315638,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8833021245315638,0.11669787546843624,Francisco Prado,Francisco Prado,0.8833021245315638,0.5967741935483871,0.28652793098317664,,0.7105892688382782,17.833385493715166,-17.833385493715166,986.0312252325599,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.22964233350410815,0.7703576664958919,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7703576664958918,0.22964233350410823,Jimmy Crute,Jimmy Crute,0.7703576664958918,0.7802197802197802,-0.009862113723888455,,-0.04487261744369239,4.9301561261627995,1.3887763735669858,987.4200016061269,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5886348873762661,0.4113651126237339,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.5886348873762661,0.4113651126237339,Ryan Spann,Ryan Spann,0.5886348873762661,0.7101449275362319,-0.1215100401599658,,-0.41920963855188187,4.937100008030635,2.015142860420667,989.4351444665476,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,Da'Mon Blackshear,0.8131117879768275,0.7894736842105263,0.023638103766301155,,0.11228099288993054,4.947175722332738,-4.947175722332738,984.4879687442149,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4778015964351768,0.5221984035648233,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.4778015964351768,0.5221984035648233,Muslim Salikhov,Muslim Salikhov,0.5221984035648233,0.20833333333333334,0.3138650702314899,,0.3964611413450399,9.757780593219785,37.07956625423518,1021.56753499845,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,False,Bryce Mitchell,Said Nurmagomedov,-143,115,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,Said Nurmagomedov,0.5439060471515115,0.46511627906976744,0.07878976808174404,,0.14730260989195626,5.1078376749922505,-5.1078376749922505,1016.4596973234578,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6763307797966444,0.32366922020335565,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6763307797966444,0.32366922020335565,Nikita Krylov,Nikita Krylov,0.6763307797966444,0.6666666666666666,0.009664113129977725,,0.028992339389933064,5.082298486617289,-5.082298486617289,1011.3773988368405,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8223275379199524,0.1776724620800476,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8223275379199524,0.1776724620800476,Shara Magomedov,Shara Magomedov,0.8223275379199524,0.8701298701298701,-0.0478023322099177,,-0.3680779580163667,5.056886994184203,0.7547592528633138,1012.1321580897038,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5385949480298127,0.46140505197018733,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5385949480298127,0.46140505197018733,Petr Yan,,,0.7938144329896907,-0.255219484959878,non-positive kelly,-1.2378145020554088,0.0,0.0,1012.1321580897038,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.46751244057317487,0.5324875594268251,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162,136,0.46751244057317487,0.5324875594268251,Reinier de Ridder,Reinier de Ridder,0.5324875594268251,0.423728813559322,0.10875874586750311,,0.18872841194654952,5.0606607904485195,6.882498675009987,1019.0146567647138,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.297237133148527,0.7027628668514729,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.297237133148527,0.7027628668514729,Asu Almabayev,Asu Almabayev,0.7027628668514729,0.5348837209302325,0.16787914592124042,,0.36094016373066684,9.195082926415127,7.995724283839241,1027.010381048553,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.31169706948386344,0.6883029305161366,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.31169706948386344,0.6883029305161366,Tatsuro Taira,Tatsuro Taira,0.6883029305161366,0.7737556561085973,-0.08545272559246075,,-0.3777010471186765,5.135051905242765,1.5014771652756622,1028.5118582138286,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,,,0.7142857142857143,-0.20573208265882392,non-positive kelly,-0.7200622893058836,0.0,0.0,1028.5118582138286,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4594053753048387,0.5405946246951613,Elves Brener,False,Esteban Ribovics,Elves Brener,-250,200,0.4594053753048387,0.5405946246951613,Elves Brener,Elves Brener,0.5405946246951613,0.3333333333333333,0.20726129136182797,,0.31089193704274193,7.9939010967881785,-7.9939010967881785,1020.5179571170405,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5051756510810816,0.6,-0.09482434891891833,,-0.23706087229729592,5.102589785585202,-5.102589785585202,1015.4153673314553,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7730210166953628,0.22697898330463717,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.7730210166953628,0.22697898330463717,Rinya Nakamura,Rinya Nakamura,0.7730210166953628,0.7946611909650924,-0.02164017426972953,,-0.10538764869358315,5.077076836657277,1.3119061593429655,1016.7272734907982,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,Rodolfo Vieira,0.7298269257671848,0.7142857142857143,0.015541211481470474,,0.05439424018514674,5.083636367453991,2.0334545469815963,1018.7607280377798,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.341965858428779,0.658034141571221,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.341965858428779,0.658034141571221,Rafael Estevam,,,0.8701298701298701,-0.2120957285586491,non-positive kelly,-1.6331371099015988,0.0,0.0,1018.7607280377798,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4113605212486805,0.5886394787513195,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.4113605212486805,0.5886394787513195,Uros Medic,,,0.7737556561085973,-0.1851161773572778,non-positive kelly,-0.8182135039191679,0.0,0.0,1018.7607280377798,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5382866854401541,0.4617133145598459,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5382866854401541,0.4617133145598459,Miles Johns,Miles Johns,0.5382866854401541,0.32786885245901637,0.21041783298113775,,0.3130606783377902,7.973348114585209,-7.973348114585209,1010.7873799231946,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,,,0.8373983739837398,-0.13561990725470152,non-positive kelly,-0.8340624296164143,0.0,0.0,1010.7873799231946,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8029445447354334,0.19705545526456658,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.8029445447354334,0.19705545526456658,Steve Erceg,Steve Erceg,0.8029445447354334,0.855072463768116,-0.052127919032682546,,-0.3596826413255094,5.053936899615973,0.8565994745111818,1011.6439793977058,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6566182089873813,0.3433817910126187,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.6566182089873813,0.3433817910126187,Anthony Hernandez,,,0.7802197802197802,-0.1236015712323989,non-positive kelly,-0.5623871491074149,0.0,0.0,1011.6439793977058,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7563470956998314,0.24365290430016862,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7563470956998314,0.24365290430016862,Christian Rodriguez,Christian Rodriguez,0.7563470956998314,0.7142857142857143,0.04206138141411708,,0.14721483494940985,5.058219896988529,-5.058219896988529,1006.5857595007174,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5044578393854058,0.4955421606145942,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.4955421606145942,0.5044578393854058,Khamzat Chimaev,,,0.726027397260274,-0.2215695578748682,non-positive kelly,-0.8087288862432689,0.0,0.0,1006.5857595007174,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.49476014370127697,0.505239856298723,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.49476014370127697,0.505239856298723,Carlos Prates,,,0.6855345911949685,-0.18029473489624548,non-positive kelly,-0.5733372569700607,0.0,0.0,1006.5857595007174,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6078767100665228,0.3921232899334772,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.39212328993347717,0.6078767100665228,Michael Page,Michael Page,0.6078767100665228,0.6855345911949685,-0.07765788112844574,,-0.24695206198845748,5.032928797503587,2.308682934634673,1008.8944424353521,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6019684243280792,0.3980315756719208,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.39803157567192093,0.6019684243280791,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6019684243280791,0.6855345911949685,-0.08356616686688945,,-0.26574041063670856,5.0444722121767605,2.3139780789801656,1011.2084205143323,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.36285099441072466,0.6371490055892753,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6371490055892753,0.36285099441072466,Chase Hooper,,,0.7647058823529411,-0.12755687676366578,non-positive kelly,-0.5421167262455797,0.0,0.0,1011.2084205143323,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4263509060465207,0.5736490939534793,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.4263509060465207,0.5736490939534793,Drakkar Klose,Drakkar Klose,0.5736490939534793,0.4672897196261682,0.10635937432731107,,0.1996570711056541,5.056042102571661,5.763887996931693,1016.9723085112639,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7650720761362297,0.23492792386377026,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.7650720761362297,0.23492792386377026,SuYoung You,SuYoung You,0.7650720761362297,0.574468085106383,0.1906039910298467,,0.4479193789201398,11.388040120183653,8.435585274210114,1025.407893785474,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7584815665812596,0.24151843341874035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7584815665812596,0.24151843341874035,Michel Pereira,Michel Pereira,0.7584815665812596,0.726027397260274,0.03245416932098566,,0.11845771802159777,5.127039468927371,-5.127039468927371,1020.2808543165467,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3996114160932111,0.6003885839067888,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6003885839067888,0.39961141609321116,Rongzhu,Rongzhu,0.6003885839067888,0.7142857142857143,-0.11389713037892546,,-0.398639956326239,5.101404271582734,2.0405617086330934,1022.3214160251797,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,Lone'er Kavanagh,0.6399360481874137,0.7014925373134329,-0.06155648912601919,,-0.20621423857216412,5.111607080125899,-5.111607080125899,1017.2098089450539,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6227552232207396,0.3772447767792604,Yizha,True,Yizha,Westin Wilson,-1000,650,0.6227552232207396,0.3772447767792604,Yizha,,,0.9090909090909091,-0.28633568587016944,non-positive kelly,-3.149692544571864,0.0,0.0,1017.2098089450539,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3890133498882815,0.6109866501117185,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.3890133498882815,0.6109866501117185,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6109866501117185,0.32786885245901637,0.2831177976527021,,0.4212240404101178,10.71183064171599,-10.71183064171599,1006.4979783033378,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7350949793818404,0.26490502061815957,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.2649050206181595,0.7350949793818404,Aljamain Sterling,Aljamain Sterling,0.7350949793818404,0.7354497354497355,-0.00035475606789503455,,-0.0013409779366432807,5.032489891516689,1.8102481624160751,1008.3082264657539,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5535182542959143,0.4464817457040857,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.4464817457040858,0.5535182542959143,Kevin Borjas,Kevin Borjas,0.5535182542959143,0.4166666666666667,0.1368515876292476,,0.23460272165013873,5.913796354777259,-5.913796354777259,1002.3944301109767,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.815115435441232,0.184884564558768,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.18488456455876795,0.815115435441232,Zhang Mingyang,Zhang Mingyang,0.815115435441232,0.7727272727272727,0.04238816271395929,,0.1865079159414208,5.011972150554883,-5.011972150554883,997.3824579604218,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.20261780029240115,0.7973821997075988,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.20261780029240115,0.7973821997075988,Oumar Sy,Oumar Sy,0.7973821997075988,0.8620689655172413,-0.0646867658096425,,-0.4689790521199085,4.986912289802109,0.7979059663683374,998.1803639267902,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5811905436529632,0.4188094563470368,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5811905436529632,0.4188094563470368,Bolaji Oki,Bolaji Oki,0.5811905436529632,0.45045045045045046,0.13074009320251273,,0.2379041040242445,5.9367801283649335,-5.9367801283649335,992.2435837984252,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.40881983528350513,0.5911801647164949,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.40881983528350513,0.5911801647164949,Sam Patterson,Sam Patterson,0.5911801647164949,0.6551724137931034,-0.0639922490766085,,-0.1855775223221647,4.961217918992126,2.6111673257853294,994.8547511242106,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,Benoit Saint Denis,0.6185522912894277,0.4,0.21855229128942766,,0.3642538188157128,9.05949105659873,13.589236584898096,1008.4439877091087,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5490492045925506,0.4509507954074494,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5490492045925506,0.4509507954074494,Caio Borralho,Caio Borralho,0.5490492045925506,0.5780590717299579,-0.029009867137407275,,-0.06875338511565514,5.042219938545544,-5.042219938545544,1003.4017677705631,3761,2025-08-23,182,10
