event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-03-04,Lightweight Bout,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,0.4285918805145453,0.5714081194854547,Jalin Turner,False,Mateusz Gamrot,Jalin Turner,-205.0,175.0,0.4285918805145453,0.5714081194854547,0.4199808444304423,0.4372029165986483,,,,,,strategy filter,0.0,0.0,0.0,1002.5016591518322,1006.4217583539482,1002.5016591518322,3049,2023-02-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,0.3258523609203347,0.6741476390796652,Dricus Du Plessis,True,Derek Brunson,Dricus Du Plessis,190.0,-225.0,0.3258523609203347,0.6741476390796652,0.2800604489450644,0.3716442728956051,,,,,,strategy filter,0.0,0.0,0.0,1002.5016591518322,1006.4217583539482,1002.5016591518322,3049,2023-02-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,0.4951429197547111,0.504857080245289,Julian Marquez,False,Julian Marquez,Marc-Andre Barriault,130.0,-150.0,0.504857080245289,0.495142919754711,0.5296246627100647,0.4800894977805131,,,,,,strategy filter,0.0,0.0,0.0,1002.5016591518322,1006.4217583539482,1002.5016591518322,3049,2023-02-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,0.5510645835469306,0.4489354164530694,Ciryl Gane,False,Jon Jones,Ciryl Gane,-165.0,140.0,0.4489354164530693,0.5510645835469307,0.3965050730504666,0.5013657598556721,,,,,,strategy filter,0.0,0.0,0.0,1002.5016591518322,1006.4217583539482,1002.5016591518322,3049,2023-02-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Shavkat Rakhmonov,Geoff Neal,Shavkat Rakhmonov,0.7603767954783014,0.2396232045216986,Shavkat Rakhmonov,True,Geoff Neal,Shavkat Rakhmonov,390.0,-490.0,0.2396232045216986,0.7603767954783014,0.2449673806572046,0.2342790283861926,,,,,,strategy filter,0.0,0.0,0.0,1002.5016591518322,1006.4217583539482,1002.5016591518322,3049,2023-02-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Song Kenan,Ian Garry,Ian Garry,0.2299696843948076,0.7700303156051924,Ian Garry,True,Song Kenan,Ian Garry,537.0,-800.0,0.2299696843948076,0.7700303156051924,0.2459376526682164,0.2140017161213988,,,,,,strategy filter,0.0,0.0,0.0,1002.5016591518322,1006.4217583539482,1002.5016591518322,3049,2023-02-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Mario Bautista,Guido Cannetti,Mario Bautista,0.7484704476722215,0.2515295523277785,Mario Bautista,True,Mario Bautista,Guido Cannetti,-950.0,650.0,0.7484704476722215,0.2515295523277785,0.767595834814427,0.7293450605300159,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,0.5933368471211486,0.4066631528788513,Petr Yan,False,Petr Yan,Merab Dvalishvili,-255.0,215.0,0.5933368471211486,0.4066631528788513,0.5773486166958811,0.6093250775464163,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Raphael Assuncao,Davey Grant,Davey Grant,0.6241560320977126,0.3758439679022873,Raphael Assuncao,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,0.3944632509439265,0.6055367490560735,Jonathan Martinez,True,Said Nurmagomedov,Jonathan Martinez,-215.0,185.0,0.3944632509439265,0.6055367490560735,0.4164377135579334,0.3724887883299196,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Victor Henry,Tony Gravely,Victor Henry,0.3319678449759068,0.6680321550240932,Tony Gravely,False,Victor Henry,Tony Gravely,-140.0,120.0,0.3319678449759068,0.6680321550240932,0.3277855380939074,0.3361501518579062,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,0.548739481328814,0.451260518671186,Nikita Krylov,True,Nikita Krylov,Ryan Spann,-165.0,140.0,0.548739481328814,0.451260518671186,0.5783662384005612,0.5191127242570668,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Flyweight Bout,Tyson Nam,Bruno Silva,Bruno Silva,0.4842749436210013,0.5157250563789987,Bruno Silva,True,Tyson Nam,Bruno Silva,165.0,-195.0,0.4842749436210013,0.5157250563789987,0.4582883594412104,0.5102615278007923,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,0.4033321077846538,0.5966678922153461,Alexandr Romanov,False,Alexander Volkov,Alexandr Romanov,130.0,-150.0,0.4033321077846538,0.5966678922153461,0.4166167794351226,0.390047436134185,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,0.4135118161510109,0.586488183848989,Jared Gooden,False,Carlston Harris,Jared Gooden,-300.0,250.0,0.4135118161510109,0.586488183848989,0.3695744485298807,0.4574491837721413,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3056,2023-03-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,0.1729980654904729,0.827001934509527,Jack Shore,True,Jack Shore,Makwan Amirkhani,-500.0,400.0,0.827001934509527,0.172998065490473,0.8196525807559933,0.8343512882630607,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3065,2023-03-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,0.3686470592831721,0.6313529407168279,Jake Hadley,True,Jake Hadley,Malcolm Gordon,-410.0,330.0,0.6313529407168279,0.3686470592831721,0.6530581200449265,0.6096477613887292,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3065,2023-03-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.4883887548559441,0.511611245144056,Rafael Fiziev,False,Justin Gaethje,Rafael Fiziev,200.0,-240.0,0.4883887548559441,0.511611245144056,0.47633840665695,0.5004391030549381,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3065,2023-03-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,0.2883657289895756,0.7116342710104244,Marvin Vettori,True,Marvin Vettori,Roman Dolidze,-275.0,230.0,0.7116342710104244,0.2883657289895756,0.7225214856014359,0.7007470564194129,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3065,2023-03-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,0.4310948244703523,0.5689051755296477,Kamaru Usman,False,Leon Edwards,Kamaru Usman,200.0,-240.0,0.4310948244703523,0.5689051755296477,0.4523593332993342,0.4098303156413705,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3065,2023-03-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,0.6282503452571633,0.3717496547428367,Gunnar Nelson,True,Gunnar Nelson,Bryan Barberena,-360.0,295.0,0.6282503452571633,0.3717496547428367,0.6556658701120583,0.6008348204022681,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3065,2023-03-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
