event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.5069605095038086,0.49303949049619145,Gabriel Bonfim,True,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.5069605095038086,0.49303949049619145,0.49070881840178093,0.5232122006058363,Gabriel Bonfim,,,0.7727272727272727,-0.26576676322346415,non-positive kelly,-1.1693737581832422,0.0,0.0,999.8358527566775,1004.0485516117581,999.8358527566775,3425,2024-06-29,164,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.4465915172387841,0.5534084827612159,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.4465915172387841,0.5534084827612159,0.4083935709724434,0.48478946350512486,Drew Dober,Drew Dober,0.5534084827612159,0.5215311004784688,0.03187738228274706,,0.06662372897094125,4.999179263783388,-4.999179263783388,999.8358527566775,999.0493723479747,999.8358527566775,3425,2024-06-29,164,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5401765720223106,0.4598234279776894,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.4598234279776894,0.5401765720223106,0.430257881669743,0.48938897428563577,Muslim Salikhov,Muslim Salikhov,0.5401765720223106,0.38461538461538464,0.15556118740692598,,0.25278692953625476,12.63727176293117,20.219634820689876,999.8358527566775,1019.2690071686645,999.8358527566775,3425,2024-06-29,164,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.6961006628738682,0.3038993371261318,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.3038993371261319,0.6961006628738682,0.3175353098409939,0.2902633644112699,Christian Rodriguez,Christian Rodriguez,0.6961006628738682,0.6855345911949685,0.010566071678899669,,0.03360010793890083,4.999179263783388,-4.999179263783388,999.8358527566775,1014.2698279048811,999.8358527566775,3425,2024-06-29,164,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6159934873076811,0.3840065126923189,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6159934873076811,0.3840065126923189,0.5923421408602086,0.6396448337551537,Steve Garcia,Steve Garcia,0.6159934873076811,0.5967741935483871,0.019219293759293987,,0.04766384852304916,5.071349139524406,3.4265872564354094,1014.2698279048811,1017.6964151613165,1014.2698279048811,3433,2024-07-13,164,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.40243606719197045,0.5975639328080296,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5975639328080296,0.40243606719197045,0.6696739555297957,0.5254539100862634,Cody Durden,Cody Durden,0.5975639328080296,0.504950495049505,0.0926134377585246,,0.18707914427221964,9.487436573278833,-9.487436573278833,1014.2698279048811,1008.2089785880377,1014.2698279048811,3433,2024-07-13,164,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.4032306933581179,0.5967693066418821,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.4032306933581179,0.5967693066418821,0.3701256085448376,0.43633577817139824,Bill Algeo,Bill Algeo,0.5967693066418821,0.6296296296296297,-0.03286032298774755,,-0.08872287206691834,5.071349139524406,-5.071349139524406,1014.2698279048811,1003.1376294485133,1014.2698279048811,3433,2024-07-13,164,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.4439606697269642,0.5560393302730358,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5560393302730358,0.44396066972696424,0.5643745240962862,0.5477041364497854,Brian Kelleher,Brian Kelleher,0.5560393302730358,0.37037037037037035,0.1856689599026654,,0.29488599513952735,14.954698377086402,-14.954698377086402,1014.2698279048811,988.1829310714269,1014.2698279048811,3433,2024-07-13,164,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.46853725235491517,0.5314627476450848,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5314627476450848,0.46853725235491517,0.5052142606505967,0.557711234639573,Loik Radzhabov,Loik Radzhabov,0.5314627476450848,0.5348837209302325,-0.003420973285147677,,-0.007355092563067603,5.071349139524406,-5.071349139524406,1014.2698279048811,983.1115819319025,1014.2698279048811,3433,2024-07-13,164,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6799262868638196,0.3200737131361804,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6799262868638196,0.3200737131361804,0.7050495932138752,0.654802980513764,Mick Parkin,Mick Parkin,0.6799262868638196,0.7354497354497355,-0.05552344858591585,,-0.20987863565476192,4.915557909659513,1.7681862984386736,983.1115819319025,984.8797682303411,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5135913596514101,0.4864086403485899,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4864086403485899,0.5135913596514101,0.4771922005943227,0.495625080102857,Manel Kape,Manel Kape,0.5135913596514101,0.44642857142857145,0.06716278822283867,,0.12132632711222477,5.963865868864338,-5.963865868864338,983.1115819319025,978.9159023614768,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.558358888085005,0.441641111914995,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.441641111914995,0.558358888085005,0.4361015972261874,0.44718062660380264,Caolán Loughran,Caolán Loughran,0.558358888085005,0.35714285714285715,0.20121603094214785,,0.31300271479889674,15.385829704746175,-15.385829704746175,983.1115819319025,963.5300726567307,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.760076751071878,0.239923248928122,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.760076751071878,0.239923248928122,0.7708450206504714,0.7493084814932844,Nathaniel Wood,Nathaniel Wood,0.760076751071878,0.8095238095238095,-0.049447058451931536,,-0.2595970568726405,4.915557909659513,1.156601861096356,983.1115819319025,964.686674517827,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.46647353378004763,0.5335264662199524,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.46647353378004763,0.5335264662199524,0.42567803365235446,0.5072690339077408,Marcin Prachnio,Marcin Prachnio,0.5335264662199524,0.43478260869565216,0.0987438575243002,,0.1747006710045311,8.58751265179147,-8.58751265179147,983.1115819319025,956.0991618660355,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.44269893259577714,0.5573010674042229,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.44269893259577714,0.5573010674042229,0.41155014334313234,0.47384772184842194,Gregory Rodrigues,Gregory Rodrigues,0.5573010674042229,0.45454545454545453,0.10275561285876839,,0.18838529024107534,9.260188035080208,11.11222564209625,983.1115819319025,967.2113875081318,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.46910904267782483,0.5308909573221752,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.46910904267782483,0.5308909573221752,0.467856419624117,0.4703616657315326,Paddy Pimblett,Paddy Pimblett,0.5308909573221752,0.4878048780487805,0.043086079273394695,,0.08412044048615158,4.915557909659513,5.161335805142489,983.1115819319025,972.3727233132743,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6994872856606869,0.30051271433931315,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6994872856606869,0.30051271433931315,0.6871501957883818,0.711824375532992,Tom Aspinall,Tom Aspinall,0.6994872856606869,0.7802197802197802,-0.08073249455909337,,-0.36733285024387474,4.915557909659513,1.384664199904088,983.1115819319025,973.7573875131784,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.2762999950685111,0.7237000049314889,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7237000049314889,0.2762999950685111,0.7503653332864884,0.6970346765764894,Leon Edwards,Leon Edwards,0.7237000049314889,0.7142857142857143,0.009414290645774592,,0.0329500172602111,4.915557909659513,-4.915557909659513,983.1115819319025,968.8418296035188,983.1115819319025,3438,2024-07-20,164,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.41717515567594,0.58282484432406,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.58282484432406,0.41717515567594,0.5810801948886525,0.5845694937594675,Arnold Allen,Arnold Allen,0.58282484432406,0.7041420118343196,-0.12131716751025956,,-0.4100520261846771,4.915557909659513,2.065360466243493,983.1115819319025,970.9071900697624,983.1115819319025,3438,2024-07-20,164,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6806436563283105,0.3193563436716895,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6806436563283105,0.3193563436716895,0.6664253503207532,0.6948619623358676,Sedriques Dumas,Sedriques Dumas,0.6806436563283105,0.6855345911949685,-0.0048909348666580366,,-0.015553172875972592,4.8545359503488115,2.2268513533710146,970.9071900697624,973.1340414231333,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.2841124420522706,0.7158875579477294,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.2841124420522706,0.7158875579477294,0.26178080133687837,0.3064440827676629,Rolando Bedoya,Rolando Bedoya,0.7158875579477294,0.43478260869565216,0.28110494925207724,,0.4973395255998289,24.14352606553793,-24.14352606553793,970.9071900697624,948.9905153575954,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5784654467648155,0.4215345532351845,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5784654467648155,0.4215345532351845,0.5798195180004846,0.5771113755291464,Shamil Gaziev,Shamil Gaziev,0.5784654467648155,0.696969696969697,-0.11850425020488153,,-0.39106402567610893,4.8545359503488115,2.1106678044994833,970.9071900697624,951.1011831620949,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5005882915631046,0.4994117084368954,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5005882915631046,0.4994117084368954,0.5114133104374436,0.4897632726887654,Joel Álvarez,Joel Álvarez,0.5005882915631046,0.6575342465753424,-0.15694595501223785,,-0.45828218863573456,4.8545359503488115,2.5284041408066726,970.9071900697624,953.6295873029015,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6405773635658801,0.35942263643411987,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6405773635658801,0.35942263643411987,0.632949012013067,0.6482057151186933,Azamat Murzakanov,Azamat Murzakanov,0.6405773635658801,0.37037037037037035,0.2702069931955098,,0.42915228331051547,20.833351875051758,35.41669818758799,970.9071900697624,989.0462854904896,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.4828193915172241,0.5171806084827759,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.4828193915172241,0.5171806084827759,0.5259531546569417,0.43968562837750647,Deiveson Figueiredo,Deiveson Figueiredo,0.5171806084827759,0.5967741935483871,-0.0795935850656112,,-0.19739209096271576,4.8545359503488115,3.2800918583437912,970.9071900697624,992.3263773488334,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4891847601014866,0.5108152398985134,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5108152398985134,0.4891847601014866,0.5093152400997689,0.5123152396972579,Shara Magomedov,,,0.7041420118343196,-0.19332677193580616,non-positive kelly,-0.6534444891430247,0.0,0.0,970.9071900697624,992.3263773488334,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.4965578682048567,0.5034421317951433,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.5034421317951433,0.4965578682048567,0.5333238614235505,0.4735604021667361,Cory Sandhagen,Cory Sandhagen,0.5034421317951433,0.2898550724637681,0.21358705933137517,,0.3007654508952018,14.600766939936275,-14.600766939936275,970.9071900697624,977.7256104088971,970.9071900697624,3448,2024-07-27,164,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3314656059286604,0.6685343940713395,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3314656059286604,0.6685343940713395,0.2952292502942392,0.36770196156308166,Michael Chiesa,,,0.8823529411764706,-0.21381854710513104,non-positive kelly,-1.8174576503936142,0.0,0.0,970.9071900697624,977.7256104088971,970.9071900697624,3448,2024-07-27,164,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.5935687374349177,0.40643126256508233,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.5935687374349177,0.40643126256508233,0.6046937615305674,0.5824437133392679,Serghei Spivac,Serghei Spivac,0.5935687374349177,0.6153846153846154,-0.02181587794969775,,-0.056721282669214015,4.888628052044486,3.0553925325278035,977.7256104088971,980.7810029414248,977.7256104088971,3457,2024-08-03,164,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.5279113628251062,0.4720886371748938,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.47208863717489374,0.5279113628251062,0.4868546051867728,0.4573226691630147,Chepe Mariscal,,,0.696969696969697,-0.16905833414459082,non-positive kelly,-0.5578925026771496,0.0,0.0,977.7256104088971,980.7810029414248,977.7256104088971,3457,2024-08-03,164,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8261188948343355,0.17388110516566446,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8261188948343355,0.17388110516566446,0.8271574400290898,0.8250803496395813,Youssef Zalal,Youssef Zalal,0.8261188948343355,0.8095238095238095,0.016595085310526003,,0.08712419788026152,4.888628052044486,1.1502654240104673,977.7256104088971,981.9312683654354,977.7256104088971,3457,2024-08-03,164,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.31773792873521356,0.6822620712647864,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6822620712647864,0.31773792873521356,0.6993678441639655,0.6651562983656074,Jack Jenkins,,,0.8888888888888888,-0.2066268176241024,non-positive kelly,-1.859641358616922,0.0,0.0,981.9312683654354,981.9312683654354,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.2956172614529895,0.7043827385470105,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7043827385470105,0.2956172614529895,0.7093963185258079,0.6993691585682131,Tom Nolan,,,0.9230769230769231,-0.21869418452991263,non-positive kelly,-2.843024398888864,0.0,0.0,981.9312683654354,981.9312683654354,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5716456155400805,0.42835438445991947,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5716456155400805,0.42835438445991947,0.5605523518461409,0.5827388792340201,Song Kenan,Song Kenan,0.5716456155400805,0.7118155619596542,-0.1401699464195737,,-0.4863897140759206,4.909656341827177,1.9877151181486548,981.9312683654354,983.918983483584,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.456277802796604,0.543722197203396,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.456277802796604,0.543722197203396,0.3986468402364847,0.5139087653567234,Ricardo Ramos,Ricardo Ramos,0.543722197203396,0.45454545454545453,0.08917674265794145,,0.16349069487289258,8.02683126912429,9.632197522949149,981.9312683654354,993.5511810065332,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.592339528165233,0.40766047183476695,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.592339528165233,0.40766047183476695,0.5866675082498679,0.5980115480805982,Kai Kara-France,Kai Kara-France,0.592339528165233,0.3076923076923077,0.28464722047292534,,0.41115709623867,20.18640045035433,45.41940101329725,981.9312683654354,1038.9705820198303,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5460299014456861,0.4539700985543139,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5460299014456861,0.4539700985543139,0.5593013735935222,0.53275842929785,Tai Tuivasa,Tai Tuivasa,0.5460299014456861,0.3448275862068966,0.2012023152387895,,0.3070982706276261,15.077469719510834,-15.077469719510834,981.9312683654354,1023.8931123003196,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.36618951982253634,0.6338104801774637,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6338104801774637,0.36618951982253634,0.6426953848576269,0.6249255754973004,Mateusz Gamrot,,,0.7647058823529411,-0.13089540217547746,non-positive kelly,-0.5563054592457793,0.0,0.0,981.9312683654354,1023.8931123003196,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7484168044058448,0.2515831955941552,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7484168044058448,0.2515831955941552,0.7684168931066574,0.7284167157050321,Dricus Du Plessis,Dricus Du Plessis,0.7484168044058448,0.47619047619047616,0.27222632821536863,,0.5197048084111583,25.515720084939215,28.06729209343314,981.9312683654354,1051.9604043937527,981.9312683654354,3460,2024-08-10,164,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3858570971730494,0.6141429028269506,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3858570971730494,0.6141429028269506,0.38960163325300656,0.3821125610930922,Carlos Prates,,,0.7647058823529411,-0.15056297952599051,non-positive kelly,-0.6398926629854599,0.0,0.0,981.9312683654354,1051.9604043937527,981.9312683654354,3460,2024-08-10,164,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.3255241790448369,0.6744758209551631,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.3255241790448369,0.6744758209551631,0.34471299837389086,0.30633535971578285,Caio Borralho,Caio Borralho,0.6744758209551631,0.7402597402597403,-0.06578391930457717,,-0.25326808932262207,5.259802021968763,1.8455445691118466,1051.9604043937527,1053.8059489628645,1051.9604043937527,3469,2024-08-17,164,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7509259589603743,0.24907404103962572,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2490740410396257,0.7509259589603743,0.2682795316189244,0.22986855046032695,Michael Morales,,,0.8947368421052632,-0.14381088314488888,non-positive kelly,-1.3662033898764443,0.0,0.0,1051.9604043937527,1053.8059489628645,1051.9604043937527,3469,2024-08-17,164,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.33321377898646787,0.6667862210135321,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6667862210135321,0.33321377898646787,0.6325164366748235,0.7010560053522408,Edmen Shahbazyan,,,0.7802197802197802,-0.11343355920624809,non-positive kelly,-0.5161226943884287,0.0,0.0,1051.9604043937527,1053.8059489628645,1051.9604043937527,3469,2024-08-17,164,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6865637571344835,0.3134362428655165,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6865637571344835,0.3134362428655165,0.6709617503863199,0.7021657638826471,Dennis Buzukja,Dennis Buzukja,0.6865637571344835,0.4878048780487805,0.198758879085703,,0.3880530496435154,20.410822151461073,-20.410822151461073,1051.9604043937527,1033.3951268114035,1051.9604043937527,3469,2024-08-17,164,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.38420456269424264,0.6157954373057574,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.38420456269424264,0.6157954373057574,0.38751294322141666,0.38089618216706866,Sean Brady,Sean Brady,0.6157954373057574,0.6428571428571429,-0.02706170555138554,,-0.0757727755438793,5.166975634057017,2.8705420189205655,1033.3951268114035,1036.265668830324,1033.3951268114035,3473,2024-08-24,164,10
