event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4265476541258242,0.5734523458741758,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4402585532405803,0.5597414467594197,0.4402585532405803,0.4128367550110681,Ange Loosa,Ange Loosa,0.5597414467594197,0.2702702702702703,0.28947117648914944,,0.3966827233369826,19.744080060578515,-19.744080060578515,975.7154597190697,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.3263392194774166,0.6736607805225834,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.3326213981863979,0.6673786018136021,0.3200570407684353,0.3326213981863979,Drew Dober,Drew Dober,0.6673786018136021,0.5215311004784688,0.14584750133513324,,0.3048212777904284,14.870941659572104,-14.870941659572104,960.8445180594977,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5238754663722491,0.47612453362775087,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.49351574109303764,0.5064842589069624,0.45873332616246393,0.49351574109303764,Muslim Salikhov,Muslim Salikhov,0.5064842589069624,0.38461538461538464,0.12186887429157772,,0.19803692072381382,9.514134482542993,15.222615172068789,976.0671332315665,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.731209764037438,0.268790235962562,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.28357552373291484,0.7164244762670852,0.28357552373291484,0.2540049481922091,Christian Rodriguez,Christian Rodriguez,0.7164244762670852,0.6855345911949685,0.030889885072116652,,0.09822983452933083,4.8803356661578325,-4.8803356661578325,971.1867975654086,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6283961634616382,0.3716038365383618,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6146547974495638,0.38534520255043625,0.6421375294737126,0.6146547974495638,Steve Garcia,Steve Garcia,0.6146547974495638,0.5967741935483871,0.017880603901176628,,0.04434389767491811,4.855933987827043,3.281036478261515,974.4678340436701,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4937653600442892,0.5062346399557107,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5056372118933291,0.4943627881066709,0.5056372118933291,0.5068320680180924,Cody Durden,Cody Durden,0.5056372118933291,0.504950495049505,0.0006867168438241533,,0.0013871680245248008,4.872339170218351,-4.872339170218351,969.5954948734518,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3693352334860036,0.6306647665139964,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3796098555861327,0.6203901444138673,0.3590606113858746,0.3796098555861327,Bill Algeo,Bill Algeo,0.6203901444138673,0.6296296296296297,-0.009239485215762344,,-0.02494661008255829,4.8479774743672595,-4.8479774743672595,964.7475173990846,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.29790386012976067,0.7020961398702393,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.6996034279423993,0.30039657205760073,0.7045888517980795,0.6996034279423993,Brian Kelleher,Brian Kelleher,0.6996034279423993,0.37037037037037035,0.3292330575720289,,0.5228995620261636,25.2233027156905,-25.2233027156905,939.5242146833941,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.46155696481542974,0.5384430351845703,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5299905579644962,0.47000944203550377,0.5299905579644962,0.5468955124046443,Loik Radzhabov,Loik Radzhabov,0.5299905579644962,0.5348837209302325,-0.004893162965736275,,-0.010520300376333114,4.697621073416971,-4.697621073416971,934.8265936099772,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.713293770025953,0.28670622997404704,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6162795621784786,0.38372043782152143,0.6162795621784786,0.8103079778734275,Mick Parkin,Mick Parkin,0.6162795621784786,0.7354497354497355,-0.1191701732712569,,-0.450463254965351,4.674132968049886,1.6813427942625487,936.5079364042398,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5412351290399708,0.45876487096002916,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5151532231392577,0.4848467768607423,0.4023765187808005,0.5151532231392577,Muhammad Mokaev,Muhammad Mokaev,0.5151532231392577,0.5967741935483871,-0.08162097040912941,,-0.2024200066146409,4.682539682021199,3.163878163527837,939.6718145677676,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.48483682681753315,0.5151631731824668,Jake Hadley,True,Jake Hadley,Caolán Loughran,-218.0,180.0,0.6168895103929029,0.38311048960709715,0.41343683597203085,0.6168895103929029,Jake Hadley,Jake Hadley,0.6168895103929029,0.6855345911949685,-0.06864508080206566,,-0.21829135695056884,4.698359072838838,2.155210583871027,941.8270251516386,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7696211988773067,0.23037880112269327,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7499086181683982,0.25009138183160184,0.7499086181683982,0.7893337795862154,Nathaniel Wood,Nathaniel Wood,0.7499086181683982,0.8095238095238095,-0.05961519135541138,,-0.3129797546159097,4.709135125758193,1.1080317942960454,942.9350569459347,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4455734162234089,0.5544265837765912,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.46306221813188686,0.5369377818681131,0.42808461431493094,0.46306221813188686,Marcin Prachnio,Marcin Prachnio,0.5369377818681131,0.43478260869565216,0.10215517317246098,,0.18073607561281554,8.52111908750775,-8.52111908750775,934.413937858427,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4781432649783305,0.5218567350216695,0.44922347612956537,0.4781432649783305,Gregory Rodrigues,Gregory Rodrigues,0.5218567350216695,0.45454545454545453,0.06731128047621499,,0.12340401420639413,5.765521543106701,6.918625851728041,941.332563710155,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.40389363346489293,0.5961063665351071,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.44304352884600107,0.5569564711539989,0.443043528846001,0.3647437380837848,Paddy Pimblett,Paddy Pimblett,0.5569564711539989,0.4878048780487805,0.06915159310521846,,0.13501025320542653,6.354477388851067,6.6722012582936205,948.0047649684486,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7343367772191347,0.2656632227808653,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7559888424139009,0.24401115758609915,0.7559888424139009,0.7126847120243684,Tom Aspinall,Tom Aspinall,0.7559888424139009,0.7802197802197802,-0.02423093780587937,,-0.11025076701675111,4.740023824842243,1.335217978828801,949.3399829472775,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.29499136299093487,0.7050086370090651,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7050086370090651,0.29499136299093487,0.7343141038789266,0.6757031701392038,Leon Edwards,Leon Edwards,0.7050086370090651,0.7142857142857143,-0.00927707727664917,,-0.03246977046827207,4.7466999147363875,-4.7466999147363875,944.5932830325411,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.3731180066580949,0.6268819933419051,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6745092687724882,0.3254907312275118,0.579254717911322,0.6745092687724882,Arnold Allen,Arnold Allen,0.6745092687724882,0.7041420118343196,-0.02963274306183139,,-0.10015867154898996,4.7229664151627055,1.9844396702364309,946.5777227027775,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7365289912400195,0.26347100875998053,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7298056699825414,0.27019433001745863,0.7432523124974976,0.7298056699825414,Sedriques Dumas,Sedriques Dumas,0.7298056699825414,0.6855345911949685,0.04427107878757286,,0.14078203054448155,6.66305669351341,3.056448024547436,949.6341707273249,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.19533780497585632,0.8046621950241437,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.2285714406542576,0.7714285593457424,0.16210416929745503,0.2285714406542576,Rolando Bedoya,Rolando Bedoya,0.7714285593457424,0.43478260869565216,0.33664595065009023,,0.5956043742270827,28.28031330003515,-28.28031330003515,921.3538574272898,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5784365303485637,0.4215634696514363,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5973301690754879,0.40266983092451214,0.5973301690754879,0.5595428916216396,Shamil Gaziev,Shamil Gaziev,0.5973301690754879,0.696969696969697,-0.09963952789420916,,-0.3288104420508901,4.606769287136449,2.0029431683201953,923.3568005956099,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5866909209196536,0.4133090790803464,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.6288036184932624,0.3711963815067376,0.6288036184932624,0.5445782233460448,Joel Álvarez,Joel Álvarez,0.6288036184932624,0.6575342465753424,-0.028730628082080045,,-0.08389343399967383,4.61678400297805,2.4045750015510676,925.761375597161,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6890790782962,0.31092092170380004,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6646073622223376,0.3353926377776624,0.6646073622223376,0.7135507943700623,Azamat Murzakanov,Azamat Murzakanov,0.6646073622223376,0.37037037037037035,0.2942369918519673,,0.46731757529430085,21.63122806725909,36.773087714340456,962.5344633115014,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.5300649661582582,0.46993503384174184,Marlon Vera,False,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.5093137266223937,0.4906862733776063,0.5508162056941225,0.5093137266223937,Marlon Vera,Marlon Vera,0.5093137266223937,0.44642857142857145,0.06288515519382226,,0.11359899002754996,5.46714714494482,-5.46714714494482,957.0673161665566,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.41551212548430505,0.584487874515695,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.6270374824223166,0.3729625175776834,0.6270374824223166,0.5419382666090733,Shara Magomedov,Shara Magomedov,0.6270374824223166,0.7041420118343196,-0.07710452941200296,,-0.2606133094125699,4.785336580832783,2.0106456221986484,959.0779617887553,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.4925401353331473,0.5074598646668527,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.4675836925601069,0.5324163074398931,0.5473360367735985,0.4675836925601069,Umar Nurmagomedov,,,0.7530864197530864,-0.22067011231319333,non-positive kelly,-0.893713954868433,0.0,0.0,959.0779617887553,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3324688229652063,0.6675311770347937,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.2947869089150785,0.7052130910849215,0.370150737015334,0.2947869089150785,Michael Chiesa,,,0.8823529411764706,-0.1771398500915491,non-positive kelly,-1.5056887257781677,0.0,0.0,959.0779617887553,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6685716803892783,0.3314283196107217,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6521918044642425,0.3478081955357575,0.6521918044642425,0.684951556314314,Serghei Spivac,Serghei Spivac,0.6521918044642425,0.6153846153846154,0.0368071890796271,,0.09569869160703055,4.795389808943776,2.99711863058986,962.0750804193451,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.45224879846830934,0.5477512015316907,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5358438869168022,0.4641561130831978,0.5358438869168022,0.5596585161465792,Damon Jackson,Damon Jackson,0.5358438869168022,0.3448275862068966,0.1910163007099056,,0.29155119582038225,14.024707008262524,-14.024707008262524,948.0503734110825,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.856398154359866,0.143601845640134,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8414464630405791,0.15855353695942087,0.8414464630405791,0.8713498456791527,Youssef Zalal,Youssef Zalal,0.8414464630405791,0.8095238095238095,0.031922653516769595,,0.16759393096304046,7.944374441547085,1.869264574481667,949.9196379855642,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3317382412003307,0.6682617587996693,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6701001226075666,0.3298998773924334,0.6701001226075666,0.6664233949917722,Jack Jenkins,,,0.8888888888888888,-0.21878876628132227,non-positive kelly,-1.969098896531901,0.0,0.0,949.9196379855642,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.31374066104364673,0.6862593389563533,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7072867924966839,0.2927132075033161,0.7072867924966839,0.6652318854160226,Tom Nolan,,,0.9230769230769231,-0.21579013058023921,non-positive kelly,-2.8052716975431093,0.0,0.0,949.9196379855642,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.7151257834200115,0.28487421657998846,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.655262390685912,0.34473760931408803,0.655262390685912,0.7749891761541112,Song Kenan,Song Kenan,0.655262390685912,0.7118155619596542,-0.056553171273742264,,-0.1962395043198855,4.749598189927822,1.9229142469343408,951.8425522324986,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.47133210844117557,0.5286678915588244,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.47838888761888354,0.5216111123811165,0.47838888761888354,0.4642753292634676,Ricardo Ramos,Ricardo Ramos,0.5216111123811165,0.45454545454545453,0.06706565783566193,,0.1229537060320468,5.851628467799389,7.021954161359267,958.8645063938579,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5701928550173538,0.42980714498264616,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5394939071883821,0.4605060928116179,0.6008918028463255,0.5394939071883821,Kai Kara-France,Kai Kara-France,0.5394939071883821,0.3076923076923077,0.23180159949607437,,0.3348245326054408,16.05256800926351,36.118278020842894,994.9827844147009,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5923268328576232,0.4076731671423768,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.48317977119529987,0.5168202288047001,0.7014738945199467,0.48317977119529987,Jairzinho Rozenstruik,,,0.696969696969697,-0.18014946816499688,non-positive kelly,-0.5944932449444895,0.0,0.0,994.9827844147009,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.37265514604253513,0.6273448539574649,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6499828181194384,0.35001718188056163,0.6499828181194384,0.6047068897954913,Mateusz Gamrot,Mateusz Gamrot,0.6499828181194384,0.7647058823529411,-0.11472306423350276,,-0.4875730229923869,4.974913922073505,-4.974913922073505,990.0078704926274,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7255908366503963,0.27440916334960375,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7143247720980505,0.28567522790194955,0.7143247720980505,0.7368569012027419,Dricus Du Plessis,Dricus Du Plessis,0.7143247720980505,0.47619047619047616,0.2381342959075743,,0.4546200194599145,22.503869867441338,24.754256854185474,1014.7621273468128,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.39650714332665254,0.6034928566733475,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.37276867604710395,0.627231323952896,0.37276867604710395,0.42024561060620114,Carlos Prates,,,0.7647058823529411,-0.13747455840004508,non-positive kelly,-0.5842668732001918,0.0,0.0,1014.7621273468128,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.24947579776602202,0.750524202233978,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.2685156768029141,0.7314843231970859,0.2304359187291299,0.2685156768029141,Caio Borralho,Caio Borralho,0.7314843231970859,0.7402597402597403,-0.00877541706265439,,-0.033785355691219404,5.0738106367340645,1.780284433941777,1016.5424117807546,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.760594402422436,0.23940559757756397,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.23512662697594233,0.7648733730240577,0.24368456817918563,0.23512662697594233,Michael Morales,,,0.8947368421052632,-0.1298634690812055,non-positive kelly,-1.233702956271452,0.0,0.0,1016.5424117807546,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2557411087420875,0.7442588912579124,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7052959502264378,0.29470404977356224,0.7052959502264378,0.7832218322893872,Edmen Shahbazyan,Edmen Shahbazyan,0.7052959502264378,0.7802197802197802,-0.07492382999334246,,-0.3409034264697081,5.082712058903773,-5.082712058903773,1011.4596997218508,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7197466354168964,0.28025336458310357,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6848669014610077,0.3151330985389923,0.6848669014610077,0.754626369372785,Dennis Buzukja,Dennis Buzukja,0.6848669014610077,0.4878048780487805,0.19706202341222723,,0.38474014094768166,19.457457371694233,-19.457457371694233,992.0022423501566,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3183855430339076,0.6816144569660925,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.31845814361495206,0.6815418563850479,0.31845814361495206,0.3183129424528631,Sean Brady,Sean Brady,0.6815418563850479,0.6428571428571429,0.038684713527905035,,0.10831719787813425,5.37254515900974,2.9847473105609668,994.9869896607175,3473,2024-08-24,182,10
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6372263504416277,0.3627736495583723,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6372263504416277,0.3627736495583723,0.6510665384485899,0.6233861624346655,Steve Garcia,Steve Garcia,0.6372263504416277,0.6491228070175439,-0.011896456575916203,,-0.03390490124136106,4.974934948303588,2.6891540261100477,997.6761436868276,3473,2024-08-24,182,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.5375635477754679,0.4624364522245321,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.5181057137906048,0.48189428620939523,0.5181057137906048,0.5570213817603309,Matt Schnell,Matt Schnell,0.5181057137906048,0.2,0.31810571379060476,,0.39763214223825594,19.835405113709765,-19.835405113709765,977.8407385731178,3473,2024-08-24,182,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.647044353363691,0.35295564663630896,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.6106632480869083,0.3893367519130917,0.6834254586404738,0.6106632480869083,Trevor Peek,Trevor Peek,0.6106632480869083,0.5652173913043478,0.04544585678256052,,0.10452547059988912,5.110463168554915,-5.110463168554915,972.7302754045629,3473,2024-08-24,182,10
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.801920467720334,0.19807953227966602,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.21497927525674942,0.7850207247432506,0.18117978930258247,0.21497927525674942,Andre Lima,Andre Lima,0.7850207247432506,0.6428571428571429,0.14216358188610767,,0.3980580292811017,19.36015482248018,10.755641568044545,983.4859169726075,3473,2024-08-24,182,10
