Result,Red Fighter,Blue Fighter,Title,Date,Red age,Blue age,age oppdiff,Red last_fight,Blue last_fight,last_fight oppdiff,Red dob,Blue dob,Red totalfights,Blue totalfights,Red elo,Blue elo,Red losestreak,Blue losestreak,Red winstreak,Blue winstreak,Red titlewins,Blue titlewins,Red oppelo,Blue oppelo,Red wins,Blue wins,Red avg age,Blue avg age,Red KD,Blue KD,Red KD differential,Blue KD differential,Red Sig. str.,Blue Sig. str.,Red Sig. str. differential,Blue Sig. str. differential,Red Total str.,Blue Total str.,Red Total str. differential,Blue Total str. differential,Red Td,Blue Td,Red Td differential,Blue Td differential,Red Sub. att,Blue Sub. att,Red Sub. att differential,Blue Sub. att differential,Red Rev.,Blue Rev.,Red Rev. differential,Blue Rev. differential,Red Ctrl,Blue Ctrl,Red Ctrl differential,Blue Ctrl differential,Red Head,Blue Head,Red Head differential,Blue Head differential,Red Body,Blue Body,Red Body differential,Blue Body differential,Red Leg,Blue Leg,Red Leg differential,Blue Leg differential,Red Distance,Blue Distance,Red Distance differential,Blue Distance differential,Red Clinch,Blue Clinch,Red Clinch differential,Blue Clinch differential,Red Ground,Blue Ground,Red Ground differential,Blue Ground differential,Red Sig. str.%,Blue Sig. str.%,Red Sig. str.% differential,Blue Sig. str.% differential,Red Sig. str.% defense,Blue Sig. str.% defense,Red Total str.%,Blue Total str.%,Red Total str.% differential,Blue Total str.% differential,Red Total str.% defense,Blue Total str.% defense,Red Td%,Blue Td%,Red Td% differential,Blue Td% differential,Red Td% defense,Blue Td% defense,Red Head%,Blue Head%,Red Head% differential,Blue Head% differential,Red Head% defense,Blue Head% defense,Red Body%,Blue Body%,Red Body% differential,Blue Body% differential,Red Body% defense,Blue Body% defense,Red Leg%,Blue Leg%,Red Leg% differential,Blue Leg% differential,Red Leg% defense,Blue Leg% defense,Red Distance%,Blue Distance%,Red Distance% differential,Blue Distance% differential,Red Distance% defense,Blue Distance% defense,Red Clinch%,Blue Clinch%,Red Clinch% differential,Blue Clinch% differential,Red Clinch% defense,Blue Clinch% defense,Red Ground%,Blue Ground%,Red Ground% differential,Blue Ground% differential,Red Ground% defense,Blue Ground% defense,dob oppdiff,totalfights oppdiff,elo oppdiff,losestreak oppdiff,winstreak oppdiff,titlewins oppdiff,oppelo oppdiff,wins oppdiff,avg age oppdiff,KD oppdiff,KD differential oppdiff,Sig. str. oppdiff,Sig. str. differential oppdiff,Total str. oppdiff,Total str. differential oppdiff,Td oppdiff,Td differential oppdiff,Sub. att oppdiff,Sub. att differential oppdiff,Rev. oppdiff,Rev. differential oppdiff,Ctrl oppdiff,Ctrl differential oppdiff,Head oppdiff,Head differential oppdiff,Body oppdiff,Body differential oppdiff,Leg oppdiff,Leg differential oppdiff,Distance oppdiff,Distance differential oppdiff,Clinch oppdiff,Clinch differential oppdiff,Ground oppdiff,Ground differential oppdiff,Sig. str.% oppdiff,Sig. str.% differential oppdiff,Sig. str.% defense oppdiff,Total str.% oppdiff,Total str.% differential oppdiff,Total str.% defense oppdiff,Td% oppdiff,Td% differential oppdiff,Td% defense oppdiff,Head% oppdiff,Head% differential oppdiff,Head% defense oppdiff,Body% oppdiff,Body% differential oppdiff,Body% defense oppdiff,Leg% oppdiff,Leg% differential oppdiff,Leg% defense oppdiff,Distance% oppdiff,Distance% differential oppdiff,Distance% defense oppdiff,Clinch% oppdiff,Clinch% differential oppdiff,Clinch% defense oppdiff,Ground% oppdiff,Ground% differential oppdiff,Ground% defense oppdiff
win,Mitch Raposo,Azat Maksum,Flyweight Bout,2025-10-25,27,30,-3,0,0,0,1998,1995,2,2,1037.7075346495085,962.2924653504916,0,2,2,0,0,0,990.0,1010.0,1.0,0.0,27.0,30.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.2666666666666666,0.0,0.0,0.5333333333333333,0.6,-1.0,1.0,0.0,0.4666666666666667,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533333333333333,-2.3,2.3,0.1333333333333333,0.0666666666666666,1.0,-1.0,0.1333333333333333,0.0,2.0,-2.0,0.0,0.2,-3.0,3.0,0.2666666666666666,0.2,1.0,-1.0,0.0,0.0666666666666666,-1.0,1.0,0.0,0.0,0.0,0.0,0.0148148148148148,0.0098765432098765,0.074074074074074,-0.074074074074074,5.0,4.0,0.0222222222222222,0.0181818181818181,0.0606060606060606,-0.0606060606060606,3.0,3.0,0.0,0.0245614035087719,-0.3684210526315789,0.3684210526315789,2.0,8.0,0.0095238095238095,0.003030303030303,0.0974025974025974,-0.0974025974025974,7.0,5.0,0.0333333333333333,0.0,0.5,-0.5,8.0,1.0,0.0,0.05,-0.75,0.75,0.0,8.0,0.0148148148148148,0.008,0.1022222222222222,-0.1022222222222222,6.0,4.0,0.0,0.0333333333333333,-0.5,0.5,1.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,3,0,75.41506929901652,-2,2,0,-20.0,1.0,-3.0,0.0,0.0,0.0,0.0,-0.0666666666666666,-2.0,-0.4666666666666667,-14.0,0.0,0.0,0.0,0.0,-0.1533333333333333,-4.6,0.0666666666666666,2.0,0.1333333333333333,4.0,-0.2,-6.0,0.0666666666666666,2.0,-0.0666666666666666,-2.0,0.0,0.0,0.0049382716049382,0.1481481481481481,1.0,0.004040404040404,0.1212121212121212,0.0,-0.0245614035087719,-0.7368421052631579,-6.0,0.0064935064935064,0.1948051948051948,2.0,0.0333333333333333,1.0,7.0,-0.05,-1.5,-8.0,0.0068148148148148,0.2044444444444444,2.0,-0.0333333333333333,-1.0,-7.0,0.0,0.0,0.0
loss,Chris Barnett,Hamdy Abdelwahab,Heavyweight Bout,2025-10-25,39,32,7,0,0,0,1986,1993,2,2,962.2924653504916,1037.7075346495085,2,0,0,2,0,0,1010.0,990.0,0.0,1.0,39.0,32.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.7333333333333334,-33.0,33.0,0.5333333333333333,3.1333333333333333,-39.0,39.0,0.0,0.6,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033333333333333,-3.05,3.05,0.2,2.3333333333333335,-32.0,32.0,0.2666666666666666,0.3333333333333333,-1.0,1.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,-5.0,5.0,0.2,0.4,-3.0,3.0,0.0,1.6666666666666667,-25.0,25.0,0.0333333333333333,0.0471264367816091,-0.2068965517241379,0.2068965517241379,0.0,1.0,0.0313725490196078,0.0489583333333333,-0.2637867647058823,0.2637867647058823,0.0,1.0,0.0,0.0428571428571428,-0.6428571428571429,0.6428571428571429,0.0,8.0,0.0181818181818181,0.0457516339869281,-0.4135472370766488,0.4135472370766488,0.0,3.0,0.0666666666666666,0.0555555555555555,0.1666666666666666,-0.1666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0277777777777777,0.0416666666666666,-0.2083333333333333,0.2083333333333333,0.0,2.0,0.05,0.0666666666666666,-0.25,0.25,0.0,0.0,0.0,0.0462962962962962,-0.6944444444444444,0.6944444444444444,0.0,8.0,-7,0,-75.41506929901652,2,-2,0,20.0,-1.0,7.0,0.0,0.0,-2.2,-66.0,-2.6,-78.0,-0.6,-18.0,0.0,0.0,0.0,0.0,-0.2033333333333333,-6.1,-2.1333333333333333,-64.0,-0.0666666666666666,-2.0,0.0,0.0,-0.3333333333333333,-10.0,-0.2,-6.0,-1.6666666666666667,-50.0,-0.0137931034482758,-0.4137931034482758,-1.0,-0.0175857843137254,-0.5275735294117647,-1.0,-0.0428571428571428,-1.2857142857142858,-8.0,-0.0275698158051099,-0.8270944741532977,-3.0,0.0111111111111111,0.3333333333333332,0.0,0.0,0.0,0.0,-0.0138888888888888,-0.4166666666666666,-2.0,-0.0166666666666666,-0.5,0.0,-0.0462962962962962,-1.3888888888888888,-8.0
loss,Azat Maksum,Mitch Raposo,Flyweight Bout,2025-10-25,30,27,3,0,0,0,1995,1998,3,3,946.5667861078036,1053.4332138921964,3,0,0,3,0,0,1019.2358448831696,980.7641551168304,0.0,1.0,30.0,27.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.2666666666666666,0.0,0.0,0.6,0.5333333333333333,1.0,-1.0,0.4666666666666667,0.0,7.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533333333333333,0.0,2.3000000000000003,-2.3000000000000003,0.0666666666666666,0.1333333333333333,-1.0,1.0,0.0,0.1333333333333333,-2.0,2.0,0.1999999999999999,0.0,3.0,-3.0,0.1999999999999999,0.2666666666666666,-1.0,1.0,0.0666666666666666,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0098765432098765,0.0148148148148148,-0.074074074074074,0.074074074074074,23.0,29.0,0.0181818181818181,0.0222222222222222,-0.0606060606060606,0.0606060606060606,15.0,19.0,0.0245614035087719,0.0,0.3684210526315788,-0.3684210526315788,45.0,13.0,0.003030303030303,0.0095238095238095,-0.0974025974025974,0.0974025974025974,30.0,40.0,0.0,0.0333333333333333,-0.5,0.5,7.0,45.0,0.0499999999999999,0.0,0.75,-0.75,45.0,1.0,0.008,0.0148148148148148,-0.1022222222222222,0.1022222222222222,23.0,32.0,0.0333333333333333,0.0,0.5,-0.5,45.0,7.0,0.0,0.0,0.0,0.0,45.0,45.0,-3,0,-106.86642778439284,3,-3,0,38.47168976633907,-1.0,3.0,0.0,0.0,0.0,0.0,0.0666666666666666,2.0,0.4666666666666667,14.0,0.0,0.0,0.0,0.0,0.1533333333333333,4.6000000000000005,-0.0666666666666666,-2.0,-0.1333333333333333,-4.0,0.1999999999999999,6.0,-0.0666666666666666,-2.0,0.0666666666666666,2.0,0.0,0.0,-0.0049382716049382,-0.1481481481481481,-6.0,-0.004040404040404,-0.1212121212121212,-4.0,0.0245614035087719,0.7368421052631577,32.0,-0.0064935064935064,-0.1948051948051948,-10.0,-0.0333333333333333,-1.0,-38.0,0.0499999999999999,1.5,44.0,-0.0068148148148148,-0.2044444444444444,-9.0,0.0333333333333333,1.0,38.0,0.0,0.0,0.0
win,Nathaniel Wood,Jose Delgado,Featherweight Bout,2025-10-25,32,2025,-1993,0,0,0,1993,0,2,2,1037.7075346495085,962.2924653504916,0,2,2,0,0,0,990.0,1010.0,1.0,0.0,32.0,2025.0,0.0666666666666666,0.0666666666666666,0.0,0.0,1.6,4.533333333333333,-44.0,44.0,1.6666666666666667,5.0,-50.0,50.0,0.1333333333333333,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333,0.06,-0.85,0.85,1.0,3.2,-33.0,33.0,0.1333333333333333,1.0666666666666669,-14.0,14.0,0.4666666666666667,0.2666666666666666,3.0,-3.0,1.2666666666666666,2.8666666666666667,-24.0,24.0,0.1333333333333333,0.3333333333333333,-3.0,3.0,0.2,1.3333333333333333,-17.0,17.0,0.0271186440677966,0.0408408408408408,-0.2058329515956634,0.2058329515956634,0.0,2.0,0.0277777777777777,0.0423728813559322,-0.2189265536723163,0.2189265536723163,0.0,2.0,0.0444444444444444,0.0,0.6666666666666666,-0.6666666666666666,8.0,0.0,0.0232558139534883,0.0363636363636363,-0.1966173361522198,0.1966173361522198,1.0,3.0,0.0666666666666666,0.0561403508771929,0.1578947368421053,-0.1578947368421053,0.0,0.0,0.0333333333333333,0.0666666666666666,-0.5,0.5,0.0,1.0,0.0253333333333333,0.0358333333333333,-0.1574999999999999,0.1574999999999999,1.0,2.0,0.0333333333333333,0.0666666666666666,-0.5,0.5,0.0,1.0,0.04,0.0512820512820512,-0.1692307692307693,0.1692307692307693,0.0,1.0,1993,0,75.41506929901652,-2,2,0,-20.0,1.0,-1993.0,0.0,0.0,-2.933333333333333,-88.0,-3.333333333333333,-100.0,0.1333333333333333,4.0,0.0,0.0,0.0,0.0,-0.0566666666666666,-1.7,-2.2,-66.0,-0.9333333333333332,-28.0,0.2,6.0,-1.6,-48.0,-0.1999999999999999,-6.0,-1.1333333333333333,-34.0,-0.0137221967730442,-0.4116659031913268,-2.0,-0.0145951035781544,-0.4378531073446327,-2.0,0.0444444444444444,1.3333333333333333,8.0,-0.0131078224101479,-0.3932346723044396,-2.0,0.0105263157894736,0.3157894736842106,0.0,-0.0333333333333333,-1.0,-1.0,-0.0105,-0.3149999999999999,-1.0,-0.0333333333333333,-1.0,-1.0,-0.0112820512820512,-0.3384615384615386,-1.0
loss,Chris Barnett,Hamdy Abdelwahab,Heavyweight Bout,2025-10-25,39,32,7,0,0,0,1986,1993,3,3,946.5667861078036,1053.4332138921964,3,0,0,3,0,0,1019.2358448831696,980.7641551168304,0.0,1.0,39.0,32.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.7333333333333334,-33.0,33.0,0.5333333333333333,3.1333333333333333,-39.0,39.0,0.0,0.6,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033333333333333,-3.0500000000000003,3.0500000000000003,0.1999999999999999,2.3333333333333335,-32.0,32.0,0.2666666666666666,0.3333333333333333,-1.0,1.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,-5.0,5.0,0.1999999999999999,0.3999999999999999,-3.0,3.0,0.0,1.6666666666666667,-25.0,25.0,0.0333333333333333,0.0471264367816091,-0.2068965517241379,0.2068965517241379,2.0,7.0,0.0313725490196078,0.0489583333333333,-0.2637867647058823,0.2637867647058823,1.0,8.0,0.0,0.0428571428571428,-0.6428571428571429,0.6428571428571429,3.0,45.0,0.0181818181818181,0.0457516339869281,-0.4135472370766488,0.4135472370766488,2.0,19.0,0.0666666666666666,0.0555555555555555,0.1666666666666666,-0.1666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0277777777777777,0.0416666666666666,-0.2083333333333333,0.2083333333333333,3.0,10.0,0.0499999999999999,0.0666666666666666,-0.25,0.25,0.0,1.0,0.0,0.0462962962962962,-0.6944444444444444,0.6944444444444444,2.0,45.0,-7,0,-106.86642778439284,3,-3,0,38.47168976633907,-1.0,7.0,0.0,0.0,-2.2,-66.0,-2.6,-78.0,-0.6,-18.0,0.0,0.0,0.0,0.0,-0.2033333333333333,-6.1000000000000005,-2.1333333333333333,-64.0,-0.0666666666666666,-2.0,0.0,0.0,-0.3333333333333333,-10.0,-0.1999999999999999,-6.0,-1.6666666666666667,-50.0,-0.0137931034482758,-0.4137931034482758,-5.0,-0.0175857843137254,-0.5275735294117647,-7.0,-0.0428571428571428,-1.2857142857142858,-42.0,-0.0275698158051099,-0.8270944741532977,-17.0,0.0111111111111111,0.3333333333333332,0.0,0.0,0.0,0.0,-0.0138888888888888,-0.4166666666666666,-7.0,-0.0166666666666666,-0.5,-1.0,-0.0462962962962962,-1.3888888888888888,-43.0
win,Valter Walker,Louie Sutherland,Heavyweight Bout,2025-10-25,28,2025,-1997,0,0,0,1997,0,2,2,1037.7075346495085,962.2924653504916,0,2,2,0,0,0,990.0,1010.0,1.0,0.0,28.0,2025.0,0.0,0.0,0.0,0.0,3.5714285714285716,2.142857142857143,2.0,-2.0,5.0,2.142857142857143,4.0,-4.0,0.7142857142857143,0.0,1.0,-1.0,0.7142857142857143,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.3690476190476191,0.0,0.5166666666666667,-0.5166666666666667,0.0,0.7142857142857143,-1.0,1.0,1.4285714285714286,0.0,2.0,-2.0,2.142857142857143,1.4285714285714286,1.0,-1.0,3.5714285714285716,2.142857142857143,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.4285714285714286,0.4,-0.4,1.0,0.0,0.7142857142857143,0.4285714285714286,0.4,-0.4,1.0,0.0,0.7142857142857143,0.0,1.0,-1.0,8.0,0.0,0.0,0.7142857142857143,-1.0,1.0,0.0,8.0,0.7142857142857143,0.0,1.0,-1.0,8.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.7142857142857143,0.4285714285714286,0.4,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,1997,0,75.41506929901652,-2,2,0,-20.0,1.0,-1997.0,0.0,0.0,1.4285714285714288,4.0,2.857142857142857,8.0,0.7142857142857143,2.0,0.7142857142857143,2.0,0.0,0.0,0.3690476190476191,1.0333333333333334,-0.7142857142857143,-2.0,1.4285714285714286,4.0,0.7142857142857142,2.0,1.4285714285714288,4.0,0.0,0.0,0.0,0.0,0.2857142857142856,0.8,1.0,0.2857142857142856,0.8,1.0,0.7142857142857143,2.0,8.0,-0.7142857142857143,-2.0,-8.0,0.7142857142857143,2.0,8.0,0.0,0.0,0.0,0.2857142857142856,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
loss,Jose Delgado,Nathaniel Wood,Featherweight Bout,2025-10-25,2025,32,1993,0,0,0,0,1993,3,3,946.5667861078036,1053.4332138921964,3,0,0,3,0,0,1019.2358448831696,980.7641551168304,0.0,1.0,2025.0,32.0,0.0666666666666666,0.0666666666666666,0.0,0.0,4.533333333333333,1.6,44.0,-44.0,5.0,1.6666666666666667,50.0,-50.0,0.0,0.1333333333333333,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0033333333333333,0.8499999999999999,-0.8499999999999999,3.1999999999999997,1.0,33.0,-33.0,1.0666666666666669,0.1333333333333333,14.0,-14.0,0.2666666666666666,0.4666666666666667,-3.0,3.0,2.8666666666666667,1.2666666666666668,24.0,-24.0,0.3333333333333333,0.1333333333333333,3.0,-3.0,1.3333333333333333,0.1999999999999999,17.0,-17.0,0.0408408408408408,0.0271186440677966,0.2058329515956634,-0.2058329515956634,11.0,3.0,0.0423728813559322,0.0277777777777777,0.2189265536723163,-0.2189265536723163,10.0,3.0,0.0,0.0444444444444444,-0.6666666666666666,0.6666666666666666,2.0,45.0,0.0363636363636363,0.0232558139534883,0.1966173361522198,-0.1966173361522198,14.0,5.0,0.0561403508771929,0.0666666666666666,-0.1578947368421053,0.1578947368421053,0.0,0.0,0.0666666666666666,0.0333333333333333,0.5,-0.5,7.0,0.0,0.0358333333333333,0.0253333333333333,0.1574999999999999,-0.1574999999999999,12.0,6.0,0.0666666666666666,0.0333333333333333,0.5,-0.5,7.0,0.0,0.0512820512820512,0.04,0.1692307692307693,-0.1692307692307693,4.0,1.0,-1993,0,-106.86642778439284,3,-3,0,38.47168976633907,-1.0,1993.0,0.0,0.0,2.9333333333333336,88.0,3.333333333333333,100.0,-0.1333333333333333,-4.0,0.0,0.0,0.0,0.0,0.0566666666666666,1.6999999999999995,2.1999999999999997,66.0,0.9333333333333332,28.0,-0.2,-6.0,1.6,48.0,0.1999999999999999,6.0,1.1333333333333333,34.0,0.0137221967730442,0.4116659031913268,8.0,0.0145951035781544,0.4378531073446327,7.0,-0.0444444444444444,-1.3333333333333333,-43.0,0.0131078224101479,0.3932346723044397,9.0,-0.0105263157894736,-0.3157894736842106,0.0,0.0333333333333333,1.0,7.0,0.0104999999999999,0.3149999999999999,6.0,0.0333333333333333,1.0,7.0,0.0112820512820512,0.3384615384615386,3.0
loss,Mateusz Rebecki,Ludovit Klein,Lightweight Bout,2025-10-25,33,30,3,0,0,0,1992,1995,2,2,962.2924653504916,1037.7075346495085,2,0,0,2,0,0,1010.0,990.0,0.0,1.0,33.0,30.0,0.0,0.0,0.0,0.0,1.4,1.6666666666666667,-4.0,4.0,1.4,1.6666666666666667,-4.0,4.0,0.2,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522222222222222,0.0,0.7833333333333333,-0.7833333333333333,0.7333333333333333,1.4666666666666666,-11.0,11.0,0.4,0.1333333333333333,4.0,-4.0,0.2666666666666666,0.0666666666666666,3.0,-3.0,1.2666666666666666,1.6666666666666667,-6.0,6.0,0.1333333333333333,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.028,0.037037037037037,-0.1355555555555556,0.1355555555555556,1.0,2.0,0.028,0.037037037037037,-0.1355555555555556,0.1355555555555556,1.0,2.0,0.0166666666666666,0.0,0.25,-0.25,8.0,4.0,0.0183333333333333,0.0349206349206349,-0.2488095238095238,0.2488095238095238,1.0,3.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0263888888888888,0.037037037037037,-0.1597222222222222,0.1597222222222222,1.0,2.0,0.0666666666666666,0.0,1.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,-3,0,-75.41506929901652,2,-2,0,20.0,-1.0,3.0,0.0,0.0,-0.2666666666666668,-8.0,-0.2666666666666668,-8.0,0.2,6.0,0.0,0.0,0.0,0.0,0.0522222222222222,1.5666666666666669,-0.7333333333333333,-22.0,0.2666666666666667,8.0,0.2,6.0,-0.4000000000000001,-12.0,0.1333333333333333,4.0,0.0,0.0,-0.009037037037037,-0.2711111111111112,-1.0,-0.009037037037037,-0.2711111111111112,-1.0,0.0166666666666666,0.5,4.0,-0.0165873015873015,-0.4976190476190476,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106481481481481,-0.3194444444444445,-1.0,0.0666666666666666,2.0,8.0,0.0,0.0,0.0
win,Valter Walker,Louie Sutherland,Heavyweight Bout,2025-10-25,28,2025,-1997,0,0,0,1997,0,3,3,1053.4332138921964,946.5667861078036,0,3,3,0,0,0,980.7641551168304,1019.2358448831696,1.0,0.0,28.0,2025.0,0.0,0.0,0.0,0.0,3.5714285714285716,2.142857142857143,2.0,-2.0,5.0,2.142857142857143,4.0,-4.0,0.7142857142857143,0.0,1.0,-1.0,0.7142857142857143,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.3690476190476191,0.0,0.5166666666666667,-0.5166666666666667,0.0,0.7142857142857143,-1.0,1.0,1.4285714285714286,0.0,2.0,-2.0,2.142857142857143,1.4285714285714286,1.0,-1.0,3.5714285714285716,2.142857142857143,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.4285714285714285,0.3999999999999999,-0.3999999999999999,4.0,0.0,0.7142857142857143,0.4285714285714285,0.3999999999999999,-0.3999999999999999,4.0,0.0,0.7142857142857143,0.0,1.0,-1.0,45.0,0.0,0.0,0.7142857142857143,-1.0,1.0,0.0,45.0,0.7142857142857143,0.0,1.0,-1.0,45.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.7142857142857143,0.4285714285714285,0.3999999999999999,-0.3999999999999999,4.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,45.0,45.0,1997,0,106.86642778439284,-3,3,0,-38.47168976633907,1.0,-1997.0,0.0,0.0,1.4285714285714288,4.0,2.857142857142857,8.0,0.7142857142857143,2.0,0.7142857142857143,2.0,0.0,0.0,0.3690476190476191,1.0333333333333334,-0.7142857142857143,-2.0,1.4285714285714286,4.0,0.7142857142857142,2.0,1.4285714285714288,4.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7999999999999999,4.0,0.2857142857142857,0.7999999999999999,4.0,0.7142857142857143,2.0,45.0,-0.7142857142857143,-2.0,-45.0,0.7142857142857143,2.0,45.0,0.0,0.0,0.0,0.2857142857142857,0.7999999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0
loss,JunYong Park,Ikram Aliskerov,Middleweight Bout,2025-10-25,34,33,1,0,0,0,1991,1992,2,2,962.2924653504916,1037.7075346495085,2,0,0,2,0,0,1010.0,990.0,0.0,1.0,34.0,33.0,0.0,0.0,0.0,0.0,1.1333333333333333,2.3333333333333335,-18.0,18.0,1.2,2.466666666666667,-19.0,19.0,0.0,0.3333333333333333,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.6,0.6,0.8666666666666668,1.1333333333333333,-4.0,4.0,0.1333333333333333,0.9333333333333332,-12.0,12.0,0.1333333333333333,0.2666666666666666,-2.0,2.0,1.1333333333333333,2.2,-16.0,16.0,0.0,0.0666666666666666,-1.0,1.0,0.0,0.0666666666666666,-1.0,1.0,0.0263565891472868,0.0507246376811594,-0.365520728008089,0.365520728008089,0.0,2.0,0.0272727272727272,0.0513888888888888,-0.3617424242424242,0.3617424242424242,0.0,2.0,0.0,0.0476190476190476,-0.7142857142857143,0.7142857142857143,0.0,8.0,0.0234234234234234,0.0453333333333333,-0.3286486486486487,0.3286486486486487,0.0,3.0,0.0444444444444444,0.0666666666666666,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0444444444444444,0.038095238095238,0.0952380952380952,-0.0952380952380952,1.0,0.0,0.0263565891472868,0.05,-0.3546511627906977,0.3546511627906977,0.0,2.0,0.0,0.0666666666666666,-1.0,1.0,0.0,8.0,0.0,0.0666666666666666,-1.0,1.0,0.0,8.0,-1,0,-75.41506929901652,2,-2,0,20.0,-1.0,1.0,0.0,0.0,-1.2000000000000002,-36.0,-1.2666666666666668,-38.0,-0.3333333333333333,-10.0,0.0,0.0,0.0,0.0,-0.04,-1.2,-0.2666666666666665,-8.0,-0.8,-24.0,-0.1333333333333333,-4.0,-1.0666666666666669,-32.0,-0.0666666666666666,-2.0,-0.0666666666666666,-2.0,-0.0243680485338726,-0.7310414560161781,-2.0,-0.0241161616161616,-0.7234848484848485,-2.0,-0.0476190476190476,-1.4285714285714286,-8.0,-0.0219099099099099,-0.6572972972972974,-3.0,-0.0222222222222222,-0.6666666666666667,0.0,0.0063492063492063,0.1904761904761904,1.0,-0.0236434108527131,-0.7093023255813954,-2.0,-0.0666666666666666,-2.0,-8.0,-0.0666666666666666,-2.0,-8.0
