probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,event_cap
fixed_half_residual,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.7325593601652272,0.705033164260632,red,Carlos Ulberg,-278.0,0.7325593601652272,0.705033164260632,0.0275261959045951,True,0.3597122302158273,1,1
fixed_half_residual,2024-05-18,2024-05-18|edson barboza|lerone murphy,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,True,0.601944969459428,0.5720596355604638,red,Lerone Murphy,-148.0,0.601944969459428,0.5720596355604638,0.0298853338989641,True,0.6756756756756757,1,1
fixed_half_residual,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.759023395273374,0.7220792588780237,red,Jailton Almeida,-305.0,0.759023395273374,0.7220792588780237,0.0369441363953503,True,0.3278688524590163,1,1
fixed_half_residual,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7304523841103052,0.7011952191235059,red,Brunno Ferreira,-275.0,0.7304523841103052,0.7011952191235059,0.0292571649867993,True,0.3636363636363636,1,1
fixed_half_residual,2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.1537652224504346,0.182741116751269,blue,Nate Maness,-575.0,0.8462347775495653,0.817258883248731,0.0289758943008343,True,0.1739130434782608,1,1
fixed_half_residual,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.7872920986327276,0.7508125677139762,red,Rinat Fakhretdinov,-360.0,0.7872920986327276,0.7508125677139762,0.0364795309187514,True,0.2777777777777778,1,1
fixed_half_residual,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.2499336807053461,0.2779207411219763,blue,Joe Pyfer,-305.0,0.750066319294654,0.7220792588780237,0.0279870604166302,True,0.3278688524590163,1,1
fixed_half_residual,2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.6921968717305461,0.6574752261956054,red,Christian Rodriguez,-218.0,0.6921968717305461,0.6574752261956054,0.0347216455349407,False,-1.0,1,1
fixed_half_residual,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.813463594655687,0.7768331562167907,red,Nathaniel Wood,-425.0,0.813463594655687,0.7768331562167907,0.0366304384388962,True,0.2352941176470588,1,1
fixed_half_residual,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6884607893905177,0.6574752261956054,red,Sedriques Dumas,-218.0,0.6884607893905177,0.6574752261956054,0.0309855631949123,True,0.4587155963302752,1,1
fixed_half_residual,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.8140518974796949,0.7768331562167907,red,Youssef Zalal,-425.0,0.8140518974796949,0.7768331562167907,0.0372187412629041,True,0.2352941176470588,2,1
fixed_half_residual,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.707936427474994,0.6774043601543254,red,Song Kenan,-247.0,0.707936427474994,0.6774043601543254,0.0305320673206686,True,0.4048582995951417,2,1
fixed_half_residual,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8860640031479547,0.8579439252336449,red,Michael Morales,-850.0,0.8860640031479547,0.8579439252336449,0.0281200779143098,True,0.1176470588235294,2,1
fixed_half_residual,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6501437292841342,0.6164383561643836,red,Andre Lima,-180.0,0.6501437292841342,0.6164383561643836,0.0337053731197506,True,0.5555555555555556,2,1
fixed_half_residual,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6348621202466963,0.6092362344582594,red,Diego Lopes,-175.0,0.6348621202466963,0.6092362344582594,0.0256258857884369,True,0.5714285714285714,2,1
fixed_half_residual,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8984328629720302,0.8720930232558138,red,Ludovit Klein,-1000.0,0.8984328629720302,0.8720930232558138,0.0263398397162163,True,0.1,2,1
fixed_half_residual,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.6726232570571155,0.644729178800233,red,Joaquin Buckley,-205.0,0.6726232570571155,0.644729178800233,0.0278940782568825,True,0.4878048780487805,2,1
fixed_half_residual,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.634636698165245,0.6092362344582594,red,Chidi Njokuani,-175.0,0.634636698165245,0.6092362344582594,0.0254004637069856,True,0.5714285714285714,2,1
fixed_half_residual,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.8331314481478171,0.7999999999999999,red,Kyler Phillips,-500.0,0.8331314481478171,0.7999999999999999,0.0331314481478172,False,-1.0,2,1
fixed_half_residual,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.7283940113073994,0.690792883054068,red,Lerone Murphy,-258.0,0.7283940113073994,0.690792883054068,0.0376011282533313,True,0.3875968992248062,2,1
fixed_half_residual,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.7588889949552637,0.725752508361204,red,Mike Malott,-310.0,0.7588889949552637,0.725752508361204,0.0331364865940597,True,0.3225806451612903,2,1
fixed_half_residual,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.6209185484321074,0.593369754159424,red,Charles Radtke,-162.0,0.6209185484321074,0.593369754159424,0.0275487942726834,True,0.6172839506172839,2,1
fixed_half_residual,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.8610752179889816,0.827123695976155,red,Jon Jones,-625.0,0.8610752179889816,0.827123695976155,0.0339515220128265,True,0.16,2,1
fixed_half_residual,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.7369501001105794,0.705033164260632,red,Carlos Ulberg,-278.0,0.7369501001105794,0.705033164260632,0.0319169358499473,True,0.3597122302158273,2,1
fixed_half_residual,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7755464875087471,0.7440690150970525,red,Ciryl Gane,-345.0,0.7755464875087471,0.7440690150970525,0.0314774724116946,True,0.2898550724637681,2,1
fixed_half_residual,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.8070576923573509,0.7768331562167907,red,Joel Alvarez,-425.0,0.8070576923573509,0.7768331562167907,0.0302245361405602,True,0.2352941176470588,2,1
fixed_half_residual,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.7246743064301174,0.690792883054068,red,Roman Kopylov,-258.0,0.7246743064301174,0.690792883054068,0.0338814233760493,True,0.3875968992248062,2,1
fixed_half_residual,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.7163576831457368,0.6805555555555556,red,Grant Dawson,-245.0,0.7163576831457368,0.6805555555555556,0.0358021275901812,True,0.4081632653061224,2,1
fixed_half_residual,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.758392778189791,0.725752508361204,red,Sergei Pavlovich,-310.0,0.758392778189791,0.725752508361204,0.032640269828587,True,0.3225806451612903,2,1
fixed_half_residual,2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.690069817371514,0.6574752261956054,red,Dricus Du Plessis,-218.0,0.690069817371514,0.6574752261956054,0.0325945911759085,True,0.4587155963302752,3,1
fixed_half_residual,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.7199104601524144,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7199104601524144,0.6805555555555556,0.0393549045968588,False,-1.0,3,1
fixed_half_residual,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6479895899748982,0.6164383561643836,red,Ibo Aslan,-180.0,0.6479895899748982,0.6164383561643836,0.0315512338105146,False,-1.0,3,1
fixed_half_residual,2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.743143098302315,0.705033164260632,red,Danny Barlow,-278.0,0.743143098302315,0.705033164260632,0.0381099340416829,False,-1.0,3,1
fixed_half_residual,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.6010620895175302,0.5634920634920635,red,Ignacio Bahamondes,-142.0,0.6010620895175302,0.5634920634920635,0.0375700260254666,True,0.704225352112676,3,1
fixed_half_residual,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.6053324778561959,0.5720596355604638,red,Marvin Vettori,-148.0,0.6053324778561959,0.5720596355604638,0.0332728422957321,False,-1.0,3,1
fixed_half_residual,2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.6107472997015819,0.5829926410466066,red,Sean Brady,-155.0,0.6107472997015819,0.5829926410466066,0.0277546586549752,True,0.6451612903225806,3,1
fixed_half_residual,2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.7380543960587895,0.6957699520733487,red,Brandon Moreno,-265.0,0.7380543960587895,0.6957699520733487,0.0422844439854408,True,0.3773584905660377,3,1
fixed_half_residual,2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.2453168687110147,0.2742474916387959,blue,Lerone Murphy,-310.0,0.7546831312889852,0.725752508361204,0.0289306229277812,True,0.3225806451612903,3,1
fixed_half_residual,2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.6829569073168,0.644729178800233,red,Sean Woodson,-205.0,0.6829569073168,0.644729178800233,0.038227728516567,False,-1.0,3,1
fixed_half_residual,2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.2912372530884494,0.3212927756653992,blue,Randy Brown,-238.0,0.7087627469115506,0.6787072243346008,0.0300555225769497,True,0.4201680672268907,3,1
fixed_half_residual,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.8324752060855585,0.7999999999999999,red,Cory Sandhagen,-500.0,0.8324752060855585,0.7999999999999999,0.0324752060855585,True,0.2,3,1
fixed_half_residual,2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.6732853452298591,0.644729178800233,red,Mike Malott,-205.0,0.6732853452298591,0.644729178800233,0.0285561664296261,True,0.4878048780487805,3,1
fixed_half_residual,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.7603465354408747,0.725752508361204,red,Nursulton Ruziboev,-310.0,0.7603465354408747,0.725752508361204,0.0345940270796707,True,0.3225806451612903,3,1
fixed_half_residual,2025-05-31,2025-05-31|dusko todorovic|zachary reese,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,True,0.6729155108751159,0.644729178800233,red,Zachary Reese,-205.0,0.6729155108751159,0.644729178800233,0.0281863320748829,True,0.4878048780487805,3,1
fixed_half_residual,2025-06-07,2025-06-07|bruno silva|joshua van,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,True,0.882675921843137,0.8465011286681716,red,Joshua Van,-750.0,0.882675921843137,0.8465011286681716,0.0361747931749654,True,0.1333333333333333,3,1
fixed_half_residual,2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6457160401574672,0.6092362344582594,red,Ricky Simon,-175.0,0.6457160401574672,0.6092362344582594,0.0364798056992078,True,0.5714285714285714,3,1
fixed_half_residual,2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.7003321249866635,0.6750312469954812,red,Alexandre Pantoja,-238.0,0.7003321249866635,0.6750312469954812,0.0253008779911823,True,0.4201680672268907,3,1
fixed_half_residual,2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,True,0.8088283387420562,0.771505376344086,red,Gabriel Bonfim,-410.0,0.8088283387420562,0.771505376344086,0.0373229623979701,True,0.2439024390243902,3,1
fixed_half_residual,2025-07-19,2025-07-19|lukasz brzeski|ryan spann,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,True,0.7247502009055469,0.6805555555555556,red,Ryan Spann,-245.0,0.7247502009055469,0.6805555555555556,0.0441946453499912,True,0.4081632653061224,3,1
fixed_half_residual,2025-07-26,2025-07-26|bogdan guskov|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,False,0.6760595073637586,0.6359223300970873,red,Nikita Krylov,-200.0,0.6760595073637586,0.6359223300970873,0.0401371772666713,False,-1.0,3,1
fixed_half_residual,2025-08-02,2025-08-02|rodolfo vieira|tresean gore,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,True,0.7119263699331113,0.6774193548387096,red,Rodolfo Vieira,-250.0,0.7119263699331113,0.6774193548387096,0.0345070150944016,True,0.4,3,1
fixed_half_residual,2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.7257580266740598,0.6832579185520362,red,Christian Rodriguez,-250.0,0.7257580266740598,0.6832579185520362,0.0425001081220235,False,-1.0,4,1
fixed_half_residual,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6886050774799004,0.6574752261956054,red,Michal Oleksiejczuk,-218.0,0.6886050774799004,0.6574752261956054,0.031129851284295,True,0.4587155963302752,4,1
fixed_half_residual,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.738027831198899,0.6957699520733487,red,Michel Pereira,-265.0,0.738027831198899,0.6957699520733487,0.0422578791255503,False,-1.0,4,1
fixed_half_residual,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.151166232160782,0.1741741741741742,blue,Oumar Sy,-625.0,0.8488337678392179,0.8258258258258258,0.0230079420133921,True,0.16,4,1
fixed_half_residual,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6987482520900758,0.6750312469954812,red,Diego Lopes,-238.0,0.6987482520900758,0.6750312469954812,0.0237170050945946,True,0.4201680672268907,4,1
fixed_half_residual,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.7190632657518122,0.6696741113247547,red,Jimmy Crute,-235.0,0.7190632657518122,0.6696741113247547,0.0493891544270574,True,0.425531914893617,4,1
fixed_half_residual,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6508360808624638,0.6164383561643836,red,Jiri Prochazka,-180.0,0.6508360808624638,0.6164383561643836,0.0343977246980802,True,0.5555555555555556,4,1
fixed_half_residual,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.8343792820746989,0.811774404066772,red,Joel Alvarez,-585.0,0.8343792820746989,0.811774404066772,0.0226048780079268,True,0.1709401709401709,4,1
fixed_half_residual,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.663596828431005,0.6135504028942609,red,Charles Jourdain,-182.0,0.663596828431005,0.6135504028942609,0.0500464255367441,True,0.5494505494505495,4,1
fixed_half_residual,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.1868730593506531,0.2231668437832093,blue,Hamdy Abdelwahab,-425.0,0.8131269406493469,0.7768331562167907,0.0362937844325561,True,0.2352941176470588,4,1
fixed_half_residual,2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.731860145002659,0.7095435684647302,red,Allan Nascimento,-285.0,0.731860145002659,0.7095435684647302,0.0223165765379287,True,0.3508771929824561,4,1
fixed_half_residual,2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6528057308970729,0.6232907960425982,red,Daniel Marcos,-189.0,0.6528057308970729,0.6232907960425982,0.0295149348544747,True,0.5291005291005291,4,1
fixed_half_residual,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.7413354784786912,0.711362805991962,red,Ian Machado Garry,-295.0,0.7413354784786912,0.711362805991962,0.0299726724867291,True,0.3389830508474576,4,1
fixed_half_residual,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.6171106984193606,0.5634920634920635,red,Fares Ziam,-142.0,0.6171106984193606,0.5634920634920635,0.0536186349272971,True,0.704225352112676,4,1
fixed_half_residual,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.3453406094445865,0.3817204301075269,blue,King Green,-184.0,0.6546593905554134,0.6182795698924732,0.0363798206629402,True,0.5434782608695652,4,1
fixed_half_residual,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.7032599800009196,0.6664100590197588,red,Paddy Pimblett,-212.0,0.7032599800009196,0.6664100590197588,0.0368499209811608,False,-1.0,4,1
fixed_half_residual,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.7355694298895341,0.6900968340086533,red,Billy Elekana,-261.0,0.7355694298895341,0.6900968340086533,0.0454725958808808,True,0.3831417624521073,4,1
fixed_half_residual,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.8409035440541031,0.7966101694915254,red,Michal Oleksiejczuk,-500.0,0.8409035440541031,0.7966101694915254,0.0442933745625776,True,0.2,5,1
fixed_half_residual,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.7271165961433392,0.6777862016679302,red,Melquizael Costa,-240.0,0.7271165961433392,0.6777862016679302,0.0493303944754089,True,0.4166666666666667,5,1
fixed_half_residual,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.2289671375893318,0.270606531881804,blue,David Martinez,-335.0,0.7710328624106682,0.7293934681181959,0.0416393942924722,True,0.2985074626865671,5,1
fixed_half_residual,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.6840498895002879,0.6385542168674698,red,Max Holloway,-200.0,0.6840498895002879,0.6385542168674698,0.045495672632818,False,-1.0,5,1
fixed_half_residual,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7594846351395996,0.7207267833109018,red,Oumar Sy,-315.0,0.7594846351395996,0.7207267833109018,0.0387578518286978,False,-1.0,5,1
fixed_half_residual,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.724729016379563,0.6853932584269663,red,Movsar Evloev,-250.0,0.724729016379563,0.6853932584269663,0.0393357579525966,True,0.4,5,1
fixed_half_residual,2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.8133045571377867,0.7581951888321078,red,Chase Hooper,-385.0,0.8133045571377867,0.7581951888321078,0.0551093683056789,False,-1.0,5,1
fixed_half_residual,2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.7407009155542954,0.6945010183299388,red,Mike Malott,-275.0,0.7407009155542954,0.6945010183299388,0.0461998972243565,True,0.3636363636363636,5,1
fixed_half_residual,2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.6930079258394913,0.6498905908096281,red,Montel Jackson,-220.0,0.6930079258394913,0.6498905908096281,0.0431173350298632,False,-1.0,5,1
fixed_half_residual,2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.6043961298791646,0.5436105476673427,red,Colby Thicknesse,-134.0,0.6043961298791646,0.5436105476673427,0.0607855822118218,True,0.746268656716418,5,1
fixed_half_residual,2026-05-09,2026-05-09|khamzat chimaev|sean strickland,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,False,0.8344631475470452,0.7894736842105263,red,Khamzat Chimaev,-500.0,0.8344631475470452,0.7894736842105263,0.0449894633365188,False,-1.0,5,1
fixed_half_residual,2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,False,0.744904259446858,0.6781609195402298,red,Zhang Mingyang,-250.0,0.744904259446858,0.6781609195402298,0.0667433399066281,False,-1.0,5,1
