event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold
2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.16702380813133588,0.19672131147540986,blue,Victor Henry,-500.0,0.8329761918686641,0.8032786885245903,0.02969750334407384,True,0.2,1
2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.24593875390755524,0.27424749163879597,blue,Uros Medic,-310.0,0.7540612460924447,0.725752508361204,0.028308737731240763,True,0.3225806451612903,1
2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.147080794336917,0.18274111675126903,blue,Vitor Petrino,-575.0,0.852919205663083,0.817258883248731,0.03566032241435202,False,-1.0,1
2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.13180906247943472,0.17287630402384502,blue,Caio Borralho,-625.0,0.8681909375205653,0.827123695976155,0.04106724154441033,True,0.16,1
2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6671627441207763,0.6309403437815976,red,Drakkar Klose,-192.0,0.6671627441207763,0.6309403437815976,0.03622240033917867,True,0.5208333333333334,1
2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.13474352202094267,0.17287630402384502,blue,Michel Pereira,-625.0,0.8652564779790574,0.827123695976155,0.03813278200290238,True,0.16,1
2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8546251573472404,0.8081570996978852,red,Ismael Bonfim,-535.0,0.8546251573472404,0.8081570996978852,0.04646805764935524,True,0.18691588785046728,1
2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.3223203120911592,0.34252477380439467,blue,Sean Woodson,-218.0,0.6776796879088408,0.6574752261956054,0.020204461713235422,True,0.45871559633027525,1
2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.7501612173691254,0.705033164260632,red,Carlos Ulberg,-278.0,0.7501612173691254,0.705033164260632,0.04512805310849344,True,0.3597122302158273,1
2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,True,0.16525983131836028,0.19999999999999998,blue,Mateusz Rebecki,-500.0,0.8347401686816397,0.7999999999999999,0.03474016868163976,False,-1.0,1
2024-05-18,2024-05-18|abus magomedov|warlley alves,Middleweight Bout,Warlley Alves,Abus Magomedov,Abus Magomedov,False,0.27730136564434094,0.2904564315352697,blue,Abus Magomedov,-285.0,0.7226986343556591,0.7095435684647302,0.013155065890928852,True,0.3508771929824561,1
2024-05-18,2024-05-18|adrian yanez|vinicius salvador,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,True,0.7968092361968879,0.7508125677139762,red,Adrian Yanez,-360.0,0.7968092361968879,0.7508125677139762,0.04599666848291173,True,0.2777777777777778,1
2024-06-01,2024-06-01|alex morono|niko price,Welterweight Bout,Alex Morono,Niko Price,Niko Price,False,0.7402736934464837,0.6957699520733487,red,Alex Morono,-265.0,0.7402736934464837,0.6957699520733487,0.044503741373135064,False,-1.0,1
2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.7772570146341281,0.7220792588780237,red,Jailton Almeida,-305.0,0.7772570146341281,0.7220792588780237,0.055177755756104396,True,0.32786885245901637,1
2024-06-01,2024-06-01|dustin poirier|islam makhachev,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,False,0.1242379212247453,0.16290068313189698,blue,Islam Makhachev,-675.0,0.8757620787752547,0.8370993168681029,0.03866276190715179,True,0.14814814814814814,1
2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,True,0.6596979129071224,0.6164383561643836,red,Randy Brown,-180.0,0.6596979129071224,0.6164383561643836,0.04325955674273885,True,0.5555555555555556,1
2024-06-01,2024-06-01|grant dawson|joe solecki,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,True,0.8439618142974625,0.7957758771164253,red,Grant Dawson,-485.0,0.8439618142974625,0.7957758771164253,0.04818593718103725,True,0.20618556701030927,1
2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,True,0.7668707328965758,0.7220792588780237,red,Kevin Holland,-305.0,0.7668707328965758,0.7220792588780237,0.0447914740185521,True,0.32786885245901637,1
2024-06-01,2024-06-01|paulo costa|sean strickland,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,True,0.7506749944999882,0.7001620745542949,red,Sean Strickland,-270.0,0.7506749944999882,0.7001620745542949,0.05051291994569329,True,0.37037037037037035,1
2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7479625883594176,0.7011952191235059,red,Brunno Ferreira,-275.0,0.7479625883594176,0.7011952191235059,0.04676736923591174,True,0.36363636363636365,1
2024-06-08,2024-06-08|cody stamann|taylor lapilus,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,False,0.2680173044536857,0.298804780876494,blue,Taylor Lapilus,-275.0,0.7319826955463142,0.7011952191235059,0.030787476422808324,True,0.36363636363636365,1
2024-06-08,2024-06-08|dominick reyes|dustin jacoby,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,False,0.7170422453027734,0.6731406916153482,red,Dustin Jacoby,-245.0,0.7170422453027734,0.6731406916153482,0.04390155368742521,False,-1.0,1
2024-06-08,2024-06-08|miguel baeza|punahele soriano,Welterweight Bout,Punahele Soriano,Miguel Baeza,Punahele Soriano,True,0.34090752303362004,0.3598150884048992,blue,Miguel Baeza,-202.0,0.65909247696638,0.6401849115951008,0.018907565371279134,False,-1.0,1
2024-06-08,2024-06-08|raul rosas|ricky turcios,Bantamweight Bout,Ricky Turcios,Raul Rosas Jr.,Raul Rosas Jr.,False,0.2627034093707163,0.28981717548103114,blue,Raul Rosas Jr.,-299.0,0.7372965906292837,0.710182824518969,0.027113766110314685,True,0.33444816053511706,1
2024-06-15,2024-06-15|alex perez|tatsuro taira,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,False,0.3375309578712176,0.3630958183058778,blue,Tatsuro Taira,-198.0,0.6624690421287824,0.6369041816941223,0.02556486043466011,True,0.5050505050505051,1
2024-06-15,2024-06-15|assu almabayev|jose johnson,Flyweight Bout,Jose Johnson,Asu Almabayev,Asu Almabayev,False,0.17794617608328342,0.2120428518655338,blue,Asu Almabayev,-474.0,0.8220538239167166,0.7879571481344662,0.034096675782250396,True,0.2109704641350211,1
2024-06-15,2024-06-15|brady hiestand|garrett armfield,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,False,0.7393439155644859,0.6941768607713076,red,Garrett Armfield,-267.0,0.7393439155644859,0.6941768607713076,0.045167054793178285,False,-1.0,1
2024-06-15,2024-06-15|jeka saragih|westin wilson,Featherweight Bout,Westin Wilson,Jeka Saragih,Westin Wilson,True,0.22155693204732502,0.2522172949002217,blue,Jeka Saragih,-355.0,0.778443067952675,0.7477827050997783,0.03066036285289675,False,-1.0,1
2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.14252804872028016,0.18274111675126903,blue,Nate Maness,-575.0,0.8574719512797199,0.817258883248731,0.0402130680309889,True,0.17391304347826086,1
2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,Featherweight Bout,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,True,0.6733017302666381,0.6369041816941223,red,Melquizael Costa,-198.0,0.6733017302666381,0.6369041816941223,0.03639754857251576,True,0.5050505050505051,1
2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,True,0.6779318740085536,0.6369041816941223,red,Kelvin Gastelum,-198.0,0.6779318740085536,0.6369041816941223,0.04102769231443126,True,0.5050505050505051,1
2024-06-22,2024-06-22|jared gordon|nasrat haqparast,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,False,0.30824178517151685,0.3249687530045188,blue,Nasrat Haqparast,-238.0,0.6917582148284831,0.6750312469954812,0.01672696783300187,True,0.42016806722689076,1
2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.8060144341192795,0.7508125677139762,red,Rinat Fakhretdinov,-360.0,0.8060144341192795,0.7508125677139762,0.055201866405303335,True,0.2777777777777778,1
2024-06-29,2024-06-29|andre fili|cub swanson,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,True,0.697255642638436,0.6574752261956054,red,Andre Fili,-218.0,0.697255642638436,0.6574752261956054,0.03978041644283059,True,0.45871559633027525,1
2024-06-29,2024-06-29|andrei arlovski|martin buday,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,True,0.7446621820331917,0.7001620745542949,red,Martin Buday,-270.0,0.7446621820331917,0.7001620745542949,0.04450010747889677,True,0.37037037037037035,1
2024-06-29,2024-06-29|dan ige|diego lopes,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,False,0.2620190417968501,0.289532293986637,blue,Diego Lopes,-290.0,0.7379809582031499,0.7104677060133631,0.02751325218978684,True,0.3448275862068966,1
2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.24239794062196587,0.27792074112197634,blue,Joe Pyfer,-305.0,0.7576020593780342,0.7220792588780237,0.03552280050001044,True,0.32786885245901637,1
2024-07-13,2024-07-13|ange loosa|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,True,0.7814427639811559,0.740871613663133,red,Gabriel Bonfim,-340.0,0.7814427639811559,0.740871613663133,0.04057115031802283,True,0.29411764705882354,1
2024-07-13,2024-07-13|charles johnson|joshua van,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,True,0.31714645008101644,0.34252477380439467,blue,Joshua Van,-218.0,0.6828535499189836,0.6574752261956054,0.025378323723378227,False,-1.0,1
2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.7082341993502491,0.6574752261956054,red,Christian Rodriguez,-218.0,0.7082341993502491,0.6574752261956054,0.05075897315464373,False,-1.0,1
2024-07-13,2024-07-13|darrius flowers|evan elder,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,False,0.15042123801749072,0.18744820144285054,blue,Evan Elder,-574.0,0.8495787619825093,0.8125517985571494,0.03702696342535983,True,0.17421602787456447,1
2024-07-20,2024-07-20|brian kelleher|cody gibson,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,True,0.6772485701666145,0.644729178800233,red,Cody Gibson,-205.0,0.6772485701666145,0.644729178800233,0.0325193913663816,True,0.4878048780487805,1
2024-07-27,2024-07-27|arnold allen|giga chikadze,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,False,0.30471194842513677,0.3249687530045188,blue,Arnold Allen,-238.0,0.6952880515748632,0.6750312469954812,0.02025680457938195,True,0.42016806722689076,1
2024-07-27,2024-07-27|belal muhammad|leon edwards,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,True,0.28605421971770134,0.31460674157303364,blue,Leon Edwards,-250.0,0.7139457802822986,0.6853932584269663,0.028552521855332302,False,-1.0,1
2024-07-27,2024-07-27|curtis blaydes|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,True,0.7981593319048003,0.7477827050997783,red,Tom Aspinall,-355.0,0.7981593319048003,0.7477827050997783,0.05037662680502197,True,0.28169014084507044,1
2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.8324005271115718,0.7768331562167907,red,Nathaniel Wood,-425.0,0.8324005271115718,0.7768331562167907,0.05556737089478103,True,0.23529411764705882,1
2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.7571129671325187,0.705033164260632,red,Mick Parkin,-278.0,0.7571129671325187,0.705033164260632,0.05207980287188674,True,0.3597122302158273,1
2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7681489206505762,0.7220792588780237,red,Umar Nurmagomedov,-305.0,0.7681489206505762,0.7220792588780237,0.04606966177255245,True,0.32786885245901637,1
2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.704447831078263,0.6574752261956054,red,Sedriques Dumas,-218.0,0.704447831078263,0.6574752261956054,0.04697260488265764,True,0.45871559633027525,1
2024-08-03,2024-08-03|dontale mayes|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,True,0.7133344681334457,0.6690070210631895,red,Shamil Gaziev,-230.0,0.7133344681334457,0.6690070210631895,0.044327447070256154,True,0.43478260869565216,1
2024-08-03,2024-08-03|elves brener|joel alvarez,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,True,0.6700070565566407,0.6309403437815976,red,Joel Alvarez,-192.0,0.6700070565566407,0.6309403437815976,0.039066712775043144,True,0.5208333333333334,1
2024-08-03,2024-08-03|michael chiesa|tony ferguson,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,False,0.1205081915428874,0.15349887133182846,blue,Michael Chiesa,-750.0,0.8794918084571126,0.8465011286681716,0.03299067978894099,True,0.13333333333333333,1
2024-08-03,2024-08-03|michal oleksiejczuk|sharabutdin magomedov,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,False,0.3060345096788854,0.3249687530045188,blue,Shara Magomedov,-238.0,0.6939654903211145,0.6750312469954812,0.018934243325633315,True,0.42016806722689076,1
2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.7167685580321707,0.6690070210631895,red,Chepe Mariscal,-230.0,0.7167685580321707,0.6690070210631895,0.04776153696898111,True,0.43478260869565216,2
2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.8330522133638633,0.7768331562167907,red,Youssef Zalal,-425.0,0.8330522133638633,0.7768331562167907,0.05621905714707254,True,0.23529411764705882,2
2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.7281434238511225,0.6774043601543254,red,Song Kenan,-247.0,0.7281434238511225,0.6774043601543254,0.05073906369679715,True,0.4048582995951417,2
2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.9024420597272803,0.8579439252336449,red,Michael Morales,-850.0,0.9024420597272803,0.8579439252336449,0.04449813449363538,True,0.11764705882352941,2
