event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7272422762517445,0.27275772374825547,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7272422762517445,0.27275772374825547,0.7524342737129932,0.7020502787904959,Vitor Petrino,,,0.8823529411764706,-0.15511066492472603,non-positive kelly,-1.3184406518601715,0.0,0.0,993.6133695079075,1059.4896018407776,993.6133695079075,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.17860214735504892,0.821397852644951,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.821397852644951,0.17860214735504898,0.7888756898751756,0.8539200154147265,Max Holloway,Max Holloway,0.821397852644951,0.5412844036697247,0.2801134489752263,,0.6106473187659932,32.34872423122603,27.414173077310192,1059.4896018407776,1086.9037749180877,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.639872981070426,0.360127018929574,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.360127018929574,0.639872981070426,0.4288564483764757,0.29139758948267236,Roman Kopylov,Roman Kopylov,0.639872981070426,0.7101449275362319,-0.07027194646580592,,-0.24243821530703022,5.2974480092038885,-5.2974480092038885,1059.4896018407776,1081.6063269088838,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.3848686377483481,0.6151313622516519,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625,455,0.6151313622516519,0.3848686377483481,0.6387961701668274,0.5914665543364763,Kevin Holland,,,0.8620689655172413,-0.24693760326558944,non-positive kelly,-1.7902976236755237,0.0,0.0,1059.4896018407776,1081.6063269088838,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7360121203663559,0.2639878796336441,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2639878796336442,0.7360121203663559,0.26034318194787853,0.2676325773194098,Daniel Zellhuber,Daniel Zellhuber,0.7360121203663559,0.7752808988764045,-0.03926877851004862,,-0.17474606436971626,5.2974480092038885,-5.2974480092038885,1059.4896018407776,1076.30887889968,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7487142351724587,0.2512857648275413,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7487142351724587,0.2512857648275413,0.7238757225515119,0.7735527477934054,Kyler Phillips,Kyler Phillips,0.7487142351724587,0.45454545454545453,0.2941687806270042,,0.5393094311495077,28.569636723878407,-28.569636723878407,1059.4896018407776,1047.7392421758016,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.8373431675106846,0.1626568324893154,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.8373431675106846,0.1626568324893154,0.8659343871889724,0.8087519478323968,Brendan Allen,Brendan Allen,0.8373431675106846,0.726027397260274,0.11131577025041062,,0.40630256141399884,21.523666950970288,8.12213847206426,1059.4896018407776,1055.8613806478659,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.1047222608574157,0.8952777391425844,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8952777391425844,0.10472226085741565,0.898124430859678,0.8924310474254906,Francisco Prado,Francisco Prado,0.8952777391425844,0.5967741935483871,0.29850354559419723,,0.7402887930736092,39.2164139310374,-39.2164139310374,1059.4896018407776,1016.6449667168284,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.15528280259044858,0.8447171974095514,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.8447171974095514,0.15528280259044858,0.8397374290057321,0.8496969658133707,Jimmy Crute,Jimmy Crute,0.8447171974095514,0.7802197802197802,0.0644974171897712,,0.29346324821345904,15.546063000228951,4.379172676120832,1059.4896018407776,1021.0241393929493,1059.4896018407776,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7148199319584903,0.28518006804150975,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.7148199319584903,0.28518006804150975,0.6794497336317578,0.7501901302852229,Ryan Spann,Ryan Spann,0.7148199319584903,0.7101449275362319,0.004675004422258322,,0.016128765256791428,5.2974480092038885,2.162223677226077,1059.4896018407776,1023.1863630701754,1059.4896018407776,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.24883020136979206,0.7511697986302079,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.24883020136979206,0.7511697986302079,0.20991264487985287,0.2877477578597313,Da'Mon Blackshear,Da'Mon Blackshear,0.7511697986302079,0.7894736842105263,-0.038303885580318386,,-0.18194345650651225,5.115931815350877,-5.115931815350877,1023.1863630701754,1018.0704312548245,1023.1863630701754,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.6276064857591286,0.3723935142408714,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.6276064857591286,0.3723935142408714,0.6341770831662756,0.6210358883519815,Carlos Leal,,,0.8412698412698413,-0.2136633555107127,non-positive kelly,-1.3460791397174898,0.0,0.0,1023.1863630701754,1018.0704312548245,1023.1863630701754,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5949342250466925,0.40506577495330753,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5949342250466925,0.40506577495330753,0.6131784255574444,0.5766900245359406,Bryce Mitchell,Bryce Mitchell,0.5949342250466925,0.588477366255144,0.006456858791548448,,0.015690166863462654,5.115931815350877,3.5775746960495645,1023.1863630701754,1021.6480059508741,1023.1863630701754,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.48043540063358664,0.5195645993664133,Bogdan Guskov,True,Nikita Krylov,Bogdan Guskov,-200,162,0.48043540063358664,0.5195645993664133,0.38799235750370376,0.5728784437634695,Bogdan Guskov,Bogdan Guskov,0.5195645993664133,0.3816793893129771,0.13788521005343618,,0.22299953724691537,11.408504274100173,18.48177692404228,1023.1863630701754,1040.1297828749164,1023.1863630701754,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8052185284137581,0.19478147158624193,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8052185284137581,0.19478147158624193,0.8261488465744059,0.7842882102531104,Shara Magomedov,Shara Magomedov,0.8052185284137581,0.8701298701298701,-0.06491134171611201,,-0.49981733121406297,5.115931815350877,0.7635719127389369,1023.1863630701754,1040.8933547876552,1023.1863630701754,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.3980015810971784,0.6019984189028216,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.3980015810971784,0.6019984189028216,0.36629345271918473,0.4297097094751722,Marcus McGhee,Marcus McGhee,0.6019984189028216,0.2564102564102564,0.3455881624925652,,0.46475649438655314,23.776625360231087,-23.776625360231087,1023.1863630701754,1017.1167294274242,1023.1863630701754,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.3908238877223944,0.6091761122776056,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162,136,0.3908238877223944,0.6091761122776056,0.39794932060442534,0.38369845484036347,Reinier de Ridder,Reinier de Ridder,0.6091761122776056,0.423728813559322,0.18544729871828358,,0.32180560659937446,16.46335541160028,22.39016335977638,1023.1863630701754,1039.5068927872005,1023.1863630701754,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.351637868338182,0.648362131661818,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.351637868338182,0.648362131661818,0.44626012464993187,0.2570156120264321,Asu Almabayev,Asu Almabayev,0.648362131661818,0.5348837209302325,0.11347841073158549,,0.24397858307290873,12.481777954069207,10.853719960060179,1023.1863630701754,1050.3606127472608,1023.1863630701754,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.48465540278344665,0.5153445972165533,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.48465540278344665,0.5153445972165533,0.4715890517253757,0.4977217538415176,Tatsuro Taira,,,0.7737556561085973,-0.25841105889204397,non-positive kelly,-1.1421768803028345,0.0,0.0,1050.3606127472608,1050.3606127472608,1050.3606127472608,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.527168291569215,0.47283170843078504,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.527168291569215,0.47283170843078504,0.48999616287623887,0.5643404202621911,Mateusz Rebecki,,,0.7142857142857143,-0.18711742271649934,non-positive kelly,-0.6549109795077476,0.0,0.0,1050.3606127472608,1050.3606127472608,1050.3606127472608,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4805206304562911,0.5194793695437089,Elves Brener,False,Esteban Ribovics,Elves Brener,-250,200,0.4805206304562911,0.5194793695437089,0.37254389047160774,0.5884973704409745,Elves Brener,Elves Brener,0.5194793695437089,0.3333333333333333,0.18614603621037557,,0.2792190543155633,14.66403484908029,-14.66403484908029,1050.3606127472608,1035.6965778981805,1050.3606127472608,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.2868741913198082,0.7131258086801918,Neil Magny,True,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.2868741913198082,0.7131258086801918,0.26792292765163583,0.3058254549879805,Neil Magny,Neil Magny,0.7131258086801918,0.4444444444444444,0.2686813642357474,,0.4836264556243453,25.399109013518665,31.74888626689833,1050.3606127472608,1067.4454641650789,1050.3606127472608,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.4452226863275247,0.5547773136724753,Nathan Fletcher,False,Rinya Nakamura,Nathan Fletcher,-387,297,0.4452226863275247,0.5547773136724753,0.5343296771131225,0.3561156955419269,Nathan Fletcher,Nathan Fletcher,0.5547773136724753,0.2518891687657431,0.3028881449067322,,0.40487068527936937,21.26301105367209,-21.26301105367209,1050.3606127472608,1046.1824531114069,1050.3606127472608,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7137394669374382,0.28626053306256183,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7137394669374382,0.28626053306256183,0.694508356736558,0.7329705771383184,Rodolfo Vieira,Rodolfo Vieira,0.7137394669374382,0.7142857142857143,-0.0005462473482761299,,-0.0019118657189663713,5.251803063736304,2.100721225494522,1050.3606127472608,1048.2831743369013,1050.3606127472608,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.18409449053758228,0.8159055094624177,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.18409449053758228,0.8159055094624177,0.21312317169202838,0.1550658093831362,Rafael Estevam,Rafael Estevam,0.8159055094624177,0.8701298701298701,-0.0542243606674524,,-0.4175275771393839,5.251803063736304,0.7838512035427319,1050.3606127472608,1049.067025540444,1050.3606127472608,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.5378186273467283,0.46218137265327175,Gilbert Urbina,False,Gilbert Urbina,Uros Medic,260,-342,0.5378186273467283,0.46218137265327175,0.6180654921076939,0.4575717625857626,Gilbert Urbina,Gilbert Urbina,0.5378186273467283,0.2777777777777778,0.26004084956895046,,0.3600565609416237,18.88617327066754,-18.88617327066754,1049.067025540444,1030.1808522697766,1049.067025540444,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.3013008146965671,0.6986991853034329,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205,-255,0.3013008146965671,0.6986991853034329,0.2918589909562013,0.31074263843693295,Jean Matsumoto,Jean Matsumoto,0.6986991853034329,0.7183098591549296,-0.01961067385149673,,-0.06961789217281326,5.24533512770222,2.056994167726361,1049.067025540444,1032.2378464375029,1049.067025540444,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3287833817426091,0.6712166182573909,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.3287833817426091,0.6712166182573909,0.360201593905938,0.2973651695792803,Christian Leroy Duncan,,,0.8373983739837398,-0.16618175572634897,non-positive kelly,-1.0220177977170462,0.0,0.0,1049.067025540444,1032.2378464375029,1049.067025540444,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7720276635541115,0.22797233644588855,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7720276635541115,0.22797233644588855,0.7222269109268408,0.8218284161813821,Steve Erceg,,,0.855072463768116,-0.08304480021400451,non-positive kelly,-0.573009121476631,0.0,0.0,1049.067025540444,1032.2378464375029,1049.067025540444,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.8108325412847323,0.18916745871526774,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.8108325412847323,0.18916745871526774,0.804100631679223,0.8175644508902415,Anthony Hernandez,Anthony Hernandez,0.8108325412847323,0.7802197802197802,0.030612761064952032,,0.13928806284553183,7.306125689132626,2.058063574403557,1049.067025540444,1034.2959100119065,1049.067025540444,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7100577868945354,0.28994221310546464,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7100577868945354,0.28994221310546464,0.701594088809209,0.7185214849798617,Christian Rodriguez,Christian Rodriguez,0.7100577868945354,0.7142857142857143,-0.004227927391178943,,-0.014797745869126189,5.24533512770222,-5.24533512770222,1049.067025540444,1029.0505748842043,1049.067025540444,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.6906825230304339,0.30931747696956613,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.3093174769695661,0.6906825230304339,0.3063638942466018,0.31227105969253033,Khamzat Chimaev,Khamzat Chimaev,0.6906825230304339,0.726027397260274,-0.03534487422984012,,-0.12900879093891632,5.145252874421021,1.9416048582720835,1029.0505748842043,1030.9921797424763,1029.0505748842043,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.3126738301628656,0.6873261698371345,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.3126738301628656,0.6873261698371345,0.3265709632312983,0.2987766970944329,Carlos Prates,Carlos Prates,0.6873261698371345,0.6855345911949685,0.0017915786421659474,,0.005697220082087678,5.145252874421021,2.3602077405601016,1029.0505748842043,1033.3523874830364,1029.0505748842043,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6442255953409644,0.35577440465903565,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.3557744046590356,0.6442255953409644,0.3682841510106061,0.3432646583074651,Michael Page,Michael Page,0.6442255953409644,0.6855345911949685,-0.04130899585400416,,-0.1313626068157333,5.145252874421021,2.3602077405601016,1029.0505748842043,1035.7125952235965,1029.0505748842043,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.7249977276988877,0.2750022723011123,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.27500227230111224,0.7249977276988877,0.22897579541524785,0.32102874918697666,Michal Oleksiejczuk,Michal Oleksiejczuk,0.7249977276988877,0.6855345911949685,0.039463136503919194,,0.12549277408246298,6.456920565668605,2.9618901677378924,1029.0505748842043,1038.6744853913344,1029.0505748842043,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.17956857291588907,0.8204314270841109,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.8204314270841109,0.17956857291588912,0.8062491950694991,0.8346136590987228,Chase Hooper,Chase Hooper,0.8204314270841109,0.7647058823529411,0.05572554473116975,,0.2368335651074712,12.185685816285943,-12.185685816285943,1029.0505748842043,1026.4887995750485,1029.0505748842043,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.2733892092479918,0.7266107907520082,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.2733892092479918,0.7266107907520082,0.25132582583705826,0.2954525926589253,Drakkar Klose,Drakkar Klose,0.7266107907520082,0.4672897196261682,0.25932107112583996,,0.48679569492043645,25.04686948545154,28.553431213414754,1029.0505748842043,1055.0422307884633,1029.0505748842043,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.8396237416538186,0.1603762583461814,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.8396237416538186,0.1603762583461814,0.8521946061788052,0.8270528771288321,SuYoung You,SuYoung You,0.8396237416538186,0.574468085106383,0.26515565654743556,,0.6231157928864737,32.87067380832337,24.348647265424717,1055.0422307884633,1079.390878053888,1055.0422307884633,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.8797032332244965,0.1202967667755035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.8797032332244965,0.1202967667755035,0.8906775870402193,0.8687288794087739,Michel Pereira,Michel Pereira,0.8797032332244965,0.726027397260274,0.15367583596422252,,0.5609168012694122,29.589545664900495,-29.589545664900495,1055.0422307884633,1049.8013323889875,1055.0422307884633,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3019804690869794,0.6980195309130206,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6980195309130206,0.3019804690869794,0.764281576519105,0.6317574853069363,Rongzhu,Rongzhu,0.6980195309130206,0.7142857142857143,-0.0162661833726937,,-0.05693164180442786,5.275211153942316,2.1100844615769265,1055.0422307884633,1051.9114168505644,1055.0422307884633,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.31414646274557695,0.685853537254423,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.31414646274557695,0.685853537254423,0.3247913370005572,0.3035015884905967,Lone'er Kavanagh,Lone'er Kavanagh,0.685853537254423,0.7014925373134329,-0.015639000059009867,,-0.05239065019768302,5.275211153942316,-5.275211153942316,1055.0422307884633,1046.636205696622,1055.0422307884633,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.3857715447139587,0.6142284552860413,Westin Wilson,False,Yizha,Westin Wilson,-1000,650,0.3857715447139587,0.6142284552860413,0.3430584026840243,0.42848468674389306,Westin Wilson,Westin Wilson,0.6142284552860413,0.13333333333333333,0.480895121952708,,0.5548789868685092,29.271038206169724,-29.271038206169724,1055.0422307884633,1017.3651674904523,1055.0422307884633,3752,2025-08-16,182,10
