model_label,event_date,period,fight_key,fighter1_key,fighter2_key,fighter1_market_probability,fighter2_market_probability,red_model_probability,red_market_probability,red_won,selected_side,selected_fighter,selected_odds,selected_model_probability,selected_market_probability,selected_edge,selected_won,flat_profit,stake,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_policy,policy_min_edge,policy_min_probability,policy_max_underdog_odds
baseline_default,2023-06-10,2023,2023-06-10|charles oliveira|beneil dariush,charles oliveira,beneil dariush,0.42888402625820565,0.5711159737417943,0.8190856821990252,0.5711159737417943,False,2,Beneil Dariush,-145.0,0.8190856821990252,0.5711159737417943,0.24796970845723088,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-10,2023,2023-06-10|marc andre barriault|eryk anders,marc andre barriault,eryk anders,0.552594002855783,0.447405997144217,0.3126163505031953,0.552594002855783,True,2,Eryk Anders,115.0,0.6873836494968046,0.447405997144217,0.2399776523525876,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-10,2023,2023-06-10|mike malott|adam fugitt,mike malott,adam fugitt,0.6489208633093525,0.3510791366906475,0.7320090545798862,0.6489208633093525,True,1,Mike Malott,-205.0,0.7320090545798862,0.6489208633093525,0.08308819127053368,True,0.4878048780487805,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-17,2023,2023-06-17|marvin vettori|jared cannonier,marvin vettori,jared cannonier,0.5324675324675325,0.4675324675324675,0.3208490158282469,0.4675324675324675,True,1,Marvin Vettori,-125.0,0.6791509841717531,0.5324675324675325,0.1466834517042206,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-17,2023,2023-06-17|nicolas dalby|muslim salikhov,nicolas dalby,muslim salikhov,0.37889039242219213,0.6211096075778079,0.730328882048517,0.6211096075778079,False,2,Muslim Salikhov,-180.0,0.730328882048517,0.6211096075778079,0.10921927447070912,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-24,2023,2023-06-24|neil magny|phil rowe,neil magny,phil rowe,0.5990922844175491,0.40090771558245086,0.317733222920618,0.40090771558245086,False,1,Neil Magny,-165.0,0.682266777079382,0.5990922844175491,0.08317449266183286,True,0.6060606060606061,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-24,2023,2023-06-24|josh emmett|ilia topuria,josh emmett,ilia topuria,0.2509516424644015,0.7490483575355985,0.1676313932341419,0.2509516424644015,False,2,Ilia Topuria,-345.0,0.832368606765858,0.7490483575355985,0.08332024923025949,True,0.2898550724637681,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-24,2023,2023-06-24|brendan allen|bruno silva,brendan allen,bruno silva,0.6301020408163266,0.3698979591836735,0.7297128386370104,0.6301020408163266,True,1,Brendan Allen,-190.0,0.7297128386370104,0.6301020408163266,0.09961079782068383,True,0.5263157894736842,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-01,2023,2023-07-01|max griffin|michael morales,max griffin,michael morales,0.35714285714285715,0.6428571428571429,0.31655028217268,0.35714285714285715,False,2,Michael Morales,-200.0,0.68344971782732,0.6428571428571429,0.0405925749701771,True,0.5,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-01,2023,2023-07-01|damir ismagulov|grant dawson,damir ismagulov,grant dawson,0.5711159737417943,0.42888402625820565,0.2762155670856668,0.5711159737417943,False,2,Grant Dawson,125.0,0.7237844329143333,0.42888402625820565,0.2949004066561276,True,1.25,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-08,2023,2023-07-08|robbie lawler|niko price,robbie lawler,niko price,0.32721864154685176,0.6727813584531482,0.7074021853581118,0.6727813584531482,False,2,Niko Price,-230.0,0.7074021853581118,0.6727813584531482,0.0346208269049636,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-08,2023,2023-07-08|robert whittaker|dricus du plessis,robert whittaker,dricus du plessis,0.7483588621444202,0.25164113785557984,0.7719744002395448,0.25164113785557984,True,2,Dricus Du Plessis,280.0,0.7719744002395448,0.25164113785557984,0.5203332623839649,True,2.8,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-08,2023,2023-07-08|brandon moreno|alexandre pantoja,brandon moreno,alexandre pantoja,0.6489208633093525,0.3510791366906475,0.7231228231890143,0.6489208633093525,False,1,Brandon Moreno,-205.0,0.7231228231890143,0.6489208633093525,0.07420195987966183,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-07-15,2023,2023-07-15|evan elder|genaro valdez,evan elder,genaro valdez,0.7204034684126703,0.2795965315873297,0.7283762752242642,0.7204034684126703,True,1,Evan Elder,-295.0,0.7283762752242642,0.7204034684126703,0.007972806811593847,True,0.3389830508474576,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
