event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.3016399725787142,0.6983600274212858,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6983600274212858,0.3016399725787142,0.6926085799376969,0.7041114749048747,,,,,,strategy filter,0.0,0.0,0.0,979.2396126993372,963.9316632137484,979.2396126993372,3438,2024-07-20,182,10,regularized_lgbm
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.4058416956232282,0.5941583043767718,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.4058416956232282,0.5941583043767718,0.3773740111028996,0.4343093801435569,,,,,,strategy filter,0.0,0.0,0.0,963.9316632137484,963.9316632137484,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5590826290429037,0.4409173709570962,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.4409173709570962,0.5590826290429037,0.4607816592266736,0.4210530826875189,,,,,,strategy filter,0.0,0.0,0.0,963.9316632137484,963.9316632137484,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5962835739457251,0.4037164260542749,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5962835739457251,0.4037164260542749,0.5645487072358758,0.6280184406555742,,,,,,strategy filter,0.0,0.0,0.0,963.9316632137484,963.9316632137484,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.7138964405510588,0.2861035594489411,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.7138964405510588,0.2861035594489411,0.7438264416495628,0.6839664394525549,Azamat Murzakanov,Azamat Murzakanov,0.7138964405510588,0.35527082119976705,0.3586256193512918,,0.5456002291105052,26.296066814814576,44.70331358518478,963.9316632137484,1008.6349767989332,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.3167460387112429,0.683253961288757,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.3167460387112429,0.683253961288757,0.2717097776591862,0.3617822997632997,Rolando Bedoya,Rolando Bedoya,0.683253961288757,0.4170073589533933,0.26624660233536374,,0.4396031622801086,21.187370368534424,-21.187370368534424,963.9316632137484,987.4476064303988,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5734617526613303,0.4265382473386697,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5734617526613303,0.4265382473386697,0.5970293998347318,0.5498941054879287,,,,,,strategy filter,0.0,0.0,0.0,963.9316632137484,987.4476064303988,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4455275744075622,0.5544724255924378,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5544724255924378,0.4455275744075622,0.5720577076724858,0.5368871435123899,,,,,,strategy filter,0.0,0.0,0.0,963.9316632137484,987.4476064303988,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6610853052536718,0.3389146947463282,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6610853052536718,0.3389146947463282,0.6508616856626209,0.6713089248447227,,,,,,strategy filter,0.0,0.0,0.0,963.9316632137484,987.4476064303988,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3781190225842766,0.6218809774157235,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3781190225842766,0.6218809774157235,0.4065582562176152,0.349679788950938,,,,,,strategy filter,0.0,0.0,0.0,963.9316632137484,987.4476064303988,963.9316632137484,3448,2024-07-27,182,10,regularized_lgbm
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.5221348188911855,0.4778651811088145,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.4778651811088145,0.5221348188911855,0.5705665334371177,0.3851638287805112,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,987.4476064303988,987.4476064303988,3457,2024-08-03,182,10,regularized_lgbm
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.815138433247335,0.1848615667526649,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.815138433247335,0.1848615667526649,0.8236596345004706,0.8066172319941993,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,987.4476064303988,987.4476064303988,3457,2024-08-03,182,10,regularized_lgbm
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6339854250078885,0.3660145749921115,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6339854250078885,0.3660145749921115,0.6247681498227889,0.6432027001929879,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,987.4476064303988,987.4476064303988,3457,2024-08-03,182,10,regularized_lgbm
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3006211113115208,0.6993788886884791,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6993788886884791,0.3006211113115209,0.7066144614150522,0.692143315961906,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,987.4476064303988,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5143123248796378,0.4856876751203621,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5143123248796378,0.4856876751203621,0.5341622509582699,0.4944623988010058,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,987.4476064303988,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5835055497915307,0.4164944502084693,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5835055497915307,0.4164944502084693,0.6211764842067585,0.5458346153763027,Kai Kara-France,Kai Kara-France,0.5835055497915307,0.29418559876780903,0.28931995102372166,,0.39839690525443316,19.66980352513842,44.25705793156145,987.4476064303988,1031.70466436196,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5816384067452537,0.4183615932547463,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5816384067452537,0.4183615932547463,0.5966265278286205,0.5666502856618869,Tai Tuivasa,Tai Tuivasa,0.5816384067452537,0.33099297893681046,0.25064542780844323,,0.3614480945059135,17.84555278843464,-17.84555278843464,987.4476064303988,1013.8591115735255,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.2451149378328692,0.7548850621671308,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7548850621671308,0.2451149378328692,0.7515334724436784,0.7582366518905832,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,1013.8591115735255,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.338121947075232,0.661878052924768,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.661878052924768,0.338121947075232,0.6471159592777643,0.6766401465717716,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,1013.8591115735255,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.6948106137397982,0.3051893862602017,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.6948106137397982,0.3051893862602017,0.702371809366166,0.6872494181134304,Dricus Du Plessis,Dricus Du Plessis,0.6948106137397982,0.4572564612326044,0.23755415250719386,,0.4173657171396149,20.60633891978098,22.66697281175908,987.4476064303988,1036.5260843852845,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.4344690107619737,0.5655309892380262,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.4344690107619737,0.5655309892380262,0.4067222360930879,0.4622157854308595,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,1036.5260843852845,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5984845988765672,0.4015154011234327,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5984845988765672,0.4015154011234327,0.6040400049688012,0.5929291927843334,,,,,,strategy filter,0.0,0.0,0.0,987.4476064303988,1036.5260843852845,987.4476064303988,3460,2024-08-10,182,10,regularized_lgbm
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6871058692271148,0.3128941307728852,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6871058692271148,0.3128941307728852,0.6818058139136688,0.6924059245405609,Dennis Buzukja,Dennis Buzukja,0.6871058692271148,0.4675324675324675,0.21957340169464729,,0.3891114589672242,20.16620884763711,-20.16620884763711,1036.5260843852845,1016.3598755376474,1036.5260843852845,3469,2024-08-17,182,10,regularized_lgbm
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.3624783616589986,0.6375216383410014,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6375216383410014,0.3624783616589986,0.6024603587434427,0.6725829179385601,,,,,,strategy filter,0.0,0.0,0.0,1036.5260843852845,1016.3598755376474,1036.5260843852845,3469,2024-08-17,182,10,regularized_lgbm
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.2832734794826084,0.7167265205173916,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.2832734794826084,0.7167265205173916,0.2785783314919205,0.2879686274732962,,,,,,strategy filter,0.0,0.0,0.0,1036.5260843852845,1016.3598755376474,1036.5260843852845,3469,2024-08-17,182,10,regularized_lgbm
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7744938484515603,0.2255061515484396,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2255061515484396,0.7744938484515603,0.1979927076354907,0.2530195954613886,,,,,,strategy filter,0.0,0.0,0.0,1036.5260843852845,1016.3598755376474,1036.5260843852845,3469,2024-08-17,182,10,regularized_lgbm
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.4973079561904562,0.5026920438095437,Cody Durden,True,Matt Schnell,Cody Durden,400.0,-535.0,0.4973079561904562,0.5026920438095437,0.4834958770806804,0.5111200353002321,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3473,2024-08-24,182,10,regularized_lgbm
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.5322170185763069,0.4677829814236931,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.5322170185763069,0.4677829814236931,0.535897920144751,0.5285361170078627,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3473,2024-08-24,182,10,regularized_lgbm
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.7019375678386841,0.2980624321613159,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.2980624321613159,0.7019375678386841,0.3020633297609307,0.2940615345617011,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3473,2024-08-24,182,10,regularized_lgbm
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.608849219473506,0.391150780526494,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.608849219473506,0.391150780526494,0.5851763154499297,0.6325221234970823,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3473,2024-08-24,182,10,regularized_lgbm
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3516406134723397,0.6483593865276602,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3516406134723397,0.6483593865276602,0.3320891329905403,0.3711920939541392,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3473,2024-08-24,182,10,regularized_lgbm
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.4761909820476535,0.5238090179523465,Aoriqileng,False,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.4761909820476535,0.5238090179523465,0.516609190522439,0.435772773572868,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3478,2024-09-07,182,10,regularized_lgbm
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.5449219899736613,0.4550780100263387,Diego Lopes,True,Brian Ortega,Diego Lopes,145.0,-175.0,0.4550780100263386,0.5449219899736614,0.4665627075276943,0.443593312524983,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3478,2024-09-07,182,10,regularized_lgbm
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6061724671721704,0.3938275328278295,Joshua Van,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3478,2024-09-07,182,10,regularized_lgbm
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.4704311469334593,0.5295688530665407,Daniel Zellhuber,False,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.5295688530665407,0.4704311469334593,0.521139329376251,0.5379983767568304,,,,,,strategy filter,0.0,0.0,0.0,1016.3598755376474,1016.3598755376474,1016.3598755376474,3478,2024-09-07,182,10,regularized_lgbm
