event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7109694317307587,0.28903056826924134,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.7109694317307587,0.28903056826924134,Ryan Spann,,,0.7101449275362319,0.0008245041945267317,edge below 0.020,0.0028445394711174104,0.0,0.0,1000.2890565619746,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,,,0.7894736842105263,-0.013261706580665833,edge below 0.020,-0.06299310625816266,0.0,0.0,1000.2890565619746,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.45156190535343216,0.5484380946465679,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.45156190535343216,0.5484380946465679,Muslim Salikhov,Muslim Salikhov,0.5484380946465679,0.20833333333333334,0.3401047613132345,,0.42960601429040157,21.4865097363948,81.64873699830024,1081.9377935602747,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5029010086837264,0.49709899131627355,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5029010086837264,0.49709899131627355,Bryce Mitchell,,,0.588477366255144,-0.08557635757141757,edge below 0.020,-0.20795054889854475,0.0,0.0,1081.9377935602747,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6653745839519607,0.3346254160480393,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6653745839519607,0.3346254160480393,Nikita Krylov,,,0.6666666666666666,-0.0012920827147059333,edge below 0.020,-0.003876248144117911,0.0,0.0,1081.9377935602747,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8079826179852133,0.19201738201478669,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8079826179852133,0.19201738201478669,Shara Magomedov,,,0.8701298701298701,-0.06214725214465677,edge below 0.020,-0.4785338415138576,0.0,0.0,1081.9377935602747,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5372477192027993,0.46275228079720065,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5372477192027993,0.46275228079720065,Petr Yan,,,0.7938144329896907,-0.25656671378689133,edge below 0.020,-1.2443485618664232,0.0,0.0,1081.9377935602747,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5165049205964338,0.4834950794035662,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5165049205964338,0.4834950794035662,Robert Whittaker,,,0.6183206106870229,-0.1018156900905891,edge below 0.020,-0.2667571080373434,0.0,0.0,1081.9377935602747,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.340768295019944,0.659231704980056,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.340768295019944,0.659231704980056,Asu Almabayev,Asu Almabayev,0.659231704980056,0.5348837209302325,0.1243479840498235,,0.26734816570712044,14.462704225877431,12.576264544241244,1094.514058104516,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3489712186679653,0.6510287813320347,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.3489712186679653,0.6510287813320347,Tatsuro Taira,,,0.7737556561085973,-0.12272687477656263,edge below 0.020,-0.5424527865124068,0.0,0.0,1094.514058104516,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5514451947783674,0.4485548052216326,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5514451947783674,0.4485548052216326,Mateusz Rebecki,,,0.7142857142857143,-0.1628405195073469,edge below 0.020,-0.569941818275714,0.0,0.0,1094.514058104516,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5052841649712632,0.49471583502873684,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5052841649712632,0.49471583502873684,Esteban Ribovics,,,0.7142857142857143,-0.20900154931445114,edge below 0.020,-0.7315054226005788,0.0,0.0,1094.514058104516,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,,,0.6,-0.006615461161784353,edge below 0.020,-0.016538652904460993,0.0,0.0,1094.514058104516,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6695249941355808,0.33047500586441925,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6695249941355808,0.33047500586441925,Rinya Nakamura,,,0.7946611909650924,-0.1251361968295116,edge below 0.020,-0.6094132785597218,0.0,0.0,1094.514058104516,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,,,0.7142857142857143,0.016346613746774374,edge below 0.020,0.05721314811371045,0.0,0.0,1094.514058104516,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.40568082340480704,0.594319176595193,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.40568082340480704,0.594319176595193,Rafael Estevam,,,0.8701298701298701,-0.27581069353467713,edge below 0.020,-2.1237423402170146,0.0,0.0,1094.514058104516,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.363164959798175,0.636835040201825,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.363164959798175,0.636835040201825,Uros Medic,,,0.7737556561085973,-0.1369206159067723,edge below 0.020,-0.6051891223079334,0.0,0.0,1094.514058104516,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5772832038129034,0.42271679618709657,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5772832038129034,0.42271679618709657,Miles Johns,Miles Johns,0.5772832038129034,0.32786885245901637,0.24941435135388706,,0.37107988859968555,20.307607737610677,-20.307607737610677,1074.2064503669053,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,,,0.8373983739837398,-0.10310325530992537,edge below 0.020,-0.6340850201560411,0.0,0.0,1074.2064503669053,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7065847715192708,0.2934152284807292,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7065847715192708,0.2934152284807292,Steve Erceg,,,0.855072463768116,-0.14848769224884517,edge below 0.020,-1.0245650765170318,0.0,0.0,1074.2064503669053,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7165305053137198,0.28346949468628024,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7165305053137198,0.28346949468628024,Anthony Hernandez,,,0.7802197802197802,-0.06368927490606047,edge below 0.020,-0.2897862008225751,0.0,0.0,1074.2064503669053,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7236068730695349,0.27639312693046514,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7236068730695349,0.27639312693046514,Christian Rodriguez,,,0.7142857142857143,0.00932115878382056,edge below 0.020,0.03262405574337199,0.0,0.0,1074.2064503669053,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5848733656513019,0.4151266343486981,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.41512663434869806,0.5848733656513019,Khamzat Chimaev,,,0.726027397260274,-0.1411540316089721,edge below 0.020,-0.5152122153727481,0.0,0.0,1074.2064503669053,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.46567550643496236,0.5343244935650376,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.46567550643496236,0.5343244935650376,Carlos Prates,,,0.6855345911949685,-0.15121009762993087,edge below 0.020,-0.4808481104631802,0.0,0.0,1074.2064503669053,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6277610340290848,0.3722389659709152,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.3722389659709152,0.6277610340290848,Michael Page,,,0.6855345911949685,-0.05777355716588373,edge below 0.020,-0.18371991178751038,0.0,0.0,1074.2064503669053,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5463742987586782,0.45362570124132184,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.4536257012413219,0.5463742987586782,Michal Oleksiejczuk,,,0.6855345911949685,-0.13916029243629036,edge below 0.020,-0.4425297299474034,0.0,0.0,1074.2064503669053,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.32020010646248626,0.6797998935375138,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6797998935375138,0.3202001064624862,Chase Hooper,,,0.7647058823529411,-0.08490598881542732,edge below 0.020,-0.3608504524655663,0.0,0.0,1074.2064503669053,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4286635804962383,0.5713364195037617,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.4286635804962383,0.5713364195037617,Drakkar Klose,Drakkar Klose,0.5713364195037617,0.4672897196261682,0.10404669987759346,,0.19531573485793854,10.490471112127489,11.959137067825337,1086.1655874347307,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7436093804097663,0.2563906195902337,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.7436093804097663,0.2563906195902337,SuYoung You,SuYoung You,0.7436093804097663,0.574468085106383,0.1691412953033833,,0.3974820439629509,21.5865658887888,15.990048806510222,1102.155636241241,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7119155610563324,0.28808443894366764,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7119155610563324,0.28808443894366764,Michel Pereira,,,0.726027397260274,-0.01411183620394163,edge below 0.020,-0.051508202144386894,0.0,0.0,1102.155636241241,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3875977316964153,0.6124022683035847,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6124022683035847,0.3875977316964153,Rongzhu,,,0.7142857142857143,-0.10188344598212962,edge below 0.020,-0.35659206093745355,0.0,0.0,1102.155636241241,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,,,0.7014925373134329,-0.07623399678038167,edge below 0.020,-0.2553838892142785,0.0,0.0,1102.155636241241,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.649287760811263,0.35071223918873695,Yizha,True,Yizha,Westin Wilson,-1000,650,0.649287760811263,0.35071223918873695,Yizha,,,0.9090909090909091,-0.259803148279646,edge below 0.020,-2.8578346310761065,0.0,0.0,1102.155636241241,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3538509899757434,0.6461490100242566,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.3538509899757434,0.6461490100242566,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6461490100242566,0.32786885245901637,0.31828015756524025,,0.47353877101169883,26.095671272464713,-26.095671272464713,1076.0599649687763,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7374021151629571,0.26259788483704294,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.2625978848370429,0.7374021151629571,Aljamain Sterling,,,0.7354497354497355,0.001952379713221597,edge below 0.020,0.007379995315977667,0.0,0.0,1076.0599649687763,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5605057430726436,0.43949425692735644,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.43949425692735644,0.5605057430726436,Kevin Borjas,Kevin Borjas,0.5605057430726436,0.4166666666666667,0.14383907640597687,,0.2465812738388175,13.26681184444771,-13.26681184444771,1062.7931531243287,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6757536914871014,0.3242463085128986,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.3242463085128986,0.6757536914871014,Zhang Mingyang,,,0.7727272727272727,-0.0969735812401713,edge below 0.020,-0.4266837574567538,0.0,0.0,1062.7931531243287,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1647813185163953,0.8352186814836047,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.1647813185163953,0.8352186814836047,Oumar Sy,,,0.8620689655172413,-0.02685028403363665,edge below 0.020,-0.19466455924386608,0.0,0.0,1062.7931531243287,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.55205432895644,0.44794567104356,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.55205432895644,0.44794567104356,Bolaji Oki,Bolaji Oki,0.55205432895644,0.45045045045045046,0.10160387850598956,,0.1848857461338499,9.824765255066925,-9.824765255066925,1052.9683878692617,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.397130808255453,0.602869191744547,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.397130808255453,0.602869191744547,Sam Patterson,,,0.6551724137931034,-0.05230322204855642,edge below 0.020,-0.1516793439408137,0.0,0.0,1052.9683878692617,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,Benoit Saint Denis,0.5637920305328393,0.4,0.1637920305328393,,0.27298671755473225,14.372319194666396,21.558478791999594,1074.5268666612612,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5097030308128228,0.49029696918717725,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5097030308128228,0.49029696918717725,Caio Borralho,,,0.5780590717299579,-0.0683560409171351,edge below 0.020,-0.16200381697361005,0.0,0.0,1074.5268666612612,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,,,0.7762863534675615,-0.10738231938416798,edge below 0.020,-0.47999896764723105,0.0,0.0,1074.5268666612612,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6005824352956874,0.39941756470431256,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.6005824352956874,0.39941756470431256,Diego Lopes,,,0.7041420118343196,-0.10355957653863213,edge below 0.020,-0.35003136870057644,0.0,0.0,1074.5268666612612,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7740258663706375,0.22597413362936247,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7740258663706375,0.22597413362936247,Rafa Garcia,Rafa Garcia,0.7740258663706375,0.3333333333333333,0.4406925330373042,,0.6610387995559563,35.515197501419166,71.03039500283833,1145.5572616640995,3767,2025-09-06,182,10
