event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4265476541258242,0.5734523458741758,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4265476541258242,0.5734523458741758,,,strategy filter,0.0,0.0,0.0,958.0122028839303,3425,2024-06-29,182,10,average_default,,,,,
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5238754663722491,0.4761245336277508,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.4761245336277507,0.5238754663722492,,,strategy filter,0.0,0.0,0.0,958.0122028839303,3425,2024-06-29,182,10,average_default,,,,,
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.2979038601297606,0.7020961398702393,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.7020961398702394,0.2979038601297605,Brian Kelleher,0.7020961398702394,,0.5268585750880274,25.23684720641849,-25.23684720641849,932.7753556775118,3433,2024-07-13,182,10,average_default,,,Brian Kelleher,0.35527082119976705,0.3468253186704724
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3693352334860036,0.6306647665139964,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3693352334860036,0.6306647665139964,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3433,2024-07-13,182,10,average_default,,,,,
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6283961634616382,0.3716038365383618,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6283961634616382,0.3716038365383618,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3433,2024-07-13,182,10,average_default,,,,,
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4937653600442892,0.5062346399557107,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5062346399557107,0.4937653600442893,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3433,2024-07-13,182,10,average_default,,,,,
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.4615569648154297,0.5384430351845703,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5384430351845703,0.4615569648154297,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3433,2024-07-13,182,10,average_default,,,,,
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.4848368268175331,0.5151631731824668,Jake Hadley,True,Jake Hadley,Caolán Loughran,-218.0,180.0,0.5151631731824668,0.4848368268175331,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.3731180066580949,0.6268819933419051,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6268819933419051,0.3731180066580949,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7696211988773067,0.2303788011226932,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7696211988773067,0.2303788011226932,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5412351290399708,0.4587648709600291,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4587648709600291,0.5412351290399708,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.713293770025953,0.286706229974047,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.713293770025953,0.286706229974047,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4455734162234089,0.5544265837765912,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4455734162234089,0.5544265837765912,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4038936334648929,0.5961063665351071,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4038936334648929,0.5961063665351071,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4636833705539479,0.5363166294460521,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7343367772191347,0.2656632227808653,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7343367772191347,0.2656632227808653,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.2949913629909348,0.7050086370090651,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7050086370090651,0.2949913629909348,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3438,2024-07-20,182,10,average_default,,,,,
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.5300649661582582,0.4699350338417418,Marlon Vera,False,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.5300649661582582,0.4699350338417418,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3448,2024-07-27,182,10,average_default,,,,,
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.4925401353331473,0.5074598646668527,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.5074598646668527,0.4925401353331473,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3448,2024-07-27,182,10,average_default,,,,,
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5784365303485637,0.4215634696514363,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5784365303485637,0.4215634696514363,,,strategy filter,0.0,0.0,0.0,932.7753556775118,3448,2024-07-27,182,10,average_default,,,,,
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6890790782962,0.3109209217038,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6890790782962,0.3109209217038,Azamat Murzakanov,0.6890790782962,,0.5061844184704353,23.607817548858737,40.133289833059855,972.9086455105717,3448,2024-07-27,182,10,average_default,,,Azamat Murzakanov,0.35527082119976705,0.3338082570964329
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.1953378049758563,0.8046621950241437,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.1953378049758563,0.8046621950241437,Rolando Bedoya,0.8046621950241437,,0.6544023450427158,31.833684956722518,-31.833684956722518,941.0749605538491,3448,2024-07-27,182,10,average_default,,,Rolando Bedoya,0.4170073589533933,0.3876548360707504
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5866909209196536,0.4133090790803464,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5866909209196536,0.4133090790803464,,,strategy filter,0.0,0.0,0.0,941.0749605538491,3448,2024-07-27,182,10,average_default,,,,,
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.415512125484305,0.584487874515695,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.584487874515695,0.415512125484305,,,strategy filter,0.0,0.0,0.0,941.0749605538491,3448,2024-07-27,182,10,average_default,,,,,
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7365289912400195,0.2634710087599805,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7365289912400195,0.2634710087599805,Sedriques Dumas,0.7365289912400195,,0.16216219214326194,7.630338928727297,3.5001554718932555,944.5751160257423,3448,2024-07-27,182,10,average_default,,,Sedriques Dumas,0.6574752261956054,0.07905376504441408
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3324688229652063,0.6675311770347937,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3324688229652063,0.6675311770347937,,,strategy filter,0.0,0.0,0.0,944.5751160257423,3448,2024-07-27,182,10,average_default,,,,,
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4522487984683093,0.5477512015316907,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5477512015316908,0.4522487984683092,,,strategy filter,0.0,0.0,0.0,944.5751160257423,3457,2024-08-03,182,10,average_default,,,,,
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.856398154359866,0.143601845640134,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.856398154359866,0.143601845640134,Youssef Zalal,0.856398154359866,,0.2460903103892965,11.622539174439035,2.734715099868008,947.3098311256103,3457,2024-08-03,182,10,average_default,,,Youssef Zalal,0.7768331562167907,0.07956499814307527
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6685716803892783,0.3314283196107217,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6685716803892783,0.3314283196107217,Serghei Spivac,0.6685716803892783,,0.13828636901212352,6.550001843792428,4.093751152370268,951.4035822779806,3457,2024-08-03,182,10,average_default,,,Serghei Spivac,0.5849297573435503,0.08364192304572793
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3317382412003307,0.6682617587996693,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6682617587996693,0.3317382412003307,,,strategy filter,0.0,0.0,0.0,951.4035822779806,3460,2024-08-10,182,10,average_default,,,,,
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.4713321084411755,0.5286678915588244,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.4713321084411755,0.5286678915588244,,,strategy filter,0.0,0.0,0.0,951.4035822779806,3460,2024-08-10,182,10,average_default,,,,,
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5701928550173538,0.4298071449826461,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5701928550173538,0.4298071449826461,,,strategy filter,0.0,0.0,0.0,951.4035822779806,3460,2024-08-10,182,10,average_default,,,,,
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5923268328576232,0.4076731671423768,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5923268328576232,0.4076731671423768,,,strategy filter,0.0,0.0,0.0,951.4035822779806,3460,2024-08-10,182,10,average_default,,,,,
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.3137406610436467,0.6862593389563533,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.6862593389563533,0.3137406610436467,,,strategy filter,0.0,0.0,0.0,951.4035822779806,3460,2024-08-10,182,10,average_default,,,,,
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.3726551460425351,0.6273448539574649,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6273448539574649,0.3726551460425351,,,strategy filter,0.0,0.0,0.0,951.4035822779806,3460,2024-08-10,182,10,average_default,,,,,
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7255908366503963,0.2744091633496037,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7255908366503963,0.2744091633496037,Dricus Du Plessis,0.7255908366503963,,0.4761279608780293,22.649492380103364,24.914441618113703,976.3180238960944,3460,2024-08-10,182,10,average_default,,,Dricus Du Plessis,0.4572564612326044,0.26833437541779187
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3965071433266525,0.6034928566733475,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3965071433266525,0.6034928566733475,,,strategy filter,0.0,0.0,0.0,976.3180238960944,3460,2024-08-10,182,10,average_default,,,,,
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.7151257834200115,0.2848742165799884,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.7151257834200115,0.2848742165799884,,,strategy filter,0.0,0.0,0.0,976.3180238960944,3460,2024-08-10,182,10,average_default,,,,,
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7197466354168964,0.2802533645831035,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7197466354168964,0.2802533645831035,Dennis Buzukja,0.7197466354168964,,0.45283866914727405,22.105727730280197,-22.105727730280197,954.2122961658141,3469,2024-08-17,182,10,average_default,,,Dennis Buzukja,0.4675324675324675,0.2522141678844289
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2557411087420875,0.7442588912579124,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7442588912579124,0.2557411087420875,,,strategy filter,0.0,0.0,0.0,954.2122961658141,3469,2024-08-17,182,10,average_default,,,,,
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.249475797766022,0.750524202233978,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.249475797766022,0.750524202233978,,,strategy filter,0.0,0.0,0.0,954.2122961658141,3469,2024-08-17,182,10,average_default,,,,,
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.760594402422436,0.2394055975775639,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2394055975775639,0.760594402422436,,,strategy filter,0.0,0.0,0.0,954.2122961658141,3469,2024-08-17,182,10,average_default,,,,,
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.5375635477754679,0.4624364522245321,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.5375635477754679,0.4624364522245321,,,strategy filter,0.0,0.0,0.0,954.2122961658141,3473,2024-08-24,182,10,average_default,,,,,
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6372263504416277,0.3627736495583723,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6372263504416277,0.3627736495583723,,,strategy filter,0.0,0.0,0.0,954.2122961658141,3473,2024-08-24,182,10,average_default,,,,,
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.801920467720334,0.198079532279666,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.1980795322796659,0.801920467720334,Andre Lima,0.801920467720334,,0.44537730961693517,21.249225263486423,11.805125146381346,966.0174213121954,3473,2024-08-24,182,10,average_default,,,Andre Lima,0.6164383561643836,0.1854821115559504
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.647044353363691,0.3529556466363089,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.647044353363691,0.3529556466363089,Trevor Peek,0.647044353363691,,0.1882020127364894,9.090321151473423,-9.090321151473423,956.927100160722,3473,2024-08-24,182,10,average_default,,,Trevor Peek,0.5427435387673957,0.10430081459629537
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3183855430339076,0.6816144569660925,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3183855430339076,0.6816144569660925,Sean Brady,0.6816144569660925,,0.10852047950505896,5.192309388041357,2.884616326689643,959.8117164874117,3473,2024-08-24,182,10,average_default,,,Sean Brady,0.6164383561643836,0.06517610080170888
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.622531100797622,0.377468899202378,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.622531100797622,0.377468899202378,,,strategy filter,0.0,0.0,0.0,959.8117164874117,3478,2024-09-07,182,10,average_default,,,,,
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.460693617609355,0.539306382390645,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.539306382390645,0.460693617609355,,,strategy filter,0.0,0.0,0.0,959.8117164874117,3478,2024-09-07,182,10,average_default,,,,,
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6780692878547414,0.3219307121452586,Joshua Van,True,,,,,,,,,strategy filter,0.0,0.0,0.0,959.8117164874117,3478,2024-09-07,182,10,average_default,,,,,
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.5452933896521457,0.4547066103478543,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.4547066103478542,0.5452933896521457,,,strategy filter,0.0,0.0,0.0,959.8117164874117,3478,2024-09-07,182,10,average_default,,,,,
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.2560167406397353,0.7439832593602647,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.2560167406397353,0.7439832593602647,Ignacio Bahamondes,0.7439832593602647,,0.44188350540537696,21.206248290530464,17.971396856381748,977.7831133437934,3478,2024-09-07,182,10,average_default,,,Ignacio Bahamondes,0.5173641257162701,0.22661913364399455
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4708715272742111,0.5291284727257889,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5291284727257889,0.4708715272742111,,,strategy filter,0.0,0.0,0.0,977.7831133437934,3478,2024-09-07,182,10,average_default,,,,,
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.1844441378886162,0.8155558621113839,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8155558621113839,0.1844441378886161,Taylor Lapilus,0.8155558621113839,,0.188445793290089,9.212955722986209,2.709692859701826,980.4928062034952,3484,2024-09-14,182,10,average_default,,,Taylor Lapilus,0.740871613663133,0.07468424844825083
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.1895565981376882,0.8104434018623118,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.8104434018623118,0.1895565981376882,,,strategy filter,0.0,0.0,0.0,980.4928062034952,3484,2024-09-14,182,10,average_default,,,,,
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3703060015085399,0.6296939984914601,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6296939984914601,0.3703060015085399,William Gomis,0.6296939984914601,,0.48157159788804427,23.608874370057485,59.02218592514372,1039.5149921286388,3484,2024-09-14,182,10,average_default,,,William Gomis,0.27424749163879597,0.35544650685266416
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7650185592461535,0.2349814407538465,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7650185592461535,0.2349814407538465,,,strategy filter,0.0,0.0,0.0,1039.5149921286388,3484,2024-09-14,182,10,average_default,,,,,
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.4857244997837176,0.5142755002162824,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.5142755002162824,0.4857244997837175,,,strategy filter,0.0,0.0,0.0,1039.5149921286388,3484,2024-09-14,182,10,average_default,,,,,
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.4917679869573942,0.5082320130426058,Benoit Saint Denis,False,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.4917679869573942,0.5082320130426058,,,strategy filter,0.0,0.0,0.0,1039.5149921286388,3484,2024-09-14,182,10,average_default,,,,,
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.2922565658920979,0.7077434341079021,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.2922565658920979,0.7077434341079021,Brendan Allen,0.7077434341079021,,0.5358278071125504,27.850051934645435,-27.850051934645435,1011.6649401939934,3484,2024-09-14,182,10,average_default,,,Brendan Allen,0.35527082119976705,0.35247261290813503
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.2616377628704889,0.7383622371295111,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7383622371295111,0.2616377628704889,Kevin Jousset,0.7383622371295111,,0.557922400667105,28.221526605188803,-28.221526605188803,983.4434135888046,3484,2024-09-14,182,10,average_default,,,Kevin Jousset,0.39542143600416235,0.34294080112534875
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.3801840486271078,0.6198159513728921,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.3801840486271078,0.6198159513728921,,,strategy filter,0.0,0.0,0.0,983.4434135888046,3492,2024-09-28,182,10,average_default,,,,,
